a/c,a/t,c/b,phi,F,Mg
   1.30739,   0.24348,   0.20000,   1.47895,   0.79769,   0.90526
   1.30739,   0.24348,   0.20000,   1.60685,   0.79669,   0.90526
   1.30739,   0.24348,   0.20000,   1.73474,   0.80026,   0.90528
   1.30739,   0.24348,   0.20000,   1.86264,   0.80812,   0.90545
   1.30739,   0.24348,   0.20000,   1.99053,   0.81971,   0.90605
   1.30739,   0.24348,   0.20000,   2.11843,   0.83437,   0.90750
   1.30739,   0.24348,   0.20000,   2.24633,   0.85150,   0.91032
   1.30739,   0.24348,   0.20000,   2.37422,   0.87065,   0.91506
   1.30739,   0.24348,   0.20000,   2.50212,   0.89153,   0.92231
   1.30739,   0.24348,   0.20000,   2.63001,   0.91398,   0.93259
   1.30739,   0.24348,   0.20000,   2.75791,   0.93789,   0.94632
   1.30739,   0.24348,   0.20000,   2.88580,   0.96312,   0.96379
   1.30739,   0.24348,   0.20000,   3.01370,   0.98938,   0.98510
   1.30739,   0.24348,   0.20000,   3.14159,   1.01626,   1.01015
   1.30739,   0.28130,   0.20000,   0.20000,   0.97984,   0.97706
   1.30739,   0.28130,   0.20000,   0.32790,   0.95316,   0.95701
   1.30739,   0.28130,   0.20000,   0.45579,   0.92788,   0.94094
   1.30739,   0.28130,   0.20000,   0.58369,   0.90418,   0.92865
   1.30739,   0.28130,   0.20000,   0.71158,   0.88216,   0.91974
   1.30739,   0.28130,   0.20000,   0.83948,   0.86193,   0.91370
   1.30739,   0.28130,   0.20000,   0.96737,   0.84367,   0.90994
   1.30739,   0.28130,   0.20000,   1.09527,   0.82774,   0.90787
   1.30739,   0.28130,   0.20000,   1.22316,   0.81466,   0.90691
   1.30739,   0.28130,   0.20000,   1.35106,   0.80506,   0.90658
   1.30739,   0.28130,   0.20000,   1.47895,   0.79955,   0.90652
   1.30739,   0.28130,   0.20000,   1.60685,   0.79855,   0.90651
   1.30739,   0.28130,   0.20000,   1.73474,   0.80213,   0.90653
   1.30739,   0.28130,   0.20000,   1.86264,   0.81001,   0.90671
   1.30739,   0.28130,   0.20000,   1.99053,   0.82165,   0.90734
   1.30739,   0.28130,   0.20000,   2.11843,   0.83641,   0.90886
   1.30739,   0.28130,   0.20000,   2.24633,   0.85370,   0.91181
   1.30739,   0.28130,   0.20000,   2.37422,   0.87311,   0.91678
   1.30739,   0.28130,   0.20000,   2.50212,   0.89436,   0.92438
   1.30739,   0.28130,   0.20000,   2.63001,   0.91734,   0.93514
   1.30739,   0.28130,   0.20000,   2.75791,   0.94195,   0.94952
   1.30739,   0.28130,   0.20000,   2.88580,   0.96805,   0.96781
   1.30739,   0.28130,   0.20000,   3.01370,   0.99538,   0.99013
   1.30739,   0.28130,   0.20000,   3.14159,   1.02348,   1.01637
   1.30739,   0.31913,   0.20000,   0.20000,   0.98584,   0.98211
   1.30739,   0.31913,   0.20000,   0.32790,   0.95806,   0.96102
   1.30739,   0.31913,   0.20000,   0.45579,   0.93190,   0.94413
   1.30739,   0.31913,   0.20000,   0.58369,   0.90752,   0.93120
   1.30739,   0.31913,   0.20000,   0.71158,   0.88500,   0.92182
   1.30739,   0.31913,   0.20000,   0.83948,   0.86441,   0.91547
   1.30739,   0.31913,   0.20000,   0.96737,   0.84593,   0.91152
   1.30739,   0.31913,   0.20000,   1.09527,   0.82986,   0.90934
   1.30739,   0.31913,   0.20000,   1.22316,   0.81671,   0.90833
   1.30739,   0.31913,   0.20000,   1.35106,   0.80707,   0.90798
   1.30739,   0.31913,   0.20000,   1.47895,   0.80154,   0.90792
   1.30739,   0.31913,   0.20000,   1.60685,   0.80053,   0.90791
   1.30739,   0.31913,   0.20000,   1.73474,   0.80412,   0.90794
   1.30739,   0.31913,   0.20000,   1.86264,   0.81203,   0.90812
   1.30739,   0.31913,   0.20000,   1.99053,   0.82373,   0.90879
   1.30739,   0.31913,   0.20000,   2.11843,   0.83860,   0.91039
   1.30739,   0.31913,   0.20000,   2.24633,   0.85608,   0.91349
   1.30739,   0.31913,   0.20000,   2.37422,   0.87577,   0.91872
   1.30739,   0.31913,   0.20000,   2.50212,   0.89746,   0.92670
   1.30739,   0.31913,   0.20000,   2.63001,   0.92104,   0.93802
   1.30739,   0.31913,   0.20000,   2.75791,   0.94644,   0.95314
   1.30739,   0.31913,   0.20000,   2.88580,   0.97354,   0.97239
   1.30739,   0.31913,   0.20000,   3.01370,   1.00208,   0.99586
   1.30739,   0.31913,   0.20000,   3.14159,   1.03159,   1.02346
   1.30739,   0.35696,   0.20000,   0.20000,   0.99245,   0.98776
   1.30739,   0.35696,   0.20000,   0.32790,   0.96344,   0.96550
   1.30739,   0.35696,   0.20000,   0.45579,   0.93628,   0.94767
   1.30739,   0.35696,   0.20000,   0.58369,   0.91113,   0.93402
   1.30739,   0.35696,   0.20000,   0.71158,   0.88805,   0.92413
   1.30739,   0.35696,   0.20000,   0.83948,   0.86707,   0.91742
   1.30739,   0.35696,   0.20000,   0.96737,   0.84834,   0.91325
   1.30739,   0.35696,   0.20000,   1.09527,   0.83212,   0.91095
   1.30739,   0.35696,   0.20000,   1.22316,   0.81888,   0.90988
   1.30739,   0.35696,   0.20000,   1.35106,   0.80920,   0.90951
   1.30739,   0.35696,   0.20000,   1.47895,   0.80365,   0.90945
   1.30739,   0.35696,   0.20000,   1.60685,   0.80264,   0.90944
   1.30739,   0.35696,   0.20000,   1.73474,   0.80624,   0.90947
   1.30739,   0.35696,   0.20000,   1.86264,   0.81418,   0.90966
   1.30739,   0.35696,   0.20000,   1.99053,   0.82594,   0.91036
   1.30739,   0.35696,   0.20000,   2.11843,   0.84093,   0.91205
   1.30739,   0.35696,   0.20000,   2.24633,   0.85861,   0.91533
   1.30739,   0.35696,   0.20000,   2.37422,   0.87863,   0.92085
   1.30739,   0.35696,   0.20000,   2.50212,   0.90080,   0.92927
   1.30739,   0.35696,   0.20000,   2.63001,   0.92505,   0.94122
   1.30739,   0.35696,   0.20000,   2.75791,   0.95135,   0.95719
   1.30739,   0.35696,   0.20000,   2.88580,   0.97958,   0.97750
   1.30739,   0.35696,   0.20000,   3.01370,   1.00949,   1.00228
   1.30739,   0.35696,   0.20000,   3.14159,   1.04059,   1.03141
   1.30739,   0.39478,   0.20000,   0.20000,   0.99966,   0.99400
   1.30739,   0.39478,   0.20000,   0.32790,   0.96928,   0.97043
   1.30739,   0.39478,   0.20000,   0.45579,   0.94101,   0.95156
   1.30739,   0.39478,   0.20000,   0.58369,   0.91500,   0.93711
   1.30739,   0.39478,   0.20000,   0.71158,   0.89129,   0.92663
   1.30739,   0.39478,   0.20000,   0.83948,   0.86989,   0.91953
   1.30739,   0.39478,   0.20000,   0.96737,   0.85087,   0.91511
   1.30739,   0.39478,   0.20000,   1.09527,   0.83449,   0.91268
   1.30739,   0.39478,   0.20000,   1.22316,   0.82115,   0.91155
   1.30739,   0.39478,   0.20000,   1.35106,   0.81143,   0.91116
   1.30739,   0.39478,   0.20000,   1.47895,   0.80587,   0.91109
   1.30739,   0.39478,   0.20000,   1.60685,   0.80485,   0.91109
   1.30739,   0.39478,   0.20000,   1.73474,   0.80846,   0.91111
   1.30739,   0.39478,   0.20000,   1.86264,   0.81643,   0.91132
   1.30739,   0.39478,   0.20000,   1.99053,   0.82826,   0.91206
   1.30739,   0.39478,   0.20000,   2.11843,   0.84338,   0.91385
   1.30739,   0.39478,   0.20000,   2.24633,   0.86129,   0.91732
   1.30739,   0.39478,   0.20000,   2.37422,   0.88167,   0.92316
   1.30739,   0.39478,   0.20000,   2.50212,   0.90438,   0.93208
   1.30739,   0.39478,   0.20000,   2.63001,   0.92938,   0.94473
   1.30739,   0.39478,   0.20000,   2.75791,   0.95667,   0.96163
   1.30739,   0.39478,   0.20000,   2.88580,   0.98616,   0.98314
   1.30739,   0.39478,   0.20000,   3.01370,   1.01759,   1.00937
   1.30739,   0.39478,   0.20000,   3.14159,   1.05046,   1.04021
   1.30739,   0.43261,   0.20000,   0.20000,   1.00746,   1.00081
   1.30739,   0.43261,   0.20000,   0.32790,   0.97556,   0.97580
   1.30739,   0.43261,   0.20000,   0.45579,   0.94607,   0.95577
   1.30739,   0.43261,   0.20000,   0.58369,   0.91912,   0.94044
   1.30739,   0.43261,   0.20000,   0.71158,   0.89473,   0.92932
   1.30739,   0.43261,   0.20000,   0.83948,   0.87285,   0.92178
   1.30739,   0.43261,   0.20000,   0.96737,   0.85353,   0.91710
   1.30739,   0.43261,   0.20000,   1.09527,   0.83696,   0.91451
   1.30739,   0.43261,   0.20000,   1.22316,   0.82352,   0.91332
   1.30739,   0.43261,   0.20000,   1.35106,   0.81375,   0.91291
   1.30739,   0.43261,   0.20000,   1.47895,   0.80817,   0.91283
   1.30739,   0.43261,   0.20000,   1.60685,   0.80715,   0.91283
   1.30739,   0.43261,   0.20000,   1.73474,   0.81077,   0.91285
   1.30739,   0.43261,   0.20000,   1.86264,   0.81878,   0.91307
   1.30739,   0.43261,   0.20000,   1.99053,   0.83068,   0.91386
   1.30739,   0.43261,   0.20000,   2.11843,   0.84594,   0.91576
   1.30739,   0.43261,   0.20000,   2.24633,   0.86410,   0.91943
   1.30739,   0.43261,   0.20000,   2.37422,   0.88487,   0.92563
   1.30739,   0.43261,   0.20000,   2.50212,   0.90817,   0.93510
   1.30739,   0.43261,   0.20000,   2.63001,   0.93400,   0.94853
   1.30739,   0.43261,   0.20000,   2.75791,   0.96239,   0.96646
   1.30739,   0.43261,   0.20000,   2.88580,   0.99327,   0.98928
   1.30739,   0.43261,   0.20000,   3.01370,   1.02637,   1.01712
   1.30739,   0.43261,   0.20000,   3.14159,   1.06119,   1.04984
   1.30739,   0.47043,   0.20000,   0.20000,   1.01583,   1.00817
   1.30739,   0.47043,   0.20000,   0.32790,   0.98227,   0.98158
   1.30739,   0.47043,   0.20000,   0.45579,   0.95144,   0.96029
   1.30739,   0.47043,   0.20000,   0.58369,   0.92347,   0.94399
   1.30739,   0.47043,   0.20000,   0.71158,   0.89832,   0.93217
   1.30739,   0.47043,   0.20000,   0.83948,   0.87593,   0.92416
   1.30739,   0.47043,   0.20000,   0.96737,   0.85628,   0.91918
   1.30739,   0.47043,   0.20000,   1.09527,   0.83951,   0.91643
   1.30739,   0.47043,   0.20000,   1.22316,   0.82597,   0.91516
   1.30739,   0.47043,   0.20000,   1.35106,   0.81614,   0.91472
   1.30739,   0.47043,   0.20000,   1.47895,   0.81054,   0.91464
   1.30739,   0.47043,   0.20000,   1.60685,   0.80952,   0.91464
   1.30739,   0.47043,   0.20000,   1.73474,   0.81315,   0.91467
   1.30739,   0.47043,   0.20000,   1.86264,   0.82119,   0.91490
   1.30739,   0.47043,   0.20000,   1.99053,   0.83318,   0.91574
   1.30739,   0.47043,   0.20000,   2.11843,   0.84859,   0.91775
   1.30739,   0.47043,   0.20000,   2.24633,   0.86702,   0.92166
   1.30739,   0.47043,   0.20000,   2.37422,   0.88822,   0.92826
   1.30739,   0.47043,   0.20000,   2.50212,   0.91216,   0.93832
   1.30739,   0.47043,   0.20000,   2.63001,   0.93889,   0.95259
   1.30739,   0.47043,   0.20000,   2.75791,   0.96847,   0.97165
   1.30739,   0.47043,   0.20000,   2.88580,   1.00087,   0.99591
   1.30739,   0.47043,   0.20000,   3.01370,   1.03582,   1.02551
   1.30739,   0.47043,   0.20000,   3.14159,   1.07277,   1.06029
   1.30739,   0.50826,   0.20000,   0.20000,   1.02475,   1.01606
   1.30739,   0.50826,   0.20000,   0.32790,   0.98939,   0.98776
   1.30739,   0.50826,   0.20000,   0.45579,   0.95711,   0.96509
   1.30739,   0.50826,   0.20000,   0.58369,   0.92802,   0.94775
   1.30739,   0.50826,   0.20000,   0.71158,   0.90207,   0.93517
   1.30739,   0.50826,   0.20000,   0.83948,   0.87911,   0.92664
   1.30739,   0.50826,   0.20000,   0.96737,   0.85910,   0.92134
   1.30739,   0.50826,   0.20000,   1.09527,   0.84212,   0.91841
   1.30739,   0.50826,   0.20000,   1.22316,   0.82847,   0.91706
   1.30739,   0.50826,   0.20000,   1.35106,   0.81859,   0.91659
   1.30739,   0.50826,   0.20000,   1.47895,   0.81296,   0.91651
   1.30739,   0.50826,   0.20000,   1.60685,   0.81194,   0.91650
   1.30739,   0.50826,   0.20000,   1.73474,   0.81559,   0.91653
   1.30739,   0.50826,   0.20000,   1.86264,   0.82366,   0.91678
   1.30739,   0.50826,   0.20000,   1.99053,   0.83573,   0.91767
   1.30739,   0.50826,   0.20000,   2.11843,   0.85131,   0.91982
   1.30739,   0.50826,   0.20000,   2.24633,   0.87002,   0.92398
   1.30739,   0.50826,   0.20000,   2.37422,   0.89169,   0.93100
   1.30739,   0.50826,   0.20000,   2.50212,   0.91632,   0.94171
   1.30739,   0.50826,   0.20000,   2.63001,   0.94403,   0.95690
   1.30739,   0.50826,   0.20000,   2.75791,   0.97492,   0.97719
   1.30739,   0.50826,   0.20000,   2.88580,   1.00896,   1.00301
   1.30739,   0.50826,   0.20000,   3.01370,   1.04591,   1.03451
   1.30739,   0.50826,   0.20000,   3.14159,   1.08518,   1.07154
   1.30739,   0.54609,   0.20000,   0.20000,   1.03420,   1.02445
   1.30739,   0.54609,   0.20000,   0.32790,   0.99690,   0.99431
   1.30739,   0.54609,   0.20000,   0.45579,   0.96305,   0.97016
   1.30739,   0.54609,   0.20000,   0.58369,   0.93276,   0.95168
   1.30739,   0.54609,   0.20000,   0.71158,   0.90593,   0.93828
   1.30739,   0.54609,   0.20000,   0.83948,   0.88238,   0.92920
   1.30739,   0.54609,   0.20000,   0.96737,   0.86198,   0.92355
   1.30739,   0.54609,   0.20000,   1.09527,   0.84478,   0.92043
   1.30739,   0.54609,   0.20000,   1.22316,   0.83100,   0.91899
   1.30739,   0.54609,   0.20000,   1.35106,   0.82106,   0.91849
   1.30739,   0.54609,   0.20000,   1.47895,   0.81542,   0.91840
   1.30739,   0.54609,   0.20000,   1.60685,   0.81439,   0.91840
   1.30739,   0.54609,   0.20000,   1.73474,   0.81805,   0.91843
   1.30739,   0.54609,   0.20000,   1.86264,   0.82617,   0.91869
   1.30739,   0.54609,   0.20000,   1.99053,   0.83832,   0.91964
   1.30739,   0.54609,   0.20000,   2.11843,   0.85407,   0.92193
   1.30739,   0.54609,   0.20000,   2.24633,   0.87309,   0.92637
   1.30739,   0.54609,   0.20000,   2.37422,   0.89526,   0.93384
   1.30739,   0.54609,   0.20000,   2.50212,   0.92064,   0.94525
   1.30739,   0.54609,   0.20000,   2.63001,   0.94940,   0.96143
   1.30739,   0.54609,   0.20000,   2.75791,   0.98169,   0.98305
   1.30739,   0.54609,   0.20000,   2.88580,   1.01752,   1.01056
   1.30739,   0.54609,   0.20000,   3.01370,   1.05662,   1.04411
   1.30739,   0.54609,   0.20000,   3.14159,   1.09839,   1.08356
   1.30739,   0.58391,   0.20000,   0.20000,   1.04415,   1.03333
   1.30739,   0.58391,   0.20000,   0.32790,   1.00476,   1.00120
   1.30739,   0.58391,   0.20000,   0.45579,   0.96924,   0.97547
   1.30739,   0.58391,   0.20000,   0.58369,   0.93766,   0.95577
   1.30739,   0.58391,   0.20000,   0.71158,   0.90989,   0.94149
   1.30739,   0.58391,   0.20000,   0.83948,   0.88570,   0.93181
   1.30739,   0.58391,   0.20000,   0.96737,   0.86489,   0.92579
   1.30739,   0.58391,   0.20000,   1.09527,   0.84745,   0.92246
   1.30739,   0.58391,   0.20000,   1.22316,   0.83354,   0.92093
   1.30739,   0.58391,   0.20000,   1.35106,   0.82355,   0.92040
   1.30739,   0.58391,   0.20000,   1.47895,   0.81788,   0.92030
   1.30739,   0.58391,   0.20000,   1.60685,   0.81685,   0.92030
   1.30739,   0.58391,   0.20000,   1.73474,   0.82052,   0.92033
   1.30739,   0.58391,   0.20000,   1.86264,   0.82868,   0.92061
   1.30739,   0.58391,   0.20000,   1.99053,   0.84093,   0.92162
   1.30739,   0.58391,   0.20000,   2.11843,   0.85686,   0.92406
   1.30739,   0.58391,   0.20000,   2.24633,   0.87621,   0.92879
   1.30739,   0.58391,   0.20000,   2.37422,   0.89891,   0.93675
   1.30739,   0.58391,   0.20000,   2.50212,   0.92509,   0.94892
   1.30739,   0.58391,   0.20000,   2.63001,   0.95498,   0.96616
   1.30739,   0.58391,   0.20000,   2.75791,   0.98878,   0.98920
   1.30739,   0.58391,   0.20000,   2.88580,   1.02651,   1.01852
   1.30739,   0.58391,   0.20000,   3.01370,   1.06793,   1.05429
   1.30739,   0.58391,   0.20000,   3.14159,   1.11239,   1.09633
   1.30739,   0.62174,   0.20000,   0.20000,   1.05459,   1.04266
   1.30739,   0.62174,   0.20000,   0.32790,   1.01297,   1.00841
   1.30739,   0.62174,   0.20000,   0.45579,   0.97564,   0.98098
   1.30739,   0.62174,   0.20000,   0.58369,   0.94269,   0.95998
   1.30739,   0.62174,   0.20000,   0.71158,   0.91392,   0.94476
   1.30739,   0.62174,   0.20000,   0.83948,   0.88904,   0.93444
   1.30739,   0.62174,   0.20000,   0.96737,   0.86780,   0.92802
   1.30739,   0.62174,   0.20000,   1.09527,   0.85011,   0.92448
   1.30739,   0.62174,   0.20000,   1.22316,   0.83607,   0.92284
   1.30739,   0.62174,   0.20000,   1.35106,   0.82602,   0.92228
   1.30739,   0.62174,   0.20000,   1.47895,   0.82033,   0.92217
   1.30739,   0.62174,   0.20000,   1.60685,   0.81929,   0.92217
   1.30739,   0.62174,   0.20000,   1.73474,   0.82298,   0.92220
   1.30739,   0.62174,   0.20000,   1.86264,   0.83117,   0.92250
   1.30739,   0.62174,   0.20000,   1.99053,   0.84352,   0.92358
   1.30739,   0.62174,   0.20000,   2.11843,   0.85965,   0.92618
   1.30739,   0.62174,   0.20000,   2.24633,   0.87934,   0.93122
   1.30739,   0.62174,   0.20000,   2.37422,   0.90261,   0.93971
   1.30739,   0.62174,   0.20000,   2.50212,   0.92964,   0.95268
   1.30739,   0.62174,   0.20000,   2.63001,   0.96074,   0.97106
   1.30739,   0.62174,   0.20000,   2.75791,   0.99615,   0.99562
   1.30739,   0.62174,   0.20000,   2.88580,   1.03592,   1.02688
   1.30739,   0.62174,   0.20000,   3.01370,   1.07981,   1.06500
   1.30739,   0.62174,   0.20000,   3.14159,   1.12715,   1.10982
   1.30739,   0.65957,   0.20000,   0.20000,   1.06547,   1.05242
   1.30739,   0.65957,   0.20000,   0.32790,   1.02147,   1.01591
   1.30739,   0.65957,   0.20000,   0.45579,   0.98224,   0.98667
   1.30739,   0.65957,   0.20000,   0.58369,   0.94782,   0.96429
   1.30739,   0.65957,   0.20000,   0.71158,   0.91799,   0.94807
   1.30739,   0.65957,   0.20000,   0.83948,   0.89239,   0.93707
   1.30739,   0.65957,   0.20000,   0.96737,   0.87070,   0.93023
   1.30739,   0.65957,   0.20000,   1.09527,   0.85273,   0.92645
   1.30739,   0.65957,   0.20000,   1.22316,   0.83856,   0.92470
   1.30739,   0.65957,   0.20000,   1.35106,   0.82844,   0.92410
   1.30739,   0.65957,   0.20000,   1.47895,   0.82273,   0.92399
   1.30739,   0.65957,   0.20000,   1.60685,   0.82169,   0.92399
   1.30739,   0.65957,   0.20000,   1.73474,   0.82539,   0.92402
   1.30739,   0.65957,   0.20000,   1.86264,   0.83363,   0.92435
   1.30739,   0.65957,   0.20000,   1.99053,   0.84607,   0.92549
   1.30739,   0.65957,   0.20000,   2.11843,   0.86240,   0.92827
   1.30739,   0.65957,   0.20000,   2.24633,   0.88246,   0.93364
   1.30739,   0.65957,   0.20000,   2.37422,   0.90633,   0.94269
   1.30739,   0.65957,   0.20000,   2.50212,   0.93427,   0.95651
   1.30739,   0.65957,   0.20000,   2.63001,   0.96664,   0.97610
   1.30739,   0.65957,   0.20000,   2.75791,   1.00376,   1.00228
   1.30739,   0.65957,   0.20000,   2.88580,   1.04571,   1.03559
   1.30739,   0.65957,   0.20000,   3.01370,   1.09223,   1.07623
   1.30739,   0.65957,   0.20000,   3.14159,   1.14264,   1.12399
   1.30739,   0.69739,   0.20000,   0.20000,   1.07677,   1.06256
   1.30739,   0.69739,   0.20000,   0.32790,   1.03025,   1.02367
   1.30739,   0.69739,   0.20000,   0.45579,   0.98900,   0.99251
   1.30739,   0.69739,   0.20000,   0.58369,   0.95303,   0.96866
   1.30739,   0.69739,   0.20000,   0.71158,   0.92208,   0.95138
   1.30739,   0.69739,   0.20000,   0.83948,   0.89571,   0.93965
