a/c,a/t,c/b,phi,F,Mg
1.1,0.8,0.01,1.86931,0.99375,1.03752
0.45,0.5,0.1,0.95161,1.17397,1.26555
0.2,0.7,0.15,0.7322,1.57041,1.87917
1.3,0.3,0.01,3.0849,1.02724,1.02756
1.8,0.6,0.1,0.76454,0.71123,0.78358
0.8,0.4,0.1,0.19603,1.09619,1.21612
0.9,0.6,0.05,0.57108,1.14341,1.18435
0.55,0.7,0.15,2.3078,1.22704,1.33566
1.4,0.6,0.01,0.97829,0.80491,0.89199
1.2,0.8,0.2,0.46879,1.09653,1.09226
1.5,0.4,0.15,0.65938,0.82289,0.86758
1.6,0.6,0.05,2.36299,0.77005,0.84125
1.7,0.5,0.1,0.63367,0.7632,0.81203
1.0,0.7,0.2,2.92035,1.32069,1.29781
1.2,0.8,0.01,0.08974,1.22607,1.22676
1.6,0.2,0.2,2.81834,0.85629,0.86569
0.3,0.3,0.01,1.42348,1.18281,1.18866
0.3,0.7,0.2,0.92879,1.47493,1.5998
0.8,0.8,0.05,2.10733,1.15971,1.18724
0.35,0.7,0.1,1.56222,1.44292,1.43671
1.3,0.7,0.05,2.27431,0.88581,0.94689
1.0,0.6,0.05,1.22962,1.09645,1.09544
1.8,0.2,0.1,0.76543,0.69549,0.76832
1.5,0.8,0.01,3.05679,1.04296,1.04395
2.0,0.2,0.01,1.80648,0.52785,0.71874
1.6,0.6,0.1,1.20463,0.68296,0.82234
1.4,0.8,0.15,2.43785,0.89986,0.9424
1.1,0.3,0.2,1.55826,0.96225,1.00173
1.1,0.7,0.1,2.37178,1.06188,1.08076
0.65,0.2,0.2,3.03901,1.00925,1.24121
1.4,0.4,0.2,0.53104,0.89746,0.91891
1.5,0.6,0.05,3.08742,1.00619,1.00567
1.7,0.8,0.2,0.8863,0.73611,0.81729
1.4,0.5,0.15,0.99001,0.80902,0.89214
1.9,0.3,0.05,2.92205,0.78734,0.79387
0.8,0.7,0.1,0.62182,1.1672,1.24381
1.5,0.4,0.01,3.09523,0.9636,0.96386
1.3,0.4,0.05,0.02712,1.04694,1.04637
0.2,0.3,0.05,1.80193,1.2346,1.25008
1.0,0.4,0.15,1.6135,1.06874,1.0628
1.3,0.7,0.01,0.4968,0.97742,1.00145
0.4,0.8,0.15,1.92872,1.40411,1.42678
1.2,0.5,0.05,1.20682,0.89762,0.9693
0.9,0.6,0.01,1.4842,1.10195,1.1023
1.8,0.8,0.2,2.54138,0.77993,0.81362
0.35,0.7,0.15,2.59427,1.25607,1.60564
0.65,0.4,0.05,0.06093,1.07909,1.33593
1.0,0.8,0.15,1.70308,1.11595,1.10354
1.5,0.6,0.2,0.96043,0.78088,0.86453
1.3,0.4,0.2,2.85656,0.99276,0.99104
0.25,0.8,0.1,1.99832,1.68876,1.75589
0.25,0.5,0.1,1.74973,1.42477,1.43112
1.1,0.2,0.05,3.09158,1.12278,1.12256
1.5,0.3,0.15,2.50179,0.81887,0.86171
0.3,0.8,0.01,2.31332,1.50777,1.72471
0.7,0.8,0.1,2.21607,1.1933,1.24951
1.4,0.8,0.05,1.27686,0.76886,0.89117
1.0,0.4,0.2,2.99667,1.21371,1.20171
1.5,0.5,0.2,1.35482,0.7123,0.84966
0.9,0.8,0.15,0.09804,1.40411,1.46278
0.9,0.7,0.1,2.62326,1.19303,1.23473
2.0,0.8,0.1,0.89091,0.63912,0.73968
0.2,0.7,0.2,2.69162,1.33085,1.90609
0.2,0.7,0.1,0.84004,1.6347,1.87129
2.0,0.6,0.1,2.68009,0.72873,0.75585
1.9,0.2,0.2,0.76525,0.68347,0.75654
0.2,0.8,0.3,0.32653,1.41345,2.21217
1.3,0.8,0.01,1.67814,0.81284,0.92491
1.7,0.8,0.2,0.81112,0.75455,0.82175
1.6,0.7,0.2,0.48299,0.86459,0.88008
1.9,0.8,0.2,0.75929,0.7095,0.77235
1.1,0.5,0.15,1.87297,0.98634,1.02257
1.6,0.8,0.2,2.98972,0.99117,0.97496
1.8,0.4,0.2,2.44576,0.72809,0.78371
0.25,0.5,0.2,1.85413,1.41735,1.42671
1.6,0.7,0.2,0.14203,0.97414,0.96021
0.5,0.6,0.3,0.14157,1.13524,1.52934
1.6,0.6,0.15,1.05797,0.71378,0.82674
1.8,0.4,0.1,2.8469,0.80368,0.81383
0.7,0.2,0.05,2.23653,1.0176,1.07383
1.7,0.2,0.05,0.0569,0.88005,0.88024
0.35,0.3,0.3,1.5508,1.1784,1.15882
0.9,0.5,0.05,1.93931,1.09691,1.10293
2.0,0.6,0.01,1.2127,0.55041,0.71965
0.8,0.3,0.1,3.06352,1.09281,1.2185
0.8,0.5,0.15,3.08294,1.19546,1.32664
0.7,0.7,0.2,2.44967,1.17777,1.26639
1.3,0.4,0.01,1.84212,0.80745,0.90955
0.55,0.3,0.2,2.24529,1.05133,1.12974
1.7,0.4,0.2,2.57813,0.78345,0.8168
0.8,0.4,0.05,2.74301,1.06429,1.16524
0.9,0.6,0.01,0.71424,1.12435,1.15705
1.0,0.8,0.05,2.6248,1.23228,1.23076
1.8,0.4,0.05,0.46937,0.76041,0.78948
0.45,0.5,0.2,0.84282,1.15509,1.27203
1.8,0.7,0.2,1.58004,0.58084,0.76574
1.1,0.6,0.2,0.35885,1.14479,1.13392
0.35,0.4,0.15,0.68703,1.06049,1.26999
0.7,0.7,0.2,1.18848,1.19033,1.19144
1.9,0.4,0.05,2.23869,0.64266,0.74434
2.0,0.6,0.2,2.04098,0.58811,0.72675
1.2,0.7,0.15,0.63323,1.02028,1.03934
0.55,0.4,0.2,0.75941,1.06123,1.17793
0.25,0.7,0.01,0.53053,1.30495,1.75948
1.2,0.6,0.1,1.01738,0.93023,0.98654
0.6,0.4,0.2,1.54783,1.14585,1.13462
0.2,0.2,0.2,2.88035,0.69033,1.2095
1.4,0.7,0.2,1.21444,0.79217,0.89598
0.3,0.7,0.3,2.13267,1.51854,1.5723
1.4,0.6,0.2,0.32581,0.97655,0.97452
0.9,0.8,0.2,2.46592,1.2127,1.22578
1.6,0.3,0.15,0.24379,0.8721,0.87635
1.9,0.8,0.1,0.62773,0.73089,0.78135
0.7,0.8,0.2,2.91283,1.29603,1.49871
0.35,0.2,0.2,2.71471,0.83905,1.15512
1.3,0.8,0.05,0.67626,0.95862,1.00007
1.2,0.2,0.2,0.08703,1.07399,1.0693
0.2,0.6,0.1,0.7783,1.43435,1.6884
0.8,0.5,0.01,3.06879,1.17457,1.31219
0.4,0.3,0.15,0.63727,0.97495,1.18059
1.8,0.8,0.2,1.36406,0.60062,0.77225
0.8,0.8,0.01,1.8443,1.14345,1.15103
1.3,0.4,0.05,2.32806,0.8691,0.92293
1.3,0.6,0.2,2.0973,0.87061,0.93943
1.2,0.6,0.15,3.1022,1.18078,1.17107
1.9,0.8,0.15,0.1682,0.86766,0.86241
0.6,0.4,0.2,2.8127,1.00621,1.23261
2.0,0.8,0.15,1.45658,0.52551,0.72793
0.8,0.8,0.1,0.41819,1.24018,1.34945
1.8,0.5,0.05,2.38079,0.70181,0.77473
0.8,0.8,0.15,1.38032,1.15994,1.15077
0.7,0.7,0.1,1.38702,1.17577,1.17573
1.9,0.5,0.1,0.17165,0.82294,0.82478
0.35,0.8,0.05,1.39759,1.46368,1.47156
0.7,0.5,0.05,2.46363,1.07826,1.18189
0.25,0.7,0.2,2.06176,1.60922,1.67648
2.0,0.2,0.01,1.46548,0.51427,0.72137
0.5,0.8,0.05,2.36843,1.27732,1.44012
0.3,0.8,0.05,2.29661,1.52274,1.72868
0.55,0.8,0.2,0.45171,1.25653,1.51622
0.9,0.7,0.15,2.08766,1.13893,1.14132
1.7,0.7,0.2,0.67675,0.78159,0.82712
1.0,0.6,0.05,1.93418,1.09451,1.0935
0.5,0.3,0.01,2.25939,1.0417,1.14
0.7,0.3,0.05,1.78102,1.07661,1.08217
1.6,0.7,0.05,2.36192,0.77488,0.8466
1.9,0.5,0.1,2.66195,0.74456,0.77394
0.45,0.8,0.2,1.08878,1.36363,1.40094
1.7,0.5,0.15,1.15214,0.65484,0.79217
1.2,0.3,0.01,3.10757,1.07702,1.0771
0.2,0.7,0.01,1.47884,1.79192,1.79549
0.65,0.5,0.01,0.55833,1.07371,1.2279
1.2,0.7,0.01,2.11331,0.93082,0.99174
0.25,0.8,0.01,2.40562,1.60253,1.92022
0.35,0.6,0.01,1.88409,1.36529,1.39527
0.7,0.6,0.01,1.35128,1.15656,1.16362
1.4,0.8,0.01,0.33015,0.99259,1.00574
1.8,0.7,0.05,1.05593,0.64258,0.77267
0.3,0.8,0.01,1.14388,1.54977,1.61682
1.0,0.7,0.01,2.75311,1.23553,1.23548
1.9,0.4,0.1,1.0936,0.60168,0.74139
1.6,0.4,0.01,1.85547,0.6591,0.80984
2.0,0.2,0.01,2.53408,0.67896,0.72822
0.8,0.6,0.01,3.02312,1.2173,1.35827
1.2,0.8,0.1,1.86658,0.91216,0.9852
1.7,0.8,0.05,2.83449,0.8745,0.88698
0.9,0.8,0.1,1.45077,1.12293,1.11815
1.6,0.3,0.2,1.97756,0.68889,0.81895
1.3,0.4,0.05,2.62563,0.93183,0.95595
1.2,0.6,0.05,0.80361,0.95689,0.9981
1.1,0.6,0.1,2.80482,1.13514,1.13636
1.6,0.8,0.2,3.04065,1.01332,0.99479
1.3,0.6,0.2,0.79171,0.91528,0.95544
1.4,0.6,0.1,2.25832,0.8301,0.90176
1.8,0.4,0.2,2.40629,0.71918,0.7816
1.1,0.7,0.01,2.00554,1.00401,1.04338
0.7,0.6,0.01,2.43624,1.11323,1.21513
1.4,0.2,0.15,2.00572,0.77214,0.87592
1.5,0.2,0.05,2.18029,0.74778,0.84025
1.8,0.7,0.1,0.24422,0.85139,0.8565
0.45,0.5,0.2,2.01991,1.21329,1.2481
0.55,0.7,0.2,1.5577,1.26889,1.24695
0.3,0.8,0.05,2.01076,1.55569,1.62545
1.4,0.7,0.15,1.76877,0.76461,0.88777
0.8,0.6,0.01,2.45311,1.1188,1.18843
0.2,0.5,0.01,1.7007,1.51696,1.52308
0.3,0.4,0.05,2.03176,1.21382,1.27479
1.7,0.7,0.2,2.41936,0.76987,0.82295
0.2,0.2,0.1,1.58716,1.16164,1.16028
0.2,0.7,0.1,1.19049,1.77162,1.82766
1.0,0.7,0.1,0.05184,1.3902,1.38419
0.4,0.4,0.15,1.52161,1.21155,1.20543
0.25,0.7,0.2,0.65547,1.43592,1.76251
1.6,0.8,0.2,1.3839,0.67462,0.82554
1.1,0.5,0.01,2.46413,1.03048,1.0488
1.8,0.5,0.1,0.37862,0.7919,0.80928
1.7,0.6,0.05,0.77851,0.73086,0.80483
0.4,0.6,0.05,0.88543,1.24748,1.38095
0.4,0.5,0.15,0.73335,1.13857,1.3212
0.65,0.6,0.05,1.36591,1.17685,1.18289
1.6,0.6,0.2,0.96486,0.7398,0.83219
2.0,0.6,0.1,2.61724,0.71538,0.75082
0.65,0.4,0.01,1.59709,1.12084,1.12092
1.3,0.8,0.01,2.81722,1.05284,1.064
1.4,0.4,0.01,0.33462,0.92052,0.93307
0.25,0.6,0.3,2.38325,1.37253,1.57292
1.4,0.5,0.15,0.87286,0.82819,0.89518
1.8,0.2,0.15,2.56996,0.73966,0.7805
0.8,0.7,0.2,0.25806,1.25067,1.36177
0.65,0.2,0.1,1.52453,1.07703,1.07603
1.3,0.5,0.01,1.59825,0.80243,0.91476
1.2,0.8,0.01,0.65031,1.01785,1.04848
1.7,0.6,0.1,1.77579,0.61873,0.78873
1.6,0.6,0.1,0.14537,0.9381,0.93764
0.7,0.7,0.05,1.83819,1.17263,1.18203
0.25,0.8,0.01,1.25766,1.67329,1.71264
0.7,0.7,0.2,0.78149,1.18459,1.25381
0.9,0.7,0.01,1.53121,1.10469,1.10472
0.3,0.6,0.15,1.14157,1.41923,1.46905
1.4,0.5,0.1,2.47302,0.86737,0.91096
0.6,0.6,0.1,2.59374,1.12465,1.31098
0.7,0.6,0.15,3.02254,1.19046,1.40587
0.4,0.3,0.1,1.59322,1.15282,1.15081
1.4,0.6,0.15,1.62871,0.75444,0.88451
1.0,0.3,0.1,2.71352,1.11022,1.10816
0.3,0.3,0.01,1.55445,1.18716,1.18721
1.8,0.6,0.1,1.62488,0.57379,0.76572
1.0,0.6,0.05,2.26933,1.11998,1.11894
0.9,0.8,0.2,2.92431,1.34684,1.38781
1.3,0.8,0.1,3.06848,1.17128,1.16613
1.1,0.3,0.05,0.53784,1.02012,1.0316
1.2,0.5,0.05,1.52964,0.87924,0.96224
1.1,0.4,0.1,2.74461,1.06643,1.07081
1.9,0.6,0.1,0.82029,0.66892,0.75309
1.5,0.8,0.15,1.30442,0.72212,0.8566
0.9,0.7,0.1,2.18682,1.13996,1.15378
0.5,0.6,0.3,1.64065,1.28875,1.24671
0.45,0.7,0.2,1.7736,1.34193,1.32957
1.4,0.6,0.05,0.16505,1.01386,1.0163
1.7,0.5,0.05,0.36581,0.8191,0.83655
1.2,0.6,0.2,2.41226,0.99067,1.0122
0.2,0.5,0.2,1.91137,1.48702,1.51083
0.55,0.5,0.2,1.21691,1.18312,1.19433
0.25,0.8,0.3,1.57619,1.72582,1.64858
1.1,0.6,0.2,1.5019,0.98988,1.02253
1.2,0.4,0.1,1.35678,0.87964,0.95651
0.25,0.5,0.01,1.23334,1.39375,1.43201
2.0,0.3,0.1,0.79906,0.64125,0.72285
0.45,0.8,0.2,0.43449,1.27445,1.63138
1.5,0.5,0.15,0.26999,0.92394,0.92682
1.1,0.3,0.1,1.58328,0.95283,0.99748
1.4,0.8,0.05,1.6139,0.74742,0.88287
0.35,0.5,0.2,2.2483,1.21501,1.33378
0.2,0.4,0.1,1.89506,1.33681,1.36813
2.0,0.7,0.05,0.43741,0.73984,0.76623
0.65,0.4,0.2,1.54438,1.13386,1.12276
0.3,0.7,0.15,0.28923,1.16454,1.81209
1.0,0.5,0.15,0.15496,1.24306,1.23442
0.7,0.7,0.01,1.92352,1.16745,1.18587
0.65,0.8,0.01,1.0682,1.20842,1.25261
1.5,0.4,0.2,1.3303,0.71044,0.84688
0.35,0.4,0.15,1.18832,1.20466,1.23765
0.4,0.6,0.3,2.22837,1.28715,1.36683
0.4,0.8,0.3,2.15549,1.44389,1.48504
0.55,0.4,0.2,0.64921,1.03852,1.19002
0.7,0.7,0.1,2.09823,1.17385,1.20991
0.7,0.2,0.15,1.17995,1.05117,1.0686
1.6,0.7,0.05,2.2286,0.74292,0.83686
0.35,0.4,0.15,2.37455,1.08468,1.25532
0.45,0.2,0.3,1.00382,1.0487,1.10707
0.45,0.6,0.05,2.84598,1.07665,1.49196
0.7,0.6,0.2,2.23407,1.15048,1.19595
0.35,0.4,0.05,0.88181,1.12405,1.25335
0.45,0.8,0.1,0.9599,1.34338,1.44242
0.9,0.6,0.2,2.68079,1.17803,1.20954
1.7,0.8,0.1,0.21082,0.91052,0.91263
1.5,0.7,0.2,0.17221,1.00533,0.99199
0.5,0.3,0.05,0.55562,0.96084,1.16701
0.6,0.4,0.05,0.6453,1.03343,1.17767
1.1,0.6,0.2,0.09584,1.24229,1.22434
0.7,0.7,0.2,0.24988,1.22535,1.41717
0.4,0.5,0.1,1.30432,1.25869,1.27377
1.8,0.5,0.05,0.28027,0.81369,0.82419
1.4,0.3,0.1,0.90773,0.80414,0.87884
0.3,0.8,0.1,1.21226,1.56322,1.60241
0.8,0.7,0.05,0.66657,1.15381,1.22736
0.45,0.8,0.15,2.49619,1.30959,1.54701
0.65,0.5,0.05,2.63633,1.07297,1.2406
0.9,0.8,0.01,0.4775,1.22462,1.27529
1.2,0.4,0.05,1.33665,0.87859,0.95624
0.45,0.3,0.3,2.02222,1.10811,1.13538
1.2,0.8,0.05,0.16831,1.19015,1.19124
1.9,0.6,0.05,2.71621,0.75902,0.78364
1.5,0.4,0.1,2.87741,0.90642,0.91295
0.3,0.4,0.01,2.63418,0.96048,1.29256
1.1,0.5,0.01,0.29706,1.10652,1.11064
0.4,0.5,0.2,2.20036,1.20325,1.29516
0.25,0.6,0.3,2.42193,1.35825,1.58563
1.3,0.5,0.05,0.03432,1.08021,1.07951
0.3,0.6,0.3,0.3269,1.0722,1.5826
1.5,0.3,0.05,2.26385,0.76551,0.84535
0.3,0.7,0.15,1.27305,1.52183,1.53806
1.7,0.6,0.2,1.38398,0.6281,0.79415
1.2,0.7,0.15,1.40149,0.90098,0.97434
0.55,0.7,0.3,0.41445,1.20655,1.44392
1.2,0.6,0.15,0.87763,0.95384,0.99424
0.35,0.8,0.2,0.05268,1.30191,2.14647
2.0,0.6,0.05,0.83586,0.63982,0.73022
1.8,0.5,0.15,0.10582,0.87483,0.87044
1.8,0.6,0.01,2.76323,0.79637,0.81631
0.4,0.5,0.2,3.07859,1.00331,1.55871
0.4,0.2,0.1,0.13146,0.82683,1.27783
0.8,0.4,0.1,2.21586,1.07264,1.10795
1.6,0.8,0.2,0.59258,0.84981,0.87806
1.4,0.8,0.05,0.69391,0.88707,0.9369
0.7,0.8,0.05,0.50486,1.2152,1.37373
1.5,0.6,0.01,2.54135,0.84523,0.88745
0.65,0.7,0.3,2.97081,1.26503,1.49316
1.8,0.6,0.05,0.06859,0.8924,0.8923
0.7,0.4,0.1,0.75076,1.05386,1.13835
1.8,0.2,0.05,2.45531,0.71114,0.77113
1.3,0.4,0.1,2.87402,0.98477,0.98948
1.0,0.4,0.05,2.94496,1.18538,1.18465
0.7,0.8,0.15,1.28843,1.19507,1.19377
1.7,0.8,0.1,0.95412,0.70576,0.81011
0.8,0.8,0.1,0.21732,1.30476,1.44222
1.8,0.7,0.05,3.00793,0.88626,0.88804
1.1,0.8,0.01,2.9913,1.27817,1.27935
1.9,0.3,0.05,1.26066,0.56552,0.7379
1.0,0.8,0.05,1.69455,1.09769,1.09634
0.25,0.6,0.2,1.50637,1.56363,1.54192
1.7,0.6,0.2,1.01745,0.69324,0.8017
1.4,0.5,0.05,0.40014,0.92321,0.94048
2.0,0.8,0.15,0.2857,0.79888,0.80222
1.9,0.5,0.01,0.61574,0.71035,0.76107
0.55,0.4,0.3,2.01572,1.13813,1.15192
0.4,0.6,0.3,2.31224,1.26131,1.37554
0.8,0.8,0.01,2.25419,1.17124,1.21744
1.9,0.6,0.15,1.55956,0.54086,0.73925
0.45,0.8,0.05,0.33477,1.2447,1.69613
1.8,0.2,0.05,1.87765,0.59407,0.76059
1.6,0.4,0.05,1.39063,0.64995,0.81164
0.25,0.4,0.15,1.51817,1.32342,1.31692
0.7,0.7,0.05,1.88783,1.17274,1.18646
1.2,0.5,0.15,3.01259,1.11313,1.1068
1.0,0.4,0.01,0.31581,1.14752,1.14749
1.2,0.8,0.1,2.21152,0.96286,1.01193
2.0,0.6,0.2,2.45982,0.6941,0.747
0.8,0.5,0.15,1.39126,1.11651,1.11196
0.4,0.8,0.1,1.56222,1.39219,1.38534
1.2,0.3,0.05,0.34977,0.99899,1.00769
0.9,0.4,0.2,2.94132,1.14853,1.19592
1.1,0.4,0.15,1.50399,0.9643,1.00551
0.2,0.8,0.01,1.80105,1.8451,1.86882
0.2,0.6,0.3,1.76959,1.69365,1.6526
0.9,0.2,0.05,1.13737,1.04226,1.05086
0.4,0.6,0.1,0.58701,1.15765,1.43467
1.2,0.7,0.01,0.81143,0.96802,1.01132
0.65,0.7,0.2,0.97947,1.20735,1.24658
1.1,0.8,0.15,2.974,1.28752,1.27474
1.1,0.7,0.05,1.61935,0.97602,1.02243
1.4,0.4,0.01,1.5828,0.73781,0.87294
0.25,0.6,0.05,2.38325,1.35222,1.60188
0.8,0.8,0.2,0.96808,1.19253,1.2054
1.4,0.3,0.1,2.05385,0.77794,0.87653
1.1,0.2,0.01,0.6011,0.99886,1.01321
1.2,0.7,0.05,2.2013,0.94745,1.00052
1.7,0.6,0.1,0.79231,0.73218,0.80674
2.0,0.4,0.1,2.90508,0.77059,0.77681
1.0,0.7,0.2,0.78046,1.17496,1.15461
1.6,0.7,0.01,0.81453,0.75694,0.83427
0.35,0.3,0.1,3.04346,0.81899,1.359
0.8,0.8,0.15,2.26165,1.18636,1.22044
2.0,0.7,0.01,2.76642,0.75241,0.77261
1.8,0.3,0.2,2.94427,0.83586,0.83527
1.0,0.8,0.15,3.03583,1.41952,1.40373
0.7,0.5,0.05,1.94366,1.11958,1.13849
1.0,0.7,0.15,1.04531,1.13062,1.11962
1.5,0.4,0.01,1.97758,0.71843,0.84143
1.9,0.6,0.15,0.08056,0.867,0.86078
1.7,0.7,0.01,2.14651,0.68445,0.79846
1.7,0.8,0.1,1.90212,0.64382,0.79808
0.9,0.8,0.15,2.52314,1.20854,1.23607
1.7,0.6,0.05,0.60439,0.77388,0.8204
1.7,0.5,0.2,1.05524,0.68108,0.79795
0.6,0.4,0.3,0.5856,1.04524,1.18373
2.0,0.5,0.01,0.41936,0.73138,0.75604
0.6,0.7,0.05,2.1739,1.20718,1.27742
1.4,0.6,0.05,0.85631,0.83164,0.90183
0.8,0.8,0.15,0.98268,1.17833,1.19994
0.8,0.5,0.2,2.11665,1.1109,1.12552
0.9,0.6,0.15,2.31774,1.13193,1.14855
1.3,0.4,0.1,2.76867,0.95989,0.97095
1.4,0.8,0.1,2.79304,0.99466,1.00441
1.0,0.7,0.2,1.65426,1.1128,1.09352
1.0,0.7,0.1,1.47714,1.09856,1.09381
1.7,0.8,0.15,0.25387,0.90131,0.90072
1.1,0.7,0.2,0.87228,1.05598,1.06591
1.5,0.7,0.01,2.35065,0.80797,0.87735
1.0,0.3,0.01,0.63469,1.07786,1.07784
1.2,0.6,0.1,1.04321,0.9268,0.98511
1.2,0.8,0.15,0.7151,1.02015,1.04495
0.9,0.4,0.1,2.48079,1.08089,1.11274
1.3,0.7,0.2,0.6942,0.95092,0.97816
1.1,0.7,0.01,2.45443,1.07143,1.09095
1.8,0.5,0.15,1.18905,0.6162,0.76725
1.1,0.4,0.01,1.05078,0.97631,1.01108
0.9,0.8,0.2,0.35119,1.29542,1.32932
0.7,0.8,0.1,1.10052,1.18377,1.21095
1.6,0.2,0.01,2.60415,0.79134,0.82651
0.8,0.7,0.2,0.74612,1.17191,1.21545
0.7,0.6,0.2,0.24492,1.15893,1.34451
1.7,0.5,0.2,0.57209,0.78798,0.82076
1.1,0.5,0.01,0.40853,1.07895,1.08643
0.2,0.6,0.05,1.599,1.68057,1.67934
0.7,0.8,0.2,2.69798,1.24625,1.39741
1.5,0.8,0.1,0.80983,0.81612,0.88511
0.45,0.5,0.01,2.26138,1.15136,1.26954
1.0,0.7,0.1,1.70329,1.0993,1.09455
0.35,0.8,0.01,1.44301,1.45763,1.4628
0.25,0.5,0.3,1.97988,1.39702,1.41368
1.9,0.7,0.05,0.55809,0.73543,0.77745
0.4,0.7,0.05,1.2528,1.36962,1.39776
0.45,0.5,0.01,2.66614,1.03344,1.32538
0.8,0.7,0.01,2.14677,1.1416,1.17424
1.4,0.7,0.15,1.46688,0.75751,0.8853
0.9,0.2,0.01,2.79136,1.06315,1.11304
0.35,0.3,0.15,0.6433,0.97621,1.19482
1.0,0.8,0.2,1.73718,1.12362,1.10137
2.0,0.5,0.2,2.02422,0.58273,0.72647
1.4,0.4,0.1,2.38517,0.83967,0.89436
0.55,0.3,0.05,1.03408,1.06913,1.1238
0.65,0.6,0.01,1.96582,1.16636,1.19268
0.9,0.6,0.15,1.18764,1.11804,1.1162
0.45,0.7,0.1,0.26902,1.16364,1.62436
0.9,0.7,0.15,1.43439,1.12779,1.1178
1.8,0.8,0.05,0.47625,0.79386,0.82462
0.8,0.8,0.05,0.52363,1.21197,1.30955
0.35,0.5,0.15,0.53197,1.06107,1.37163
1.5,0.7,0.1,0.45332,0.89961,0.92131
1.3,0.6,0.05,0.18865,1.05529,1.05813
1.7,0.5,0.01,1.81675,0.61958,0.78664
0.8,0.8,0.1,0.45901,1.23015,1.33319
1.7,0.4,0.1,0.5442,0.77589,0.81218
0.25,0.4,0.15,0.62258,1.04555,1.32315
0.65,0.5,0.2,2.5825,1.08657,1.22707
1.2,0.6,0.05,3.0091,1.13645,1.13692
0.2,0.8,0.05,1.69599,1.85823,1.86295
0.8,0.7,0.15,0.58572,1.17371,1.24896
0.9,0.7,0.15,2.20496,1.14256,1.15114
1.5,0.5,0.01,0.97804,0.75719,0.85403
1.6,0.6,0.05,2.93295,0.91321,0.91843
2.0,0.2,0.05,0.15272,0.78043,0.78361
1.8,0.4,0.15,1.58676,0.57286,0.76419
0.7,0.2,0.01,1.48927,1.05876,1.05964
0.6,0.8,0.3,0.64775,1.27668,1.38972
0.9,0.3,0.1,1.02744,1.05667,1.06855
0.65,0.6,0.15,1.25202,1.18109,1.18847
0.8,0.7,0.15,2.37787,1.16176,1.21186
2.0,0.2,0.05,0.31776,0.7392,0.75315
0.2,0.3,0.05,0.41579,0.84252,1.26466
1.4,0.3,0.2,0.62501,0.86712,0.90111
0.25,0.5,0.05,1.57927,1.43408,1.433
1.9,0.5,0.05,0.23838,0.79887,0.80651
0.7,0.8,0.05,0.32088,1.24516,1.45025
0.55,0.4,0.3,2.43568,1.06075,1.18033
0.7,0.7,0.15,3.03981,1.2718,1.50128
0.2,0.6,0.15,2.10945,1.57009,1.67457
0.6,0.3,0.01,2.48079,1.00221,1.1382
1.3,0.6,0.15,0.16566,1.07167,1.0657
1.3,0.5,0.1,2.76681,0.97866,0.98946
1.3,0.8,0.01,0.31473,1.05534,1.06587
0.9,0.3,0.01,1.43834,1.05117,1.05202
1.0,0.4,0.05,2.85915,1.16197,1.16125
1.3,0.7,0.01,1.06126,0.85638,0.93997
1.7,0.7,0.1,2.1868,0.70072,0.80497
1.0,0.2,0.01,2.79692,1.10069,1.10068
2.0,0.8,0.15,0.32047,0.78659,0.79303
1.1,0.8,0.05,2.44141,1.08766,1.10682
1.7,0.7,0.1,0.32751,0.85919,0.8706
0.3,0.8,0.2,1.35801,1.57874,1.56358
1.2,0.4,0.05,2.74772,1.00595,1.01697
1.8,0.3,0.01,0.58372,0.73031,0.77463
0.4,0.7,0.05,1.50432,1.37986,1.37965
1.7,0.8,0.05,2.85206,0.88026,0.8913
0.7,0.7,0.15,2.60386,1.17277,1.30679
0.45,0.2,0.01,1.60677,1.09748,1.09775
0.7,0.2,0.05,3.12226,1.0154,1.21314
0.65,0.6,0.1,1.2136,1.17429,1.19155
1.5,0.7,0.15,1.95504,0.73818,0.85979
0.4,0.5,0.3,2.20036,1.21323,1.28537
1.3,0.4,0.05,0.98844,0.8518,0.92568
0.9,0.8,0.1,2.65496,1.23575,1.28005
0.3,0.4,0.2,3.05337,0.82462,1.46276
0.3,0.7,0.05,0.11054,1.1491,2.03577
1.9,0.4,0.1,2.79669,0.76657,0.78135
0.3,0.6,0.01,0.16823,1.03071,1.76792
1.8,0.3,0.2,0.96586,0.66369,0.77127
1.4,0.5,0.05,2.08151,0.79061,0.88771
0.7,0.8,0.1,1.19521,1.18677,1.20208
1.3,0.4,0.1,1.60401,0.79923,0.90884
0.2,0.5,0.15,2.73093,1.01951,1.52748
0.9,0.5,0.01,2.96926,1.18188,1.24363
1.3,0.4,0.15,1.32,0.81539,0.91495
0.25,0.8,0.2,0.31836,1.32719,2.07548
0.55,0.5,0.3,0.80814,1.13509,1.22095
0.65,0.7,0.3,1.52457,1.24144,1.19324
1.9,0.7,0.05,1.61964,0.539,0.74101
0.2,0.5,0.2,1.39889,1.52273,1.51466
0.8,0.6,0.15,0.23299,1.19025,1.30993
1.4,0.7,0.2,3.08554,1.10338,1.08468
0.9,0.7,0.15,2.834,1.25108,1.29899
0.9,0.7,0.05,0.46048,1.1953,1.24443
1.5,0.4,0.05,3.01269,0.94172,0.94331
0.8,0.8,0.15,0.09601,1.37618,1.51954
0.2,0.2,0.15,1.00062,1.06945,1.15765
0.2,0.4,0.05,0.52548,0.98988,1.35806
1.7,0.6,0.05,0.30724,0.84845,0.86084
