a/c,a/t,c/b,phi,F,Mg
0.65,0.5,0.1,0.76157,1.09821,1.198
0.45,0.6,0.05,2.54791,1.14668,1.39713
0.3,0.4,0.15,2.08878,1.20383,1.27512
0.8,0.8,0.15,0.60324,1.20987,1.28313
2.0,0.8,0.1,2.25018,0.63931,0.74003
0.3,0.8,0.3,0.30409,1.31761,1.95559
0.6,0.4,0.1,3.02232,1.02474,1.31149
0.65,0.3,0.05,0.4714,0.9934,1.15745
0.5,0.4,0.1,1.63132,1.16824,1.16616
0.4,0.2,0.15,1.48051,1.10767,1.10649
1.0,0.3,0.01,2.25192,1.0603,1.06028
0.9,0.7,0.2,2.39803,1.17359,1.18501
0.2,0.5,0.2,2.40173,1.26302,1.50151
0.3,0.2,0.1,1.1783,1.08954,1.12777
0.35,0.6,0.2,0.16347,1.06331,1.69539
1.7,0.6,0.1,0.75101,0.74352,0.81117
0.5,0.8,0.15,2.71605,1.25336,1.58088
0.45,0.6,0.01,0.05073,1.12021,1.66565
1.3,0.3,0.05,0.1444,1.00608,1.00775
1.0,0.3,0.15,2.25192,1.07023,1.06577
0.7,0.3,0.15,0.29861,0.99909,1.1638
0.35,0.3,0.01,2.56262,0.941,1.19442
0.5,0.4,0.1,0.59704,1.01866,1.21636
0.45,0.7,0.05,2.39533,1.25161,1.43886
0.5,0.6,0.1,1.9556,1.23849,1.26884
0.4,0.2,0.01,0.7509,0.96817,1.1237
0.45,0.3,0.05,1.17419,1.10234,1.13729
1.9,0.3,0.2,0.88628,0.65635,0.75108
0.7,0.8,0.2,1.50171,1.20633,1.18316
0.45,0.3,0.01,2.57876,0.95058,1.17415
0.25,0.2,0.5,2.68831,0.82043,1.13313
0.3,0.4,0.2,1.50659,1.27799,1.26654
0.8,0.6,0.2,0.45496,1.15599,1.24085
0.25,0.7,0.2,2.98192,1.1447,2.076
0.5,0.4,0.3,0.06287,1.00406,1.38422
0.55,0.4,0.2,0.92239,1.09684,1.16869
1.8,0.5,0.01,1.65773,0.57168,0.76376
0.4,0.8,0.01,0.31208,1.24552,1.78092
1.0,0.6,0.05,0.15512,1.27648,1.2753
0.55,0.4,0.1,1.96707,1.12479,1.15322
1.0,0.6,0.1,2.09579,1.10928,1.10517
1.3,0.5,0.1,2.99969,1.0495,1.04841
1.1,0.4,0.01,0.01076,1.14073,1.14071
0.2,0.8,0.1,1.2046,1.86748,1.92029
1.7,0.7,0.05,1.64778,0.60813,0.78985
0.6,0.2,0.01,0.10594,0.96942,1.24536
0.8,0.3,0.01,2.24742,1.03978,1.08008
1.1,0.7,0.2,1.34934,0.99934,1.02737
1.5,0.3,0.05,1.94332,0.71348,0.8406
1.0,0.3,0.05,2.99139,1.16824,1.1677
0.9,0.5,0.2,1.65162,1.10255,1.08926
0.6,0.7,0.3,2.87099,1.2219,1.4711
1.2,0.5,0.2,1.80623,0.90062,0.96864
1.4,0.8,0.2,2.39964,0.90292,0.94286
1.7,0.7,0.2,0.15178,0.9318,0.91911
0.8,0.6,0.1,2.40183,1.12632,1.1852
0.5,0.5,0.05,2.42106,1.09665,1.25758
1.0,0.8,0.01,2.70137,1.25199,1.25193
1.4,0.7,0.01,2.10321,0.80197,0.89785
0.45,0.6,0.2,1.34942,1.29899,1.29232
0.6,0.6,0.2,0.14326,1.1622,1.46503
0.6,0.7,0.3,0.76751,1.22812,1.30504
1.3,0.5,0.15,2.69695,0.96973,0.98209
0.55,0.3,0.1,2.85486,0.93926,1.21178
0.35,0.7,0.1,0.29083,1.15476,1.731
0.3,0.3,0.3,1.18821,1.15892,1.17886
0.2,0.8,0.2,2.83869,1.37471,2.26429
0.6,0.4,0.3,2.27327,1.09429,1.15636
0.6,0.2,0.1,1.80167,1.07392,1.08177
0.2,0.7,0.15,2.10004,1.73601,1.84407
1.6,0.4,0.05,2.9971,0.90237,0.90468
1.9,0.7,0.05,1.65778,0.54162,0.74214
1.2,0.4,0.01,1.4989,0.86422,0.94615
0.45,0.6,0.15,1.50624,1.30117,1.29139
1.3,0.6,0.01,1.94337,0.83313,0.92933
0.65,0.2,0.01,2.30083,1.01786,1.09626
2.0,0.8,0.2,0.59773,0.72605,0.76159
0.65,0.4,0.15,1.33088,1.12347,1.12652
2.0,0.7,0.05,1.20175,0.5547,0.72164
0.45,0.8,0.1,1.19153,1.34454,1.37719
0.7,0.4,0.2,0.60677,1.04595,1.1508
0.3,0.6,0.3,2.2558,1.36565,1.47815
0.7,0.5,0.1,0.15615,1.10943,1.31374
0.25,0.5,0.1,1.64715,1.43509,1.43262
0.65,0.3,0.05,2.06388,1.06815,1.10529
0.25,0.4,0.05,1.79244,1.30243,1.3168
0.55,0.5,0.3,1.21691,1.19659,1.18894
1.1,0.3,0.01,2.24909,0.97679,1.0043
0.2,0.2,0.15,0.58124,0.88019,1.1586
1.5,0.5,0.01,0.8915,0.77327,0.85669
1.1,0.7,0.1,2.40289,1.068,1.0854
1.7,0.6,0.1,1.0499,0.67525,0.79687
0.55,0.2,0.3,2.08986,1.05861,1.09729
1.7,0.5,0.05,0.60272,0.76741,0.81341
0.7,0.6,0.1,1.19621,1.15379,1.17002
0.25,0.2,0.5,1.05441,1.08657,1.12344
0.65,0.2,0.05,2.91456,0.97247,1.18581
0.25,0.6,0.3,2.68933,1.14157,1.57383
0.9,0.4,0.1,2.10759,1.07605,1.08716
1.9,0.3,0.2,1.18614,0.58928,0.74557
0.7,0.6,0.01,2.69893,1.11782,1.27889
0.6,0.4,0.2,0.11879,1.0321,1.31115
0.2,0.4,0.2,2.68356,0.95034,1.36214
0.35,0.4,0.2,0.76692,1.08737,1.25301
0.4,0.5,0.1,1.80796,1.26255,1.27368
1.6,0.5,0.2,2.39637,0.78342,0.84003
0.3,0.5,0.3,1.33987,1.37441,1.35249
0.35,0.3,0.15,2.86554,0.8336,1.2612
0.65,0.3,0.15,1.5338,1.10112,1.09675
2.0,0.3,0.15,1.80672,0.53433,0.72449
1.7,0.6,0.1,0.45231,0.81343,0.83791
0.3,0.3,0.15,2.6867,0.87083,1.20791
0.35,0.6,0.01,2.84639,1.05174,1.57907
1.6,0.3,0.01,0.91256,0.72043,0.81231
1.1,0.5,0.2,2.99661,1.17989,1.16636
0.6,0.2,0.15,1.24455,1.06983,1.08515
1.6,0.5,0.05,0.74506,0.76912,0.83435
1.7,0.5,0.15,1.05524,0.67429,0.79433
0.3,0.5,0.1,2.39324,1.1901,1.40303
0.6,0.4,0.15,2.68029,1.01616,1.20977
1.6,0.7,0.1,0.29872,0.90328,0.91165
0.8,0.6,0.05,2.10221,1.12314,1.14965
1.7,0.4,0.05,0.6003,0.76257,0.80802
0.6,0.6,0.3,2.54789,1.15253,1.2875
1.9,0.5,0.01,1.20952,0.57278,0.73571
1.7,0.3,0.05,0.45864,0.78512,0.81214
0.3,0.8,0.3,0.6084,1.47958,1.79162
1.6,0.3,0.05,2.98961,0.89053,0.89325
0.6,0.6,0.15,1.35189,1.20682,1.20596
0.45,0.2,0.2,2.88524,0.85954,1.20505
1.1,0.5,0.01,1.79949,0.96636,1.01078
1.5,0.6,0.05,0.30058,0.92327,0.934
0.4,0.2,0.1,1.66069,1.10772,1.10823
1.9,0.2,0.2,0.60751,0.71886,0.765
1.1,0.6,0.1,1.9497,0.99437,1.03171
0.7,0.5,0.2,2.54611,1.08584,1.19415
0.3,0.5,0.2,1.19494,1.33798,1.36537
2.0,0.6,0.15,0.44827,0.7378,0.75996
1.4,0.6,0.1,1.35088,0.75895,0.88474
1.3,0.2,0.15,2.84742,0.96176,0.9675
0.35,0.7,0.05,0.05531,1.1627,1.9526
0.65,0.2,0.2,2.65206,0.98075,1.13313
1.7,0.6,0.2,0.60439,0.79065,0.82651
0.6,0.5,0.15,0.28361,1.06108,1.31672
0.65,0.7,0.3,2.83126,1.2277,1.41996
1.3,0.2,0.15,1.06432,0.83286,0.91201
0.2,0.2,0.15,1.48854,1.15679,1.15545
1.8,0.7,0.01,2.54791,0.75282,0.8001
0.25,0.6,0.1,2.68933,1.12826,1.60344
2.0,0.7,0.2,2.84826,0.79448,0.79346
1.1,0.8,0.01,0.00483,1.29427,1.29421
1.1,0.2,0.05,0.30667,1.0508,1.05467
0.35,0.8,0.05,0.05268,1.28419,2.15737
0.3,0.3,0.01,0.32461,0.81844,1.25205
0.7,0.7,0.2,2.99946,1.26149,1.47401
0.35,0.8,0.2,1.35189,1.48435,1.47041
0.65,0.6,0.1,1.36591,1.18112,1.18389
0.4,0.4,0.2,0.58955,1.01478,1.24834
1.8,0.6,0.2,1.80834,0.59895,0.76884
0.9,0.7,0.01,0.8998,1.13509,1.1569
0.3,0.2,0.1,1.8024,1.11293,1.12529
1.9,0.2,0.1,0.76525,0.67139,0.74593
0.45,0.5,0.3,0.4746,1.05233,1.31249
1.9,0.4,0.05,1.93763,0.57702,0.73938
0.3,0.6,0.15,1.19645,1.42984,1.46466
0.6,0.6,0.1,0.76527,1.14787,1.26541
1.1,0.6,0.01,0.00685,1.20984,1.2098
1.0,0.3,0.2,0.01408,1.20603,1.19709
1.6,0.7,0.15,2.99901,0.96473,0.9583
1.6,0.5,0.15,0.74506,0.77687,0.83754
0.35,0.6,0.1,1.35953,1.38276,1.39126
0.5,0.8,0.3,1.64559,1.34966,1.2906
0.45,0.8,0.3,0.04107,1.38342,1.96671
1.8,0.2,0.01,1.48224,0.56826,0.75909
0.35,0.7,0.2,1.35516,1.45694,1.44645
0.3,0.3,0.01,0.18107,0.78853,1.34109
0.8,0.3,0.05,1.79706,1.06702,1.07141
0.35,0.2,0.2,0.11453,0.78456,1.29042
0.9,0.8,0.2,0.45256,1.26333,1.29105
0.55,0.4,0.3,2.55027,1.03696,1.19434
0.3,0.3,0.3,0.32461,0.82281,1.23774
1.8,0.3,0.15,0.15168,0.83998,0.83981
0.25,0.8,0.3,0.43983,1.41157,1.9419
0.5,0.2,0.3,1.31337,1.09336,1.09475
1.1,0.5,0.01,1.94627,0.97552,1.016
1.3,0.3,0.15,2.70223,0.94011,0.95433
0.3,0.3,0.2,1.35742,1.18336,1.18689
1.7,0.4,0.2,0.01557,0.89164,0.88286
1.4,0.2,0.15,1.49901,0.73883,0.87069
0.7,0.8,0.01,1.50171,1.17741,1.17807
1.0,0.4,0.15,1.95448,1.07857,1.07258
1.6,0.3,0.05,0.61225,0.7853,0.8303
1.2,0.4,0.01,0.30449,1.02319,1.03031
1.3,0.7,0.15,2.25198,0.89674,0.95309
0.25,0.8,0.05,0.06213,1.15237,2.26977
1.6,0.6,0.01,1.65517,0.64567,0.81444
1.9,0.7,0.15,0.0125,0.85402,0.84573
2.0,0.4,0.1,1.05946,0.58564,0.72159
0.6,0.7,0.1,1.50005,1.22446,1.22015
0.9,0.5,0.1,1.2014,1.0957,1.09919
1.3,0.5,0.2,0.74782,0.91195,0.94905
1.8,0.3,0.05,2.11454,0.6391,0.76209
1.3,0.7,0.1,0.90036,0.89144,0.95399
0.5,0.3,0.3,0.48162,0.95322,1.17068
0.45,0.3,0.2,2.25869,1.0491,1.14735
1.6,0.6,0.05,2.40362,0.77931,0.84401
1.8,0.4,0.1,0.75514,0.70357,0.77423
1.8,0.2,0.01,2.98785,0.82413,0.82749
1.0,0.7,0.01,1.49684,1.08706,1.08701
1.9,0.5,0.01,1.3504,0.55072,0.73711
0.55,0.5,0.2,2.67865,1.05966,1.28382
0.9,0.3,0.15,0.60399,1.06214,1.09478
1.2,0.6,0.05,2.39985,0.97158,1.00782
0.7,0.6,0.1,1.05401,1.14753,1.18192
0.6,0.3,0.1,2.56987,0.99104,1.15005
1.8,0.2,0.2,1.06523,0.64204,0.77126
0.55,0.7,0.05,0.29293,1.17587,1.51571
1.7,0.3,0.15,0.28974,0.82973,0.83768
0.45,0.7,0.1,1.95038,1.3155,1.34834
1.1,0.8,0.15,2.54777,1.12852,1.13166
1.5,0.7,0.05,2.85033,0.94342,0.95351
0.3,0.2,0.05,2.52959,0.90675,1.1468
1.4,0.6,0.01,2.84978,0.9644,0.97439
0.5,0.5,0.1,1.95828,1.18981,1.2202
0.9,0.6,0.15,1.19792,1.11781,1.11559
0.25,0.8,0.05,1.95164,1.68071,1.73787
0.6,0.4,0.1,1.64931,1.13844,1.13675
1.4,0.8,0.01,2.55024,0.91574,0.95429
0.9,0.7,0.15,2.69933,1.21671,1.25676
0.5,0.8,0.2,2.98225,1.30369,1.77458
0.35,0.3,0.05,1.51077,1.16765,1.16803
0.2,0.3,0.05,0.16212,0.67239,1.33098
0.4,0.4,0.2,0.766,1.07627,1.22982
1.8,0.7,0.01,2.24992,0.67829,0.77674
0.8,0.3,0.15,2.9937,1.07058,1.18835
0.45,0.4,0.3,1.06463,1.15207,1.18639
0.45,0.4,0.01,2.72182,0.95732,1.25834
0.25,0.5,0.2,2.69851,1.01635,1.44197
0.8,0.3,0.01,2.70198,1.02793,1.1217
0.35,0.3,0.15,0.43494,0.88051,1.20725
0.25,0.6,0.3,0.07263,0.9317,1.76706
1.3,0.8,0.15,0.44758,1.02567,1.03463
1.6,0.6,0.1,0.01075,0.93662,0.93317
1.6,0.2,0.2,2.11405,0.71181,0.82119
0.2,0.8,0.01,1.34867,1.84454,1.86658
1.2,0.3,0.15,2.55915,0.96274,0.98226
1.7,0.6,0.01,1.50015,0.6043,0.78604
1.5,0.8,0.1,0.9017,0.79309,0.87616
0.25,0.6,0.15,1.64919,1.5573,1.54654
0.8,0.8,0.2,2.84714,1.29122,1.39875
0.9,0.8,0.05,0.29948,1.28626,1.34734
0.4,0.2,0.3,1.17099,1.08034,1.1053
0.65,0.6,0.2,2.84532,1.14501,1.36111
0.65,0.8,0.05,2.98777,1.30928,1.6092
1.1,0.8,0.01,0.60201,1.10864,1.12457
0.4,0.6,0.15,1.64941,1.34459,1.33511
0.55,0.6,0.1,0.30879,1.10647,1.4164
0.8,0.5,0.2,0.30628,1.12518,1.22704
0.9,0.7,0.05,1.19582,1.11686,1.12288
0.7,0.6,0.1,1.79765,1.15827,1.16155
0.7,0.5,0.05,0.74624,1.08448,1.17434
0.9,0.2,0.1,2.85746,1.07455,1.12612
0.8,0.2,0.2,2.85094,1.03184,1.13505
1.9,0.8,0.2,1.79493,0.57138,0.74894
0.25,0.8,0.1,2.99403,1.27747,2.36994
0.3,0.2,0.01,1.33843,1.11399,1.12784
0.6,0.3,0.2,0.27909,0.96898,1.20301
1.6,0.2,0.2,0.15294,0.90099,0.89974
0.2,0.2,0.01,1.95654,1.11555,1.15702
0.45,0.3,0.2,0.16484,0.8861,1.27851
0.5,0.6,0.2,0.46399,1.11967,1.38684
1.4,0.6,0.01,2.99861,1.01775,1.02026
0.8,0.5,0.15,2.99861,1.16139,1.2858
1.2,0.3,0.05,0.89648,0.91048,0.95824
0.25,0.7,0.15,2.54556,1.37292,1.75771
1.8,0.2,0.05,2.53227,0.72622,0.77413
0.45,0.6,0.15,1.66087,1.29904,1.29029
1.5,0.7,0.1,1.05429,0.75734,0.8641
1.4,0.8,0.15,1.1964,0.79397,0.90135
0.6,0.6,0.2,2.4173,1.15279,1.26924
0.5,0.6,0.2,0.58706,1.14599,1.35628
0.35,0.4,0.15,0.88181,1.12804,1.25158
0.7,0.8,0.2,0.29582,1.27691,1.46461
1.8,0.5,0.1,0.14521,0.85622,0.8567
1.3,0.3,0.05,2.70223,0.93321,0.95085
0.7,0.6,0.01,0.59672,1.11425,1.24041
1.3,0.8,0.01,0.14984,1.12368,1.12619
1.9,0.3,0.1,2.85319,0.7741,0.7844
1.8,0.6,0.2,0.29431,0.83745,0.83748
1.0,0.5,0.1,0.15496,1.23898,1.23516
1.5,0.8,0.1,0.45343,0.91041,0.93181
1.2,0.3,0.05,1.639,0.86537,0.94704
0.25,0.2,0.2,1.95549,1.10642,1.14063
0.25,0.7,0.05,2.70921,1.23283,1.78391
0.5,0.4,0.01,1.34645,1.15693,1.16789
1.2,0.3,0.05,1.20685,0.88145,0.95213
0.25,0.7,0.15,0.29064,1.17457,1.90326
2.0,0.5,0.15,2.39762,0.66731,0.73632
0.4,0.8,0.1,1.8039,1.39898,1.40812
1.4,0.8,0.2,3.00008,1.09477,1.07572
1.6,0.6,0.01,0.90509,0.73617,0.82857
0.25,0.6,0.05,2.25287,1.40823,1.58081
0.5,0.7,0.3,2.40109,1.26188,1.38267
0.65,0.6,0.2,2.41938,1.14718,1.24691
1.4,0.8,0.15,0.14944,1.08183,1.07272
0.8,0.5,0.2,2.70205,1.10927,1.19553
1.2,0.5,0.2,0.60319,0.99429,1.00774
1.6,0.7,0.15,0.29872,0.90651,0.90994
1.8,0.6,0.05,2.25019,0.67635,0.77378
1.0,0.8,0.05,3.00119,1.38832,1.38661
0.7,0.7,0.2,2.55142,1.1815,1.29408
0.9,0.6,0.15,1.79521,1.11435,1.10767
1.2,0.3,0.15,2.24465,0.91588,0.96039
0.25,0.5,0.15,0.14444,0.88919,1.6505
1.6,0.3,0.15,0.29082,0.86004,0.86753
0.2,0.7,0.15,1.05203,1.7401,1.84312
0.7,0.8,0.05,2.69798,1.22338,1.39776
0.6,0.4,0.05,2.27327,1.07513,1.16129
0.25,0.8,0.15,1.20062,1.69345,1.73032
0.9,0.3,0.1,0.14366,1.12377,1.18095
1.1,0.7,0.01,0.15306,1.23805,1.23925
0.3,0.2,0.01,1.06646,1.06424,1.12972
1.0,0.5,0.1,0.90036,1.10219,1.09879
0.7,0.4,0.15,0.60677,1.04245,1.15196
1.4,0.5,0.01,0.74591,0.84653,0.90237
1.7,0.4,0.1,0.75541,0.73139,0.79975
0.8,0.8,0.2,1.80237,1.17313,1.15541
1.9,0.6,0.1,1.05417,0.61322,0.74453
1.4,0.3,0.15,1.48802,0.7408,0.87145
1.9,0.5,0.01,1.95367,0.5792,0.7387
1.3,0.3,0.15,2.53815,0.90977,0.93848
0.45,0.8,0.3,0.89233,1.38407,1.45281
0.35,0.4,0.15,2.25944,1.12801,1.25141
0.65,0.4,0.3,1.49144,1.1467,1.12216
1.2,0.3,0.2,1.50231,0.87557,0.95154
1.3,0.3,0.15,1.03667,0.83862,0.91382
0.5,0.7,0.3,0.4618,1.21128,1.46453
1.8,0.3,0.15,1.63543,0.57422,0.76541
0.7,0.8,0.05,2.85337,1.25287,1.46573
0.9,0.8,0.15,2.54774,1.21306,1.24225
1.9,0.5,0.1,0.14542,0.83082,0.83143
0.7,0.5,0.05,2.54611,1.0746,1.19566
0.25,0.6,0.2,0.28819,1.04952,1.69569
0.35,0.7,0.2,2.25679,1.39322,1.52599
0.25,0.4,0.01,2.55249,1.01289,1.31505
1.2,0.2,0.2,2.11041,0.9024,0.95699
0.6,0.3,0.1,1.66245,1.10568,1.10512
1.4,0.2,0.2,1.64231,0.74419,0.87512
0.45,0.6,0.01,2.24312,1.21962,1.3378
0.3,0.7,0.2,0.28923,1.1709,1.80802
0.4,0.7,0.15,2.09267,1.3567,1.42449
1.3,0.4,0.15,0.44318,0.95016,0.9635
1.8,0.3,0.15,1.05724,0.63836,0.76553
0.4,0.7,0.1,0.89339,1.32766,1.46112
0.25,0.4,0.2,1.79244,1.30915,1.31132
0.2,0.7,0.15,2.85703,1.18526,2.01266
1.2,0.7,0.2,2.85151,1.12758,1.11508
1.3,0.4,0.1,2.69756,0.94213,0.95839
1.4,0.2,0.01,2.41378,0.82876,0.88095
2.0,0.5,0.15,1.95531,0.56131,0.72186
0.25,0.7,0.1,2.70921,1.23774,1.7852
0.2,0.8,0.15,0.59526,1.61916,2.094
0.8,0.4,0.1,0.14425,1.1087,1.23294
1.3,0.2,0.15,2.56172,0.9059,0.9334
0.35,0.3,0.1,3.04346,0.81899,1.359
0.65,0.8,0.05,2.24804,1.21619,1.29536
0.4,0.6,0.1,2.97834,1.07085,1.633
0.45,0.2,0.05,0.63153,0.94182,1.13088
0.6,0.3,0.05,1.66245,1.10419,1.10516
1.9,0.6,0.15,2.55221,0.73107,0.77227
0.35,0.4,0.2,2.69546,0.94563,1.28046
0.6,0.5,0.01,2.68512,1.05785,1.26801
1.2,0.6,0.01,0.75405,0.96282,1.00071
0.3,0.4,0.15,2.85096,0.87414,1.36449
0.65,0.2,0.1,1.2426,1.06346,1.07871
0.9,0.4,0.05,2.5477,1.08159,1.11938
1.9,0.7,0.1,1.50254,0.5437,0.74395
0.55,0.2,0.3,0.11067,0.94915,1.25685
1.1,0.6,0.2,0.75549,1.06195,1.06869
0.5,0.3,0.1,2.08056,1.0791,1.1314
1.8,0.8,0.2,2.2534,0.704,0.78946
0.2,0.2,0.01,0.26106,0.68715,1.21014
1.8,0.6,0.15,0.9057,0.6814,0.77701
0.45,0.4,0.1,2.85663,0.93546,1.29995
1.8,0.4,0.1,1.49173,0.57324,0.76453
0.65,0.4,0.15,0.06093,1.08499,1.3366
1.7,0.8,0.05,2.54972,0.79385,0.83929
0.25,0.6,0.2,2.55521,1.23965,1.58827
0.65,0.4,0.05,0.75204,1.0554,1.15644
1.4,0.4,0.1,2.5548,0.87272,0.90671
0.7,0.7,0.01,0.74996,1.15665,1.25259
0.8,0.8,0.2,0.45088,1.2538,1.33961
0.45,0.3,0.15,1.49329,1.14003,1.13664
1.1,0.4,0.15,0.44718,1.06119,1.06403
0.25,0.8,0.05,2.40562,1.61173,1.92896
1.2,0.2,0.01,1.1871,0.87363,0.94279
0.4,0.8,0.01,1.04411,1.38912,1.47442
1.0,0.5,0.1,0.7513,1.11449,1.11105
0.55,0.7,0.2,2.24543,1.24322,1.32265
0.4,0.2,0.05,1.66069,1.10741,1.10895
1.6,0.4,0.01,0.75568,0.75818,0.82495
0.55,0.7,0.05,0.16527,1.20324,1.59635
0.6,0.3,0.2,1.35476,1.10474,1.10477
0.25,0.5,0.2,0.14444,0.894,1.65038
1.2,0.6,0.2,0.60601,1.01496,1.02634
2.0,0.7,0.05,1.04407,0.59183,0.72607
0.25,0.6,0.1,0.45141,1.12744,1.60332
0.6,0.4,0.3,0.5856,1.04524,1.18373
0.55,0.7,0.15,3.01952,1.23345,1.63321
1.2,0.4,0.05,2.55011,0.96788,0.99173
0.45,0.8,0.01,1.65611,1.33577,1.33764
1.2,0.5,0.1,2.39296,0.95742,0.99159
0.4,0.8,0.1,2.25778,1.38861,1.53177
0.9,0.3,0.15,2.55839,1.06335,1.09719
2.0,0.4,0.05,2.25594,0.62477,0.72494
0.3,0.2,0.05,1.6475,1.12605,1.12721
0.2,0.5,0.15,0.59125,1.14592,1.49215
0.9,0.6,0.2,2.70314,1.1821,1.21491
0.35,0.6,0.05,0.29449,1.05516,1.58349
0.6,0.7,0.01,2.69152,1.17097,1.40593
1.2,0.7,0.1,0.89641,0.95417,1.00033
1.6,0.5,0.01,0.604,0.79959,0.84453
1.4,0.7,0.1,2.54804,0.90747,0.94191
0.2,0.5,0.1,1.49541,1.52758,1.52495
0.4,0.7,0.2,2.84288,1.17184,1.6579
1.8,0.8,0.1,1.054,0.65104,0.77935
1.7,0.3,0.05,2.11046,0.66631,0.78478
1.4,0.7,0.1,2.10321,0.80817,0.90092
1.9,0.4,0.05,1.35392,0.55317,0.74059
0.8,0.3,0.15,1.3438,1.07269,1.07315
1.0,0.6,0.1,0.29439,1.23316,1.22859
0.5,0.3,0.01,1.06027,1.07542,1.12978
0.5,0.5,0.01,0.05508,1.06217,1.49869
0.4,0.2,0.1,0.7509,0.97074,1.1253
0.7,0.3,0.2,1.04663,1.06261,1.0914
1.5,0.3,0.2,1.35486,0.70492,0.84508
0.6,0.2,0.2,0.10594,0.975,1.24635
0.9,0.8,0.2,0.74874,1.20122,1.20951
1.4,0.6,0.1,0.60155,0.89164,0.92705
1.6,0.8,0.05,0.74989,0.78958,0.85702
1.8,0.5,0.2,2.09427,0.65122,0.77214
1.0,0.5,0.1,2.25435,1.09707,1.09368
0.65,0.6,0.05,1.81266,1.17545,1.1843
0.45,0.2,0.1,2.88524,0.85715,1.20617
0.9,0.8,0.05,1.34995,1.11906,1.12024
0.2,0.2,0.05,2.10226,1.07933,1.15814
0.45,0.7,0.01,3.00277,1.18703,1.73757
1.6,0.7,0.2,0.15165,0.97022,0.95676
0.55,0.3,0.15,0.08457,0.96864,1.29538
0.3,0.8,0.15,1.50016,1.56735,1.55168
0.8,0.4,0.01,0.44685,1.05616,1.15167
0.35,0.4,0.01,0.07789,0.87053,1.45589
0.2,0.7,0.15,3.01414,1.02783,2.09692
1.6,0.7,0.15,2.85201,0.91215,0.91486
0.5,0.2,0.2,0.50814,0.9258,1.13925
1.1,0.4,0.15,2.40016,1.01733,1.03275
1.1,0.8,0.15,1.65156,0.99467,1.03126
1.7,0.8,0.05,0.8974,0.71688,0.8134
0.2,0.8,0.01,1.80105,1.8451,1.86882
0.2,0.4,0.2,1.35308,1.36782,1.3699
1.2,0.4,0.1,2.40292,0.94701,0.98055
1.5,0.2,0.01,1.21809,0.70699,0.83629
0.6,0.2,0.3,0.94758,1.04587,1.09982
1.6,0.3,0.05,0.29082,0.85324,0.86388
1.2,0.7,0.1,1.64678,0.89086,0.97106
1.2,0.7,0.2,1.19549,0.92562,0.9822
0.7,0.5,0.15,0.44694,1.07654,1.22226
0.25,0.8,0.3,0.06213,1.18623,2.23464
1.3,0.6,0.05,2.69463,0.97462,0.99323
1.9,0.7,0.1,0.75509,0.69144,0.7637
1.4,0.6,0.2,0.60155,0.90601,0.93146
0.65,0.7,0.3,1.80322,1.24137,1.20212
0.35,0.8,0.2,3.00544,1.30798,2.10097
1.7,0.6,0.05,1.50015,0.60715,0.78904
0.8,0.7,0.05,0.6038,1.15909,1.24168
0.25,0.2,0.2,1.18523,1.10602,1.1404
1.3,0.4,0.05,1.19326,0.82384,0.91794
1.3,0.3,0.15,0.43851,0.93752,0.95163
0.55,0.3,0.15,1.35541,1.1072,1.11155
0.5,0.6,0.01,1.50063,1.25361,1.25472
0.6,0.3,0.3,2.39639,1.03395,1.13042
0.45,0.4,0.15,0.89809,1.10468,1.20517
1.4,0.7,0.1,2.39534,0.87197,0.92555
0.55,0.8,0.01,2.83479,1.2398,1.59377
0.65,0.2,0.01,2.09367,1.04418,1.08556
1.8,0.7,0.1,1.35068,0.58818,0.76604
0.2,0.3,0.2,1.93896,1.21089,1.24249
1.3,0.7,0.1,3.00099,1.10803,1.10546
0.45,0.3,0.05,1.33619,1.12482,1.13675
0.3,0.5,0.2,3.00234,0.93461,1.61192
0.6,0.7,0.05,1.95915,1.2147,1.24294
1.0,0.4,0.2,2.84204,1.16863,1.15708
0.55,0.4,0.01,0.05808,1.01931,1.37175
1.0,0.6,0.01,2.39673,1.13397,1.13393
2.0,0.8,0.1,0.15115,0.83704,0.83648
1.9,0.7,0.1,1.80272,0.56011,0.74429
2.0,0.2,0.2,1.04657,0.59811,0.73162
0.6,0.3,0.1,1.97648,1.08231,1.10904
0.5,0.8,0.1,0.31463,1.24656,1.64686
0.65,0.6,0.2,0.29548,1.14524,1.36157
1.6,0.7,0.15,1.04329,0.71867,0.82828
1.5,0.6,0.05,0.59963,0.8477,0.88916
0.4,0.5,0.3,1.0367,1.23579,1.27736
1.0,0.8,0.2,0.14848,1.41059,1.38265
1.5,0.2,0.2,1.64397,0.69408,0.84447
1.5,0.5,0.15,2.69949,0.87941,0.89703
1.9,0.6,0.05,1.9425,0.57852,0.73989
1.8,0.8,0.2,1.054,0.66305,0.78187
0.25,0.2,0.05,2.54542,0.89227,1.15312
0.65,0.4,0.01,0.75204,1.05355,1.1551
0.3,0.5,0.1,0.74809,1.18983,1.40288
1.4,0.8,0.05,0.59999,0.91305,0.95146
1.7,0.6,0.05,1.0499,0.67201,0.79526
0.9,0.8,0.01,1.34995,1.13188,1.13442
0.8,0.4,0.15,2.245,1.07409,1.10926
1.4,0.8,0.01,0.4541,0.95425,0.97811
0.3,0.7,0.3,1.05085,1.51844,1.55484
1.6,0.4,0.05,2.40541,0.76474,0.82818
