,a/c,a/t,c/b,phi,F,Mg
125084,1.8,0.3,0.01,0.58372,0.73031,0.77463
22705,0.4,0.7,0.05,1.50432,1.37986,1.37965
123468,1.7,0.8,0.05,2.85206,0.88026,0.8913
47990,0.7,0.7,0.15,2.60386,1.17277,1.30679
24315,0.45,0.2,0.01,1.60677,1.09748,1.09775
41381,0.7,0.2,0.05,3.12226,1.0154,1.21314
39690,0.65,0.6,0.1,1.2136,1.17429,1.19155
110239,1.5,0.7,0.15,1.95504,0.73818,0.85979
21744,0.4,0.5,0.3,2.20036,1.21323,1.28537
92654,1.3,0.4,0.05,0.98844,0.8518,0.92568
67325,0.9,0.8,0.1,2.65496,1.23575,1.28005
12562,0.3,0.4,0.2,3.05337,0.82462,1.46276
14468,0.3,0.7,0.05,0.11054,1.1491,2.03577
131948,1.9,0.4,0.1,2.79669,0.76657,0.78135
13520,0.3,0.6,0.01,0.16823,1.03071,1.76792
125510,1.8,0.3,0.2,0.96586,0.66369,0.77127
100562,1.4,0.5,0.05,2.08151,0.79061,0.88771
49880,0.7,0.8,0.1,1.19521,1.18677,1.20208
92789,1.3,0.4,0.1,1.60401,0.79923,0.90884
2005,0.2,0.5,0.15,2.73093,1.01951,1.52748
62166,0.9,0.5,0.01,2.96926,1.18188,1.24363
92966,1.3,0.4,0.15,1.32,0.81539,0.91495
11295,0.25,0.8,0.2,0.31836,1.32719,2.07548
33088,0.55,0.5,0.3,0.80814,1.13509,1.22095
40552,0.65,0.7,0.3,1.52457,1.24144,1.19324
134530,1.9,0.7,0.05,1.61964,0.539,0.74101
2242,0.2,0.5,0.2,1.39889,1.52273,1.51466
55781,0.8,0.6,0.15,0.23299,1.19025,1.30993
103575,1.4,0.7,0.2,3.08554,1.10338,1.08468
65850,0.9,0.7,0.15,2.834,1.25108,1.29899
65431,0.9,0.7,0.05,0.46048,1.1953,1.24443
106584,1.5,0.4,0.05,3.01269,0.94172,0.94331
59528,0.8,0.8,0.15,0.09601,1.37618,1.51954
254,0.2,0.2,0.15,1.00062,1.06945,1.15765
1138,0.2,0.4,0.05,0.52548,0.98988,1.35806
121448,1.7,0.6,0.05,0.30724,0.84845,0.86084
42752,0.7,0.4,0.01,0.86119,1.06117,1.12788
136279,1.9,0.8,0.2,3.04651,0.90382,0.88737
30474,0.5,0.7,0.1,2.56764,1.19877,1.44071
23839,0.4,0.8,0.15,1.42428,1.40712,1.39777
22639,0.4,0.7,0.01,0.13919,1.17604,1.81518
53293,0.8,0.5,0.01,2.8077,1.10363,1.2159
59636,0.8,0.8,0.2,2.33708,1.20452,1.23813
97172,1.3,0.8,0.01,0.19293,1.10364,1.10777
122434,1.7,0.7,0.05,2.75252,0.83743,0.85745
123260,1.7,0.7,0.2,2.23912,0.72412,0.80947
136163,1.9,0.8,0.15,1.00898,0.64031,0.75985
37433,0.6,0.7,0.2,0.83664,1.21695,1.30152
49018,0.7,0.8,0.01,1.02992,1.18538,1.22916
41289,0.7,0.2,0.01,2.39597,0.99706,1.08062
71701,1.0,0.6,0.01,2.70787,1.18821,1.18817
74382,1.0,0.7,0.2,2.37097,1.17674,1.15636
117093,1.6,0.7,0.2,2.40752,0.80306,0.85476
76772,1.1,0.2,0.15,2.05767,0.96464,0.99764
58810,0.8,0.8,0.1,2.38276,1.18599,1.2438
129957,1.8,0.8,0.1,2.17218,0.67133,0.78294
122212,1.7,0.7,0.01,2.33843,0.73171,0.81134
84372,1.2,0.2,0.1,0.84057,0.91184,0.95403
2791,0.2,0.6,0.05,0.99195,1.54574,1.68077
120905,1.7,0.5,0.2,2.31582,0.73027,0.8043
118037,1.6,0.8,0.15,1.54937,0.65718,0.82188
90468,1.2,0.8,0.1,1.98827,0.92771,0.99373
108977,1.5,0.6,0.15,1.49143,0.70071,0.84937
89896,1.2,0.8,0.01,1.02184,0.94094,1.00195
83998,1.1,0.8,0.2,1.29982,1.01815,1.04279
86156,1.2,0.5,0.05,2.16846,0.91958,0.97428
4095,0.2,0.7,0.1,1.90925,1.7848,1.82749
70817,1.0,0.5,0.05,2.03743,1.08777,1.08693
97664,1.3,0.8,0.1,1.75601,0.82676,0.93259
8561,0.25,0.6,0.05,2.06673,1.47727,1.56663
111377,1.5,0.8,0.1,2.27075,0.8007,0.87901
120466,1.7,0.5,0.05,0.14499,0.88119,0.88354
70624,1.0,0.5,0.01,1.50958,1.06905,1.06902
5894,0.2,0.8,0.2,0.42992,1.48959,2.16524
91348,1.3,0.2,0.01,2.88229,0.9624,0.96896
100500,1.4,0.5,0.05,3.0224,1.00699,1.00796
113890,1.6,0.4,0.2,0.17725,0.90907,0.9044
139231,2.0,0.6,0.05,2.60449,0.71024,0.74944
24895,0.45,0.4,0.01,2.85663,0.93144,1.29753
8565,0.25,0.6,0.05,2.00351,1.49627,1.56375
97668,1.3,0.8,0.1,1.71163,0.8211,0.92843
110166,1.5,0.7,0.15,2.78997,0.9341,0.94091
7239,0.25,0.4,0.1,1.94552,1.27322,1.31341
82656,1.1,0.8,0.01,0.83469,1.05344,1.0801
35897,0.6,0.4,0.3,2.68029,1.02852,1.20388
55219,0.8,0.6,0.1,2.75129,1.15341,1.25988
31309,0.5,0.8,0.15,2.86423,1.25792,1.67218
50562,0.7,0.8,0.2,2.50112,1.22409,1.32515
30611,0.5,0.7,0.15,1.55865,1.29268,1.28014
11970,0.3,0.3,0.1,1.88393,1.16507,1.18947
119580,1.7,0.4,0.05,1.44196,0.60771,0.78581
132179,1.9,0.4,0.15,0.67506,0.7016,0.75804
125844,1.8,0.4,0.05,0.01662,0.84561,0.84513
121985,1.7,0.6,0.2,2.26298,0.72487,0.80725
68209,0.9,0.8,0.2,1.74446,1.14599,1.12489
37592,0.6,0.8,0.01,1.58298,1.22363,1.2236
63512,0.9,0.6,0.01,1.42304,1.10094,1.10204
87471,1.2,0.6,0.1,2.77441,1.05996,1.06669
12091,0.3,0.3,0.2,2.46644,0.99548,1.20946
96233,1.3,0.7,0.1,0.65195,0.94788,0.98301
76966,1.1,0.3,0.01,2.15223,0.97011,1.00194
74618,1.0,0.7,0.2,0.05184,1.40995,1.38553
103429,1.4,0.7,0.15,1.60559,0.75673,0.8864
51666,0.8,0.3,0.05,1.87033,1.06489,1.07291
118351,1.6,0.8,0.2,1.35727,0.67774,0.8262
100656,1.4,0.5,0.05,0.44369,0.91282,0.93394
62287,0.9,0.5,0.01,1.40214,1.08734,1.08877
64116,0.9,0.6,0.1,1.15606,1.11231,1.11691
9955,0.25,0.7,0.15,0.40461,1.22457,1.79612
101384,1.4,0.6,0.01,1.74224,0.74329,0.8734
40714,0.65,0.8,0.05,2.18841,1.21515,1.28075
115122,1.6,0.6,0.05,2.47016,0.79382,0.84825
50176,0.7,0.8,0.15,2.10446,1.20371,1.23319
73551,1.0,0.7,0.05,1.10415,1.11193,1.11073
58407,0.8,0.8,0.05,2.32947,1.17738,1.23214
122960,1.7,0.7,0.15,2.69072,0.83006,0.84969
44861,0.7,0.5,0.2,2.6437,1.08356,1.21276
112627,1.6,0.3,0.01,1.91082,0.66579,0.80913
61358,0.9,0.4,0.01,0.40657,1.09644,1.14536
79115,1.1,0.5,0.1,0.1167,1.17918,1.17623
135849,1.9,0.8,0.1,1.38391,0.55584,0.74612
119943,1.7,0.4,0.15,0.17711,0.86791,0.86752
107040,1.5,0.4,0.15,0.07882,0.96707,0.96253
6503,0.25,0.2,0.5,1.70968,1.15385,1.12315
109253,1.5,0.6,0.2,0.80532,0.81284,0.87201
35390,0.6,0.3,0.1,1.35476,1.09956,1.10575
60406,0.9,0.2,0.2,1.34729,1.05535,1.0526
123044,1.7,0.7,0.15,1.57947,0.61157,0.7896
119054,1.7,0.3,0.1,2.11046,0.66997,0.78799
95578,1.3,0.7,0.01,1.62983,0.81319,0.92658
49058,0.7,0.8,0.01,0.7612,1.18832,1.28436
123634,1.7,0.8,0.05,0.8974,0.71688,0.8134
118424,1.6,0.8,0.2,0.54498,0.86245,0.88402
12032,0.3,0.3,0.15,2.09536,1.1198,1.18976
41000,0.65,0.8,0.2,2.24804,1.23959,1.29573
101776,1.4,0.6,0.1,2.86136,0.97574,0.98145
34664,0.55,0.8,0.15,2.91124,1.27324,1.65024
87721,1.2,0.6,0.15,2.79803,1.0709,1.07138
2135,0.2,0.5,0.15,0.59125,1.14592,1.49215
59418,0.8,0.8,0.15,0.97539,1.17879,1.20123
18128,0.35,0.6,0.15,1.50075,1.39653,1.38638
70979,1.0,0.5,0.1,2.98605,1.23799,1.23417
23902,0.4,0.8,0.2,2.93565,1.28276,1.89182
129067,1.8,0.7,0.15,3.04528,0.91021,0.9028
140217,2.0,0.7,0.01,0.64841,0.68863,0.74587
5063,0.2,0.8,0.05,1.4451,1.85731,1.86208
41279,0.7,0.2,0.01,2.68006,0.97283,1.10945
29763,0.5,0.6,0.05,1.9556,1.23613,1.26996
106187,1.5,0.3,0.15,3.04032,0.94618,0.94358
78710,1.1,0.5,0.05,2.77406,1.09527,1.10064
27489,0.45,0.8,0.05,1.63709,1.33862,1.33814
70354,1.0,0.4,0.2,2.55246,1.11864,1.10758
132940,1.9,0.5,0.15,2.61718,0.7387,0.77118
99561,1.4,0.4,0.01,1.90651,0.75798,0.87488
79175,1.1,0.5,0.15,2.42114,1.04036,1.05362
72726,1.0,0.6,0.15,0.29439,1.2403,1.22996
105927,1.5,0.3,0.01,0.38769,0.8617,0.87969
31528,0.5,0.8,0.2,0.11838,1.32666,1.82027
63308,0.9,0.5,0.2,0.61984,1.11994,1.14393
65070,0.9,0.7,0.01,0.65905,1.15967,1.19685
75832,1.0,0.8,0.15,2.2492,1.16553,1.15256
12772,0.3,0.5,0.01,1.90378,1.33498,1.36951
108109,1.5,0.5,0.2,0.74538,0.82015,0.87204
126177,1.8,0.4,0.2,2.5039,0.74071,0.78678
74786,1.0,0.8,0.01,1.75422,1.09769,1.09764
44781,0.7,0.5,0.15,0.55853,1.079,1.20117
52701,0.8,0.4,0.1,2.2304,1.07202,1.10892
117972,1.6,0.8,0.15,2.35111,0.78864,0.85499
49260,0.7,0.8,0.05,2.29035,1.1963,1.27201
48517,0.7,0.7,0.2,1.55359,1.1908,1.17022
79844,1.1,0.6,0.05,2.95373,1.18475,1.18545
126653,1.8,0.5,0.05,0.05394,0.88005,0.87981
138701,2.0,0.5,0.15,1.72732,0.52479,0.72416
128676,1.8,0.7,0.05,1.61666,0.571,0.76435
32143,0.55,0.3,0.2,1.03408,1.0749,1.12201
96418,1.3,0.7,0.15,1.86037,0.83764,0.93291
103570,1.4,0.7,0.2,3.13314,1.06664,1.04817
1495,0.2,0.4,0.2,1.01779,1.27319,1.3614
83321,1.1,0.8,0.1,1.12087,1.02143,1.05566
135329,1.9,0.7,0.2,0.839,0.68167,0.76117
9712,0.25,0.7,0.1,1.47819,1.64853,1.64471
63929,0.9,0.6,0.05,0.02487,1.30148,1.37056
106568,1.5,0.4,0.01,0.14505,0.9361,0.93881
34408,0.55,0.8,0.01,1.11272,1.25793,1.30484
112155,1.5,0.8,0.2,0.39871,0.94456,0.94632
132737,1.9,0.5,0.1,2.94276,0.8133,0.81661
80586,1.1,0.6,0.15,0.38181,1.12712,1.12456
75982,1.0,0.8,0.15,0.96875,1.15335,1.14052
70077,1.0,0.4,0.1,0.99862,1.07931,1.07665
98900,1.4,0.3,0.01,2.9308,0.94094,0.94604
110416,1.5,0.7,0.2,2.98821,1.01283,0.99854
107801,1.5,0.5,0.15,2.80024,0.90399,0.91225
140270,2.0,0.7,0.01,0.09873,0.83788,0.83938
83430,1.1,0.8,0.1,0.14972,1.28859,1.28347
103740,1.4,0.7,0.2,1.13767,0.80447,0.89954
21903,0.4,0.6,0.01,0.35216,1.06996,1.49842
113787,1.6,0.4,0.2,2.46353,0.79036,0.83806
64822,0.9,0.7,0.01,2.91199,1.2634,1.32767
80112,1.1,0.6,0.1,2.90794,1.17022,1.16861
61846,0.9,0.4,0.15,1.84134,1.08235,1.08002
73443,1.0,0.7,0.05,2.16429,1.1251,1.12389
48819,0.7,0.8,0.01,2.2699,1.19099,1.26371
5051,0.2,0.8,0.05,1.54916,1.85427,1.85219
28500,0.5,0.3,0.1,2.32313,1.02883,1.14379
123055,1.7,0.7,0.15,1.39448,0.62022,0.78956
5850,0.2,0.8,0.2,0.99248,1.86791,1.99237
51157,0.8,0.2,0.1,2.46333,1.01649,1.0797
74411,1.0,0.7,0.2,2.08568,1.13842,1.1187
135245,1.9,0.7,0.2,2.18637,0.65185,0.75503
68958,1.0,0.3,0.01,1.88227,1.0493,1.04928
126176,1.8,0.4,0.2,2.523,0.74469,0.78775
127083,1.8,0.5,0.2,2.28012,0.69232,0.77628
25542,0.45,0.5,0.1,1.43478,1.24017,1.24092
135741,1.9,0.8,0.1,2.73933,0.78544,0.80485
104456,1.4,0.8,0.05,0.18344,1.05035,1.05337
113997,1.6,0.5,0.01,1.51405,0.64334,0.81273
1549,0.2,0.5,0.01,2.44162,1.219,1.49805
67309,0.9,0.8,0.1,2.78854,1.2745,1.32759
136041,1.9,0.8,0.15,2.61932,0.76191,0.79174
93884,1.3,0.5,0.15,2.10597,0.85709,0.93121
12157,0.3,0.3,0.3,2.57011,0.93815,1.19406
25395,0.45,0.5,0.01,1.08792,1.19334,1.25094
63417,0.9,0.6,0.01,2.42705,1.12679,1.15954
127910,1.8,0.6,0.15,2.57669,0.76273,0.7993
25163,0.45,0.4,0.2,2.20003,1.11831,1.20046
102308,1.4,0.6,0.2,2.1626,0.82466,0.90046
51786,0.8,0.3,0.1,2.57322,1.03233,1.10937
11753,0.3,0.2,0.3,1.06646,1.07307,1.12643
10871,0.25,0.8,0.1,0.83615,1.63011,1.85971
67818,0.9,0.8,0.15,1.79092,1.14078,1.13066
9182,0.25,0.6,0.3,1.74973,1.57222,1.53104
13096,0.3,0.5,0.15,2.03176,1.31385,1.37111
24853,0.45,0.3,0.3,2.38481,1.02155,1.15181
13035,0.3,0.5,0.1,1.01971,1.28507,1.3764
31095,0.5,0.8,0.05,2.4192,1.27548,1.4611
128605,1.8,0.7,0.05,2.60348,0.76926,0.80791
2519,0.2,0.6,0.01,2.00754,1.59726,1.67425
67216,0.9,0.8,0.05,0.46088,1.23424,1.28475
53553,0.8,0.5,0.05,2.8077,1.10788,1.21967
113219,1.6,0.4,0.01,1.50006,0.64116,0.80942
3330,0.2,0.6,0.2,1.23067,1.64522,1.66724
35951,0.6,0.5,0.01,2.74117,1.05387,1.28155
118667,1.7,0.2,0.1,2.02308,0.65215,0.78627
137798,2.0,0.4,0.1,0.10075,0.8085,0.80804
2801,0.2,0.6,0.05,0.85193,1.46273,1.67193
33781,0.55,0.7,0.05,2.27635,1.22423,1.33378
104716,1.4,0.8,0.1,0.68441,0.90088,0.94661
36295,0.6,0.5,0.2,1.63181,1.18306,1.16913
40944,0.65,0.8,0.15,1.15263,1.22281,1.23984
13725,0.3,0.6,0.1,1.4078,1.45776,1.46119
134468,1.9,0.7,0.05,2.51519,0.72175,0.77434
109824,1.5,0.7,0.05,0.36089,0.92164,0.93732
134191,1.9,0.7,0.01,2.80679,0.78977,0.80595
61793,0.9,0.4,0.15,2.6997,1.09961,1.14061
42317,0.7,0.3,0.15,1.73386,1.08307,1.08221
91658,1.3,0.2,0.15,0.65315,0.89392,0.92861
139926,2.0,0.6,0.2,1.60666,0.51882,0.72214
123018,1.7,0.7,0.15,1.99167,0.66119,0.79714
63356,0.9,0.6,0.01,3.11648,1.29819,1.36831
118375,1.6,0.8,0.2,1.05597,0.73366,0.83953
52428,0.8,0.4,0.01,0.14425,1.10423,1.23097
134320,1.9,0.7,0.01,0.95454,0.63464,0.74785
66891,0.9,0.8,0.05,3.07153,1.40589,1.47968
84555,1.2,0.2,0.2,0.29606,1.01467,1.01633
11825,0.3,0.3,0.01,2.20984,1.08449,1.19587
48950,0.7,0.8,0.01,1.45339,1.17618,1.17819
33141,0.55,0.6,0.01,1.61645,1.22458,1.22498
110297,1.5,0.7,0.15,1.11873,0.74852,0.86055
15796,0.3,0.8,0.2,2.14009,1.57459,1.66656
109937,1.5,0.7,0.1,2.35065,0.81567,0.88192
130509,1.8,0.8,0.2,2.49256,0.76788,0.80949
73536,1.0,0.7,0.05,1.25125,1.10031,1.09912
46149,0.7,0.6,0.15,2.64639,1.12752,1.2677
110266,1.5,0.7,0.15,1.56312,0.70189,0.85126
52378,0.8,0.4,0.01,0.93968,1.0689,1.10526
32917,0.55,0.5,0.2,2.16129,1.15478,1.21213
118889,1.7,0.3,0.01,0.28974,0.82015,0.83146
81031,1.1,0.7,0.01,1.61935,0.97442,1.02181
1288,0.2,0.4,0.15,2.58363,1.0126,1.35048
62266,0.9,0.5,0.01,1.66407,1.08755,1.08797
89099,1.2,0.7,0.15,2.99028,1.17601,1.1666
139595,2.0,0.6,0.1,0.1675,0.80697,0.80823
113623,1.6,0.4,0.15,2.68622,0.83,0.85168
88985,1.2,0.7,0.1,1.00542,0.93718,0.99225
32914,0.55,0.5,0.2,2.28883,1.13375,1.225
114518,1.6,0.5,0.15,2.36424,0.76851,0.83428
55715,0.8,0.6,0.15,0.93104,1.13254,1.16232
97037,1.3,0.8,0.01,1.51949,0.81147,0.92475
1444,0.2,0.4,0.2,1.9316,1.3367,1.36633
51876,0.8,0.3,0.1,0.87427,1.04693,1.08774
112642,1.6,0.3,0.01,1.36841,0.64797,0.80718
105232,1.4,0.8,0.2,1.98963,0.80795,0.90315
31925,0.55,0.2,0.2,0.23862,0.91916,1.19647
728,0.2,0.3,0.15,2.08346,1.17089,1.24514
58996,0.8,0.8,0.1,1.06236,1.16574,1.18613
12493,0.3,0.4,0.15,2.27196,1.14471,1.28219
36357,0.6,0.5,0.3,1.71374,1.19566,1.16612
94048,1.3,0.5,0.2,2.71098,0.9773,0.98319
122951,1.7,0.7,0.15,2.783,0.85398,0.86361
74129,1.0,0.7,0.15,1.7131,1.10325,1.09251
26482,0.45,0.6,0.3,1.79143,1.31688,1.28521
95842,1.3,0.7,0.05,1.91048,0.8327,0.93106
140637,2.0,0.7,0.1,1.79767,0.53175,0.72277
28360,0.5,0.2,0.2,0.83137,1.00477,1.10949
130901,1.9,0.2,0.1,2.21437,0.63677,0.74282
110516,1.5,0.7,0.2,1.85745,0.72808,0.85565
37574,0.6,0.8,0.01,2.0353,1.2309,1.27388
14742,0.3,0.7,0.15,0.85437,1.43784,1.61274
92269,1.3,0.3,0.2,2.86212,0.98078,0.98122
49132,0.7,0.8,0.01,0.18499,1.28753,1.52556
38088,0.6,0.8,0.2,2.19734,1.26146,1.31573
106349,1.5,0.3,0.2,1.94332,0.72426,0.84737
111020,1.5,0.8,0.05,2.76007,0.93166,0.94934
22320,0.4,0.6,0.2,2.97834,1.07979,1.62823
113731,1.6,0.4,0.15,0.29608,0.86801,0.87476
75279,1.0,0.8,0.05,0.68666,1.19288,1.19141
105582,1.5,0.2,0.05,0.12097,0.92499,0.92658
96530,1.3,0.7,0.15,0.53771,0.97988,0.99822
74496,1.0,0.7,0.2,1.25125,1.12275,1.1033
15838,0.3,0.8,0.2,1.57719,1.57173,1.54061
74989,1.0,0.8,0.01,0.0186,1.45022,1.45015
1874,0.2,0.5,0.1,2.20467,1.37019,1.51363
5752,0.2,0.8,0.2,1.87245,1.88746,1.89149
138332,2.0,0.5,0.05,2.0455,0.57681,0.72174
1038,0.2,0.4,0.05,2.52489,1.04743,1.35035
90914,1.2,0.8,0.15,0.83705,0.99036,1.02559
117965,1.6,0.8,0.15,2.42157,0.80852,0.86349
53346,0.8,0.5,0.01,2.15095,1.09428,1.12602
40432,0.65,0.7,0.2,2.78607,1.20229,1.41034
83742,1.1,0.8,0.15,0.46153,1.16639,1.16356
71908,1.0,0.6,0.01,0.31751,1.21755,1.2175
83397,1.1,0.8,0.1,0.43538,1.16681,1.17019
80889,1.1,0.7,0.01,3.0878,1.28702,1.28713
142392,2.0,0.8,0.2,0.03804,0.88682,0.86949
10393,0.25,0.8,0.01,1.7827,1.67343,1.69116
119188,1.7,0.3,0.15,1.32884,0.62305,0.78841
137502,2.0,0.4,0.01,0.37833,0.73139,0.75138
17648,0.35,0.5,0.3,2.49768,1.13136,1.35133
100893,1.4,0.5,0.15,3.00861,1.00948,1.00464
66609,0.9,0.8,0.01,2.21495,1.15246,1.17303
132169,1.9,0.4,0.15,0.88018,0.6548,0.74928
103554,1.4,0.7,0.15,0.15325,1.05271,1.04546
122002,1.7,0.6,0.2,1.99039,0.66501,0.79788
56621,0.8,0.7,0.05,1.76459,1.13186,1.13444
98997,1.4,0.3,0.01,0.32185,0.91472,0.92627
17305,0.35,0.5,0.05,1.60663,1.31401,1.31337
103601,1.4,0.7,0.2,2.82826,1.0023,0.99674
44509,0.7,0.5,0.1,0.45955,1.07653,1.22436
42133,0.7,0.3,0.1,1.94055,1.06595,1.08247
7934,0.25,0.5,0.1,1.47701,1.4347,1.43323
38911,0.65,0.4,0.2,2.92109,1.03882,1.25572
125409,1.8,0.3,0.15,0.71654,0.71309,0.77586
26477,0.45,0.6,0.3,1.92543,1.30316,1.29174
96805,1.3,0.7,0.2,0.65195,0.96148,0.98409
108503,1.5,0.6,0.05,1.66718,0.69502,0.84799
28378,0.5,0.2,0.3,1.90265,1.08496,1.09537
35734,0.6,0.4,0.15,2.74561,1.01005,1.22284
42637,0.7,0.4,0.01,2.3075,1.0603,1.13194
81244,1.1,0.7,0.05,2.57688,1.09402,1.10686
17980,0.35,0.6,0.1,2.24093,1.29706,1.4329
100335,1.4,0.5,0.01,2.57901,0.88106,0.91471
70243,1.0,0.4,0.15,1.30564,1.07349,1.06752
42096,0.7,0.3,0.1,2.59315,1.0033,1.12468
66971,0.9,0.8,0.05,2.40081,1.17317,1.20416
52015,0.8,0.3,0.15,1.19657,1.06564,1.07436
135973,1.9,0.8,0.1,0.07859,0.89271,0.88929
121400,1.7,0.6,0.05,0.93865,0.69474,0.79731
20723,0.4,0.3,0.3,0.57008,0.95465,1.17694
71531,1.0,0.5,0.2,1.79403,1.09328,1.07976
112095,1.5,0.8,0.2,0.98765,0.79068,0.87592
1115,0.2,0.4,0.05,1.05753,1.28239,1.36879
131908,1.9,0.4,0.05,0.32681,0.76691,0.78142
110220,1.5,0.7,0.15,2.19888,0.78534,0.87077
64291,0.9,0.6,0.15,2.35068,1.13551,1.15416
58565,0.8,0.8,0.05,1.21205,1.15043,1.16212
102696,1.4,0.7,0.01,0.45576,0.9371,0.96071
59266,0.8,0.8,0.15,2.04249,1.17247,1.18203
52064,0.8,0.3,0.15,0.1933,1.0622,1.17657
81282,1.1,0.7,0.05,2.18547,0.9946,1.02458
133355,1.9,0.6,0.05,2.44592,0.69898,0.76264
123200,1.7,0.7,0.2,2.89251,0.89777,0.89121
124301,1.7,0.8,0.15,0.18525,0.92785,0.92269
110406,1.5,0.7,0.2,3.08445,1.05175,1.034
84085,1.1,0.8,0.2,0.50524,1.16351,1.15236
122864,1.7,0.7,0.1,0.50249,0.81144,0.84185
131288,1.9,0.3,0.05,0.60853,0.70299,0.75165
43600,0.7,0.4,0.2,1.46852,1.1138,1.10426
70483,1.0,0.4,0.2,0.34994,1.15716,1.14572
4945,0.2,0.8,0.05,2.64024,1.52845,2.13424
3954,0.2,0.7,0.05,1.12766,1.75307,1.83829
71301,1.0,0.5,0.15,1.767,1.08559,1.07805
88276,1.2,0.7,0.01,2.33003,0.96726,1.01054
62572,0.9,0.5,0.05,0.83107,1.09255,1.11663
16897,0.35,0.4,0.1,1.64551,1.24001,1.23847
81381,1.1,0.7,0.05,1.12454,1.00034,1.03803
84320,1.2,0.2,0.1,2.8447,1.00254,1.00796
97236,1.3,0.8,0.05,2.782,1.04688,1.05924
129591,1.8,0.8,0.05,2.90495,0.86274,0.87006
43760,0.7,0.5,0.01,2.41774,1.07038,1.16452
57455,0.8,0.7,0.15,0.80719,1.16079,1.20509
29400,0.5,0.5,0.15,1.32011,1.20799,1.21385
36483,0.6,0.6,0.05,2.4173,1.1379,1.27054
52047,0.8,0.3,0.15,0.56764,1.03434,1.10904
24211,0.4,0.8,0.3,1.94691,1.45216,1.42951
115780,1.6,0.6,0.2,2.68684,0.85883,0.87296
54563,0.8,0.5,0.2,0.07242,1.1931,1.31647
92698,1.3,0.4,0.05,0.18014,1.00814,1.01085
14615,0.3,0.7,0.1,0.25653,1.15844,1.85781
45942,0.7,0.6,0.1,1.54311,1.16243,1.15824
13240,0.3,0.5,0.2,1.33987,1.36403,1.36372
95728,1.3,0.7,0.05,3.12609,1.13321,1.13201
24528,0.45,0.2,0.5,2.50943,0.97487,1.13434
132607,1.9,0.5,0.05,2.16374,0.62646,0.74339
119452,1.7,0.4,0.01,0.87775,0.6961,0.78669
21337,0.4,0.5,0.05,1.80796,1.26027,1.27433
24910,0.45,0.4,0.01,2.07618,1.13394,1.19412
40136,0.65,0.7,0.05,1.40036,1.19627,1.19999
66987,0.9,0.8,0.05,2.27113,1.15884,1.18144
87764,1.2,0.6,0.15,2.27607,0.95519,0.99454
92308,1.3,0.3,0.2,1.87917,0.82098,0.91492
117091,1.6,0.7,0.2,2.43006,0.80846,0.85652
41471,0.7,0.2,0.05,0.77219,1.0006,1.07913
108960,1.5,0.6,0.15,1.78611,0.71206,0.8529
9171,0.25,0.6,0.3,1.91168,1.5446,1.53474
15075,0.3,0.8,0.01,3.03559,1.27347,2.26342
43099,0.7,0.4,0.1,2.12066,1.07859,1.11703
37168,0.6,0.7,0.1,0.86999,1.20387,1.29507
80751,1.1,0.6,0.2,1.57704,0.99495,1.02802
70991,1.0,0.5,0.1,2.82262,1.18588,1.18222
88915,1.2,0.7,0.1,1.80853,0.90129,0.97714
88442,1.2,0.7,0.01,0.48985,1.04359,1.06198
134579,1.9,0.7,0.05,0.839,0.66475,0.75454
123653,1.7,0.8,0.05,0.69914,0.7687,0.83084
87592,1.2,0.6,0.1,1.21343,0.90609,0.97602
105704,1.5,0.2,0.15,1.64397,0.69005,0.84139
21976,0.4,0.6,0.05,1.21483,1.31268,1.34722
51251,0.8,0.2,0.15,2.7841,1.02222,1.12088
7658,0.25,0.5,0.01,1.88954,1.39775,1.43187
15829,0.3,0.8,0.2,1.69239,1.57759,1.55156
91462,1.3,0.2,0.05,1.75761,0.79333,0.89895
81402,1.1,0.7,0.05,0.90335,1.03553,1.06411
69112,1.0,0.3,0.05,1.46644,1.05152,1.05103
103673,1.4,0.7,0.2,2.02833,0.80863,0.9007
70175,1.0,0.4,0.15,2.46729,1.10277,1.09664
81825,1.1,0.7,0.15,2.8482,1.19233,1.18505
102710,1.4,0.7,0.01,0.31248,0.98095,0.9926
128450,1.8,0.7,0.01,1.15961,0.61399,0.76307
117371,1.6,0.8,0.05,2.36126,0.78018,0.85238
76336,1.0,0.8,0.2,1.08816,1.15362,1.13077
30472,0.5,0.7,0.1,2.64095,1.18571,1.46408
58521,0.8,0.8,0.05,1.51903,1.14238,1.14125
73383,1.0,0.7,0.05,2.75311,1.23716,1.23582
122926,1.7,0.7,0.15,3.02724,0.938,0.93086
72252,1.0,0.6,0.1,2.62729,1.176,1.17164
20483,0.4,0.3,0.1,2.16167,1.07866,1.16111
108220,1.5,0.6,0.01,2.44046,0.8229,0.87877
66416,0.9,0.7,0.2,0.79002,1.17296,1.18148
111510,1.5,0.8,0.1,0.71037,0.8423,0.89656
68216,0.9,0.8,0.2,1.69035,1.14353,1.12164
2798,0.2,0.6,0.05,0.89527,1.49261,1.67741
109911,1.5,0.7,0.1,2.63517,0.8859,0.91351
33212,0.55,0.6,0.05,1.89521,1.21322,1.23458
46345,0.7,0.6,0.15,0.97693,1.14857,1.18963
118063,1.6,0.8,0.15,1.20253,0.69552,0.83084
14917,0.3,0.7,0.2,0.25653,1.16613,1.84572
123249,1.7,0.7,0.2,2.37355,0.75755,0.81847
