,a/c,a/t,c/b,phi,F,Mg
4093,0.4,0.6,0.1,2.83423,1.0668,1.52348
4475,0.45,0.2,0.15,0.25568,0.85759,1.20524
15301,1.5,0.7,0.2,1.95504,0.74446,0.86046
13927,1.3,0.8,0.2,0.60192,0.98564,1.00061
3112,0.35,0.5,0.2,0.60753,1.10279,1.36241
3538,0.4,0.2,0.01,1.48051,1.10256,1.10444
9323,0.7,0.6,0.15,2.99916,1.18178,1.39347
11969,1.1,0.3,0.2,2.99347,1.1186,1.11136
17418,1.8,0.7,0.15,1.35068,0.59294,0.76804
84,0.2,0.2,0.2,0.03967,0.60834,1.34109
15687,1.6,0.4,0.15,0.01445,0.91564,0.91058
13202,1.2,0.8,0.2,2.09598,0.96159,1.00578
15914,1.6,0.6,0.15,2.54822,0.81888,0.85612
7320,0.6,0.3,0.3,1.78611,1.11512,1.10465
5569,0.5,0.4,0.01,0.59704,1.01441,1.21425
8422,0.65,0.5,0.2,0.15778,1.10705,1.34495
17533,1.8,0.8,0.2,2.85314,0.86634,0.86149
18379,2.0,0.3,0.15,0.60796,0.68999,0.73705
11869,1.1,0.3,0.01,0.60782,1.00849,1.02327
5753,0.5,0.5,0.1,3.02598,1.04302,1.45618
3502,0.35,0.8,0.2,2.40299,1.44374,1.66628
15085,1.5,0.5,0.2,1.04976,0.75765,0.85668
16866,1.8,0.2,0.1,0.46062,0.75744,0.7848
12793,1.2,0.5,0.01,0.60319,0.96482,0.99008
13150,1.2,0.8,0.1,0.60447,1.03778,1.05983
5750,0.5,0.5,0.1,2.56496,1.07002,1.28632
245,0.2,0.4,0.01,2.10326,1.27218,1.36583
13976,1.4,0.2,0.05,1.64231,0.73284,0.86578
17475,1.8,0.8,0.1,0.44854,0.80217,0.82649
11164,1.0,0.3,0.05,1.95146,1.05099,1.0505
14331,1.4,0.5,0.15,1.34944,0.75945,0.88232
5736,0.5,0.5,0.1,0.47028,1.04472,1.30636
4342,0.4,0.8,0.1,2.40928,1.36464,1.58738
1502,0.25,0.7,0.05,1.65067,1.64267,1.64335
7515,0.6,0.5,0.1,2.68512,1.06274,1.26998
14547,1.4,0.7,0.15,2.24792,0.84194,0.9107
9866,0.8,0.4,0.2,2.5495,1.06611,1.13348
6275,0.55,0.2,0.15,2.51982,0.96406,1.12194
4549,0.45,0.2,0.5,1.97755,1.10707,1.1091
18523,2.0,0.5,0.01,0.14487,0.79786,0.80098
1463,0.25,0.6,0.3,2.09908,1.49257,1.54409
4756,0.45,0.4,0.15,1.51659,1.19158,1.18565
13563,1.3,0.5,0.05,2.69695,0.95813,0.97638
10801,0.9,0.6,0.2,1.04988,1.12843,1.12516
12755,1.2,0.4,0.1,1.19692,0.89116,0.96002
3671,0.4,0.3,0.01,2.57072,0.94313,1.18202
10415,0.9,0.3,0.01,2.99737,1.11789,1.17691
10132,0.8,0.7,0.1,1.50355,1.14233,1.13786
6154,0.5,0.8,0.2,0.1588,1.30436,1.7757
5467,0.5,0.3,0.05,1.06027,1.07799,1.13198
15128,1.5,0.6,0.05,1.20722,0.72387,0.85383
12569,1.2,0.2,0.15,1.63218,0.86455,0.94405
6271,0.55,0.2,0.15,1.99116,1.06077,1.09099
16269,1.7,0.3,0.1,2.25977,0.69993,0.79042
14938,1.5,0.4,0.1,1.04871,0.74156,0.8467
8412,0.65,0.5,0.15,1.79798,1.15572,1.15625
5893,0.5,0.6,0.15,1.9556,1.24319,1.26773
10664,0.9,0.5,0.1,2.54772,1.10893,1.14484
9103,0.7,0.4,0.15,1.50472,1.11348,1.10791
13044,1.2,0.7,0.1,0.4494,1.05801,1.0692
2215,0.3,0.5,0.2,1.50088,1.37916,1.36363
875,0.25,0.2,0.1,2.08643,1.07446,1.14483
10294,0.9,0.2,0.01,0.60945,1.03765,1.0737
1209,0.25,0.4,0.3,1.79244,1.31513,1.30081
9706,0.8,0.3,0.1,0.60987,1.03221,1.10416
9918,0.8,0.5,0.1,0.89762,1.09341,1.1319
1382,0.25,0.6,0.05,2.55521,1.23045,1.59875
1636,0.25,0.8,0.05,2.84845,1.30324,2.12497
10360,0.9,0.2,0.15,1.04665,1.04413,1.054
4565,0.45,0.3,0.01,1.17419,1.10224,1.13769
5937,0.5,0.6,0.3,2.23561,1.2299,1.29289
13942,1.3,0.8,0.2,2.85229,1.09253,1.07998
7079,0.6,0.2,0.01,0.36561,0.94292,1.15654
10376,0.9,0.2,0.2,0.31641,1.07705,1.12338
12385,1.1,0.7,0.2,2.40289,1.07925,1.08251
4321,0.4,0.8,0.05,2.40928,1.36191,1.5901
13527,1.3,0.5,0.01,0.44378,0.95515,0.97399
16171,1.7,0.2,0.1,0.15306,0.8571,0.85933
12029,1.1,0.4,0.1,2.55654,1.03437,1.04594
18046,1.9,0.7,0.01,1.05156,0.61,0.74268
18150,1.9,0.8,0.05,0.90075,0.65759,0.76064
7005,0.55,0.8,0.1,1.78937,1.25943,1.2637
6756,0.55,0.6,0.1,2.26339,1.17998,1.27819
10015,0.8,0.6,0.05,2.85134,1.16469,1.28639
5606,0.5,0.4,0.05,3.00901,0.96798,1.35072
14692,1.5,0.2,0.01,1.96708,0.71429,0.83825
8179,0.65,0.3,0.2,1.5338,1.10439,1.09642
12418,1.1,0.8,0.05,1.0461,1.02227,1.05718
16777,1.7,0.8,0.1,2.85206,0.88312,0.89088
9053,0.7,0.4,0.05,0.29422,1.03237,1.20756
4509,0.45,0.2,0.2,2.22129,1.02453,1.11157
3399,0.35,0.7,0.3,2.68456,1.23185,1.6083
11786,1.1,0.2,0.05,0.73478,0.98753,1.00748
18886,2.0,0.8,0.15,1.05276,0.6008,0.73202
18636,2.0,0.6,0.01,1.3552,0.52627,0.72067
5881,0.5,0.6,0.15,0.14157,1.1187,1.5463
5552,0.5,0.3,0.3,1.22718,1.11574,1.12178
12737,1.2,0.4,0.05,1.6424,0.87107,0.95308
4816,0.45,0.5,0.01,1.05458,1.18788,1.25376
118,0.2,0.2,0.3,1.95654,1.12132,1.15009
17935,1.9,0.6,0.01,0.14599,0.83618,0.83938
11285,1.0,0.4,0.1,1.20329,1.07269,1.07004
4334,0.4,0.8,0.1,1.19381,1.3983,1.43407
3846,0.4,0.4,0.15,0.42952,0.94895,1.26914
2703,0.35,0.2,0.15,2.24086,1.01698,1.12451
15519,1.6,0.3,0.01,0.01883,0.89987,0.8999
14596,1.4,0.8,0.05,0.14944,1.06661,1.06821
13495,1.3,0.4,0.15,1.94746,0.82858,0.91875
4921,0.45,0.5,0.3,1.05458,1.21316,1.24477
15802,1.6,0.5,0.15,1.49168,0.6519,0.81688
8687,0.65,0.7,0.2,2.094,1.21064,1.23689
15047,1.5,0.5,0.1,1.64406,0.69367,0.84553
8168,0.65,0.3,0.15,2.97021,1.00454,1.22875
1953,0.3,0.3,0.2,0.0968,0.76855,1.3617
6957,0.55,0.8,0.01,0.90908,1.25915,1.35907
3751,0.4,0.3,0.2,1.96174,1.12114,1.14961
2935,0.35,0.4,0.05,2.41295,1.07447,1.26971
18255,2.0,0.2,0.05,0.8972,0.61886,0.72109
13970,1.4,0.2,0.05,0.76618,0.82396,0.8809
14623,1.4,0.8,0.1,1.051,0.81069,0.90509
4660,0.45,0.3,0.2,2.89077,0.88359,1.23831
13542,1.3,0.5,0.01,2.69695,0.95083,0.96966
13763,1.3,0.7,0.05,1.20402,0.83885,0.93531
2979,0.35,0.4,0.15,2.69546,0.94259,1.28192
4385,0.4,0.8,0.2,2.55515,1.33937,1.63348
5783,0.5,0.5,0.2,1.21726,1.20276,1.2162
4554,0.45,0.2,0.5,2.75152,0.9038,1.16641
14123,1.4,0.3,0.15,1.65326,0.74094,0.87162
8550,0.65,0.6,0.2,0.44574,1.13619,1.31196
14597,1.4,0.8,0.05,0.30398,1.00608,1.01617
5334,0.5,0.2,0.05,0.11614,0.90137,1.26182
13870,1.3,0.8,0.05,1.49684,0.81081,0.92246
12103,1.1,0.5,0.05,1.0487,0.99065,1.02507
14935,1.5,0.4,0.1,0.60279,0.83066,0.87038
17772,1.9,0.4,0.05,0.90237,0.64284,0.74442
16968,1.8,0.3,0.1,0.02103,0.8464,0.8449
10034,0.8,0.6,0.1,2.54689,1.13008,1.20865
7714,0.6,0.7,0.01,1.0607,1.20797,1.25896
13608,1.3,0.5,0.2,0.00961,1.06627,1.0531
13998,1.4,0.2,0.1,1.782,0.74281,0.8688
7766,0.6,0.7,0.1,2.56565,1.18092,1.36547
10692,0.9,0.5,0.2,0.4457,1.13998,1.1742
6813,0.55,0.6,0.3,1.3398,1.25241,1.22177
10947,0.9,0.8,0.05,0.90216,1.15565,1.17631
6910,0.55,0.7,0.2,0.16527,1.21974,1.59193
7275,0.6,0.3,0.15,1.35476,1.10148,1.10511
10393,0.9,0.2,0.2,2.85746,1.08161,1.12932
1566,0.25,0.7,0.2,1.79984,1.65097,1.64259
10953,0.9,0.8,0.05,1.79867,1.12259,1.12394
15304,1.5,0.7,0.2,2.39587,0.83947,0.88815
1455,0.25,0.6,0.3,0.90619,1.44034,1.55434
10706,0.9,0.5,0.2,2.54772,1.12008,1.14559
15909,1.6,0.6,0.15,1.79905,0.66659,0.82024
15568,1.6,0.3,0.1,1.03442,0.70297,0.81487
7043,0.55,0.8,0.2,1.20971,1.28475,1.28831
6493,0.55,0.4,0.1,0.5906,1.01965,1.19848
4329,0.4,0.8,0.1,0.44495,1.27611,1.69414
5975,0.5,0.7,0.05,1.65559,1.28548,1.28582
119,0.2,0.2,0.3,2.10226,1.08374,1.15029
15173,1.5,0.6,0.15,1.64986,0.70065,0.84931
4200,0.4,0.7,0.1,0.05048,1.2038,1.88887
239,0.2,0.4,0.01,1.2092,1.32641,1.36951
2809,0.35,0.3,0.05,2.38216,1.01459,1.18385
17237,1.8,0.5,0.2,2.55494,0.75804,0.79458
3007,0.35,0.4,0.3,0.59712,1.02338,1.25822
803,0.2,0.8,0.3,0.75135,1.79156,2.04826
13299,1.3,0.2,0.2,0.91234,0.85647,0.91745
5491,0.5,0.3,0.1,1.4926,1.12576,1.12497
4078,0.4,0.6,0.1,0.58701,1.15765,1.43467
5819,0.5,0.6,0.01,0.28539,1.08549,1.45534
18597,2.0,0.5,0.15,1.80682,0.5345,0.72267
15989,1.6,0.7,0.1,1.19626,0.68563,0.82353
4459,0.45,0.2,0.1,1.0847,1.05525,1.10556
9605,0.8,0.2,0.1,1.20122,1.0471,1.05846
9158,0.7,0.5,0.05,0.30477,1.07964,1.26086
12431,1.1,0.8,0.05,2.99996,1.29035,1.28987
17425,1.8,0.7,0.15,2.398,0.72815,0.79312
16785,1.7,0.8,0.15,0.8974,0.72526,0.81476
4743,0.45,0.4,0.1,2.72182,0.9607,1.25969
602,0.2,0.7,0.01,2.10004,1.71435,1.83887
5848,0.5,0.6,0.05,1.50063,1.25618,1.25618
14573,1.4,0.7,0.2,2.9976,1.06595,1.05014
6938,0.55,0.7,0.3,1.21142,1.28475,1.26264
11562,1.0,0.7,0.01,1.8013,1.10034,1.10029
4393,0.4,0.8,0.3,0.61172,1.37446,1.61479
12528,1.2,0.2,0.05,1.79413,0.86693,0.94433
8164,0.65,0.3,0.15,2.39769,1.0273,1.12356
10207,0.8,0.8,0.05,0.1484,1.33314,1.48411
11841,1.1,0.2,0.15,2.70399,1.03226,1.03757
16876,1.8,0.2,0.1,1.92891,0.60418,0.76185
6963,0.55,0.8,0.01,1.78937,1.2573,1.26776
9986,0.8,0.6,0.01,1.64921,1.12224,1.12282
1100,0.25,0.4,0.01,1.1952,1.26889,1.31236
7961,0.65,0.2,0.01,0.35938,0.96705,1.15353
12399,1.1,0.8,0.01,1.34716,0.98756,1.03305
6854,0.55,0.7,0.05,1.21142,1.24157,1.26852
4156,0.4,0.6,0.3,2.83423,1.08743,1.50649
9254,0.7,0.6,0.01,2.10384,1.14571,1.18684
12149,1.1,0.5,0.15,1.65209,0.97108,1.01105
6585,0.55,0.5,0.01,1.81037,1.17978,1.19162
4543,0.45,0.2,0.5,1.0847,1.09331,1.11129
16208,1.7,0.2,0.2,2.56857,0.77451,0.81294
6492,0.55,0.4,0.1,0.46687,0.99664,1.21806
18741,2.0,0.7,0.01,1.34328,0.52771,0.72023
4242,0.4,0.7,0.2,0.05048,1.2168,1.88434
17261,1.8,0.6,0.01,2.99526,0.86596,0.86914
17135,1.8,0.4,0.2,2.99666,0.85926,0.85386
5243,0.45,0.8,0.1,2.09424,1.34481,1.41462
5546,0.5,0.3,0.3,0.29437,0.92282,1.21302
1033,0.25,0.3,0.15,0.61294,0.96069,1.22437
4122,0.4,0.6,0.2,0.91278,1.2727,1.37777
12690,1.2,0.3,0.2,0.89648,0.9221,0.96372
17539,1.9,0.2,0.01,0.60751,0.70138,0.75009
14699,1.5,0.2,0.01,2.98691,0.91462,0.91765
2229,0.3,0.5,0.3,0.46399,1.03533,1.39332
2667,0.35,0.2,0.1,0.11453,0.78304,1.29272
8717,0.65,0.8,0.01,0.27965,1.25422,1.51754
15971,1.6,0.7,0.05,1.64328,0.64772,0.81676
13382,1.3,0.3,0.15,0.74832,0.88217,0.92573
53,0.2,0.2,0.1,1.65269,1.16093,1.16137
17472,1.8,0.8,0.1,0.01054,0.8928,0.88841
18244,2.0,0.2,0.01,2.41673,0.6547,0.72355
13910,1.3,0.8,0.15,1.19946,0.85213,0.94011
343,0.2,0.5,0.01,1.04973,1.40619,1.50497
8074,0.65,0.2,0.3,1.52453,1.0954,1.08355
6376,0.55,0.3,0.1,1.97509,1.08839,1.11784
14888,1.5,0.3,0.2,2.99729,0.94243,0.93815
6277,0.55,0.2,0.15,2.90229,0.91702,1.19609
3288,0.35,0.7,0.01,1.80316,1.43362,1.45074
17603,1.9,0.2,0.15,0.76525,0.67564,0.74949
14728,1.5,0.2,0.1,1.04388,0.73759,0.84237
559,0.2,0.6,0.2,1.94622,1.63266,1.66497
9272,0.7,0.6,0.05,1.6537,1.15411,1.15405
6425,0.55,0.3,0.2,2.95844,0.94816,1.24585
2110,0.3,0.4,0.3,1.50659,1.28791,1.26038
680,0.2,0.7,0.2,1.20081,1.78537,1.81427
4308,0.4,0.8,0.05,0.44495,1.27351,1.69698
15693,1.6,0.4,0.15,0.90147,0.73531,0.82232
18676,2.0,0.6,0.1,1.04619,0.59049,0.72309
11860,1.1,0.2,0.2,2.40661,0.99996,1.01544
2565,0.3,0.8,0.15,0.44468,1.33903,1.85722
14894,1.5,0.4,0.01,0.75591,0.79144,0.8537
10532,0.9,0.4,0.05,1.65561,1.07315,1.07285
3055,0.35,0.5,0.05,1.51077,1.31353,1.31356
18452,2.0,0.4,0.05,2.10761,0.58962,0.721
18099,1.9,0.7,0.1,2.70247,0.76811,0.79204
558,0.2,0.6,0.2,1.80425,1.67619,1.67323
18224,1.9,0.8,0.2,2.55238,0.75425,0.78752
11251,1.0,0.4,0.01,2.39898,1.08413,1.0841
7232,0.6,0.3,0.05,1.22853,1.08753,1.10755
6303,0.55,0.2,0.3,0.50053,0.95088,1.13983
18256,2.0,0.2,0.05,1.04657,0.58493,0.71883
9704,0.8,0.3,0.1,0.3064,1.04468,1.15137
8384,0.65,0.5,0.1,0.76157,1.09821,1.198
4973,0.45,0.6,0.05,2.54791,1.14668,1.39713
2072,0.3,0.4,0.15,2.08878,1.20383,1.27512
10252,0.8,0.8,0.15,0.60324,1.20987,1.28313
18873,2.0,0.8,0.1,2.25018,0.63931,0.74003
2606,0.3,0.8,0.3,0.30409,1.31761,1.95559
7391,0.6,0.4,0.1,3.02232,1.02474,1.31149
8109,0.65,0.3,0.05,0.4714,0.9934,1.15745
5618,0.5,0.4,0.1,1.63132,1.16824,1.16616
3601,0.4,0.2,0.15,1.48051,1.10767,1.10649
11145,1.0,0.3,0.01,2.25192,1.0603,1.06028
10915,0.9,0.7,0.2,2.39803,1.17359,1.18501
436,0.2,0.5,0.2,2.40173,1.26302,1.50151
1772,0.3,0.2,0.1,1.1783,1.08954,1.12777
3235,0.35,0.6,0.2,0.16347,1.06331,1.69539
16574,1.7,0.6,0.1,0.75101,0.74352,0.81117
6150,0.5,0.8,0.15,2.71605,1.25336,1.58088
4935,0.45,0.6,0.01,0.05073,1.12021,1.66565
13336,1.3,0.3,0.05,0.1444,1.00608,1.00775
11208,1.0,0.3,0.15,2.25192,1.07023,1.06577
8990,0.7,0.3,0.15,0.29861,0.99909,1.1638
2789,0.35,0.3,0.01,2.56262,0.941,1.19442
5611,0.5,0.4,0.1,0.59704,1.01866,1.21636
5098,0.45,0.7,0.05,2.39533,1.25161,1.43886
5872,0.5,0.6,0.1,1.9556,1.23849,1.26884
3533,0.4,0.2,0.01,0.7509,0.96817,1.1237
4586,0.45,0.3,0.05,1.17419,1.10234,1.13729
17730,1.9,0.3,0.2,0.88628,0.65635,0.75108
9544,0.7,0.8,0.2,1.50171,1.20633,1.18316
4574,0.45,0.3,0.01,2.57876,0.95058,1.17415
963,0.25,0.2,0.5,2.68831,0.82043,1.13313
2089,0.3,0.4,0.2,1.50659,1.27799,1.26654
10062,0.8,0.6,0.2,0.45496,1.15599,1.24085
1574,0.25,0.7,0.2,2.98192,1.1447,2.076
5670,0.5,0.4,0.3,0.06287,1.00406,1.38422
6537,0.55,0.4,0.2,0.92239,1.09684,1.16869
17147,1.8,0.5,0.01,1.65773,0.57168,0.76376
4286,0.4,0.8,0.01,0.31208,1.24552,1.78092
11467,1.0,0.6,0.05,0.15512,1.27648,1.2753
6502,0.55,0.4,0.1,1.96707,1.12479,1.15322
11501,1.0,0.6,0.1,2.09579,1.10928,1.10517
13586,1.3,0.5,0.1,2.99969,1.0495,1.04841
11970,1.1,0.4,0.01,0.01076,1.14073,1.14071
743,0.2,0.8,0.1,1.2046,1.86748,1.92029
16664,1.7,0.7,0.05,1.64778,0.60813,0.78985
7077,0.6,0.2,0.01,0.10594,0.96942,1.24536
9675,0.8,0.3,0.01,2.24742,1.03978,1.08008
12378,1.1,0.7,0.2,1.34934,0.99934,1.02737
14818,1.5,0.3,0.05,1.94332,0.71348,0.8406
11171,1.0,0.3,0.05,2.99139,1.16824,1.1677
10700,0.9,0.5,0.2,1.65162,1.10255,1.08926
7831,0.6,0.7,0.3,2.87099,1.2219,1.4711
12885,1.2,0.5,0.2,1.80623,0.90062,0.96864
14674,1.4,0.8,0.2,2.39964,0.90292,0.94286
16717,1.7,0.7,0.2,0.15178,0.9318,0.91911
10033,0.8,0.6,0.1,2.40183,1.12632,1.1852
5728,0.5,0.5,0.05,2.42106,1.09665,1.25758
11673,1.0,0.8,0.01,2.70137,1.25199,1.25193
14483,1.4,0.7,0.01,2.10321,0.80197,0.89785
5028,0.45,0.6,0.2,1.34942,1.29899,1.29232
7666,0.6,0.6,0.2,0.14326,1.1622,1.46503
7817,0.6,0.7,0.3,0.76751,1.22812,1.30504
13605,1.3,0.5,0.15,2.69695,0.96973,0.98209
6382,0.55,0.3,0.1,2.85486,0.93926,1.21178
3320,0.35,0.7,0.1,0.29083,1.15476,1.731
1982,0.3,0.3,0.3,1.18821,1.15892,1.17886
796,0.2,0.8,0.2,2.83869,1.37471,2.26429
7449,0.6,0.4,0.3,2.27327,1.09429,1.15636
7131,0.6,0.2,0.1,1.80167,1.07392,1.08177
665,0.2,0.7,0.15,2.10004,1.73601,1.84407
15665,1.6,0.4,0.05,2.9971,0.90237,0.90468
18071,1.9,0.7,0.05,1.65778,0.54162,0.74214
12715,1.2,0.4,0.01,1.4989,0.86422,0.94615
5008,0.45,0.6,0.15,1.50624,1.30117,1.29139
13642,1.3,0.6,0.01,1.94337,0.83313,0.92933
7974,0.65,0.2,0.01,2.30083,1.01786,1.09626
18904,2.0,0.8,0.2,0.59773,0.72605,0.76159
8283,0.65,0.4,0.15,1.33088,1.12347,1.12652
18761,2.0,0.7,0.05,1.20175,0.5547,0.72164
5237,0.45,0.8,0.1,1.19153,1.34454,1.37719
9118,0.7,0.4,0.2,0.60677,1.04595,1.1508
2367,0.3,0.6,0.3,2.2558,1.36565,1.47815
9178,0.7,0.5,0.1,0.15615,1.10943,1.31374
1271,0.25,0.5,0.1,1.64715,1.43509,1.43262
8120,0.65,0.3,0.05,2.06388,1.06815,1.10529
1125,0.25,0.4,0.05,1.79244,1.30243,1.3168
6686,0.55,0.5,0.3,1.21691,1.19659,1.18894
11880,1.1,0.3,0.01,2.24909,0.97679,1.0043
67,0.2,0.2,0.15,0.58124,0.88019,1.1586
15000,1.5,0.5,0.01,0.8915,0.77327,0.85669
12343,1.1,0.7,0.1,2.40289,1.068,1.0854
16576,1.7,0.6,0.1,1.0499,0.67525,0.79687
6314,0.55,0.2,0.3,2.08986,1.05861,1.09729
16447,1.7,0.5,0.05,0.60272,0.76741,0.81341
9290,0.7,0.6,0.1,1.19621,1.15379,1.17002
952,0.25,0.2,0.5,1.05441,1.08657,1.12344
7999,0.65,0.2,0.05,2.91456,0.97247,1.18581
1467,0.25,0.6,0.3,2.68933,1.14157,1.57383
10556,0.9,0.4,0.1,2.10759,1.07605,1.08716
17732,1.9,0.3,0.2,1.18614,0.58928,0.74557
9258,0.7,0.6,0.01,2.69893,1.11782,1.27889
7414,0.6,0.4,0.2,0.11879,1.0321,1.31115
333,0.2,0.4,0.2,2.68356,0.95034,1.36214
2987,0.35,0.4,0.2,0.76692,1.08737,1.25301
3960,0.4,0.5,0.1,1.80796,1.26255,1.27368
15829,1.6,0.5,0.2,2.39637,0.78342,0.84003
2235,0.3,0.5,0.3,1.33987,1.37441,1.35249
2854,0.35,0.3,0.15,2.86554,0.8336,1.2612
8158,0.65,0.3,0.15,1.5338,1.10112,1.09675
18387,2.0,0.3,0.15,1.80672,0.53433,0.72449
16572,1.7,0.6,0.1,0.45231,0.81343,0.83791
1950,0.3,0.3,0.15,2.6867,0.87083,1.20791
3169,0.35,0.6,0.01,2.84639,1.05174,1.57907
15525,1.6,0.3,0.01,0.91256,0.72043,0.81231
12179,1.1,0.5,0.2,2.99661,1.17989,1.16636
7148,0.6,0.2,0.15,1.24455,1.06983,1.08515
15755,1.6,0.5,0.05,0.74506,0.76912,0.83435
16492,1.7,0.5,0.15,1.05524,0.67429,0.79433
2179,0.3,0.5,0.1,2.39324,1.1901,1.40303
7410,0.6,0.4,0.15,2.68029,1.01616,1.20977
15983,1.6,0.7,0.1,0.29872,0.90328,0.91165
10010,0.8,0.6,0.05,2.10221,1.12314,1.14965
16342,1.7,0.4,0.05,0.6003,0.76257,0.80802
7703,0.6,0.6,0.3,2.54789,1.15253,1.2875
17858,1.9,0.5,0.01,1.20952,0.57278,0.73571
16236,1.7,0.3,0.05,0.45864,0.78512,0.81214
2608,0.3,0.8,0.3,0.6084,1.47958,1.79162
15560,1.6,0.3,0.05,2.98961,0.89053,0.89325
7653,0.6,0.6,0.15,1.35189,1.20682,1.20596
4513,0.45,0.2,0.2,2.88524,0.85954,1.20505
12087,1.1,0.5,0.01,1.79949,0.96636,1.01078
15122,1.5,0.6,0.05,0.30058,0.92327,0.934
3581,0.4,0.2,0.1,1.66069,1.10772,1.10823
17623,1.9,0.2,0.2,0.60751,0.71886,0.765
12235,1.1,0.6,0.1,1.9497,0.99437,1.03171
9236,0.7,0.5,0.2,2.54611,1.08584,1.19415
2213,0.3,0.5,0.2,1.19494,1.33798,1.36537
18693,2.0,0.6,0.15,0.44827,0.7378,0.75996
14415,1.4,0.6,0.1,1.35088,0.75895,0.88474
13291,1.3,0.2,0.15,2.84742,0.96176,0.9675
3297,0.35,0.7,0.05,0.05531,1.1627,1.9526
8061,0.65,0.2,0.2,2.65206,0.98075,1.13313
16615,1.7,0.6,0.2,0.60439,0.79065,0.82651
7520,0.6,0.5,0.15,0.28361,1.06108,1.31672
8713,0.65,0.7,0.3,2.83126,1.2277,1.41996
13279,1.3,0.2,0.15,1.06432,0.83286,0.91201
73,0.2,0.2,0.15,1.48854,1.15679,1.15545
17363,1.8,0.7,0.01,2.54791,0.75282,0.8001
1404,0.25,0.6,0.1,2.68933,1.12826,1.60344
18835,2.0,0.7,0.2,2.84826,0.79448,0.79346
12390,1.1,0.8,0.01,0.00483,1.29427,1.29421
11783,1.1,0.2,0.05,0.30667,1.0508,1.05467
3423,0.35,0.8,0.05,0.05268,1.28419,2.15737
1871,0.3,0.3,0.01,0.32461,0.81844,1.25205
9449,0.7,0.7,0.2,2.99946,1.26149,1.47401
3495,0.35,0.8,0.2,1.35189,1.48435,1.47041
8514,0.65,0.6,0.1,1.36591,1.18112,1.18389
3868,0.4,0.4,0.2,0.58955,1.01478,1.24834
17337,1.8,0.6,0.2,1.80834,0.59895,0.76884
10821,0.9,0.7,0.01,0.8998,1.13509,1.1569
1776,0.3,0.2,0.1,1.8024,1.11293,1.12529
17582,1.9,0.2,0.1,0.76525,0.67139,0.74593
4917,0.45,0.5,0.3,0.4746,1.05233,1.31249
17779,1.9,0.4,0.05,1.93763,0.57702,0.73938
2318,0.3,0.6,0.15,1.19645,1.42984,1.46466
7628,0.6,0.6,0.1,0.76527,1.14787,1.26541
12180,1.1,0.6,0.01,0.00685,1.20984,1.2098
11214,1.0,0.3,0.2,0.01408,1.20603,1.19709
16022,1.6,0.7,0.15,2.99901,0.96473,0.9583
15797,1.6,0.5,0.15,0.74506,0.77687,0.83754
3201,0.35,0.6,0.1,1.35953,1.38276,1.39126
6185,0.5,0.8,0.3,1.64559,1.34966,1.2906
5292,0.45,0.8,0.3,0.04107,1.38342,1.96671
16831,1.8,0.2,0.01,1.48224,0.56826,0.75909
3369,0.35,0.7,0.2,1.35516,1.45694,1.44645
1870,0.3,0.3,0.01,0.18107,0.78853,1.34109
9693,0.8,0.3,0.05,1.79706,1.06702,1.07141
2710,0.35,0.2,0.2,0.11453,0.78456,1.29042
11007,0.9,0.8,0.2,0.45256,1.26333,1.29105
6569,0.55,0.4,0.3,2.55027,1.03696,1.19434
1976,0.3,0.3,0.3,0.32461,0.82281,1.23774
16990,1.8,0.3,0.15,0.15168,0.83998,0.83981
1704,0.25,0.8,0.3,0.43983,1.41157,1.9419
5427,0.5,0.2,0.3,1.31337,1.09336,1.09475
12088,1.1,0.5,0.01,1.94627,0.97552,1.016
13395,1.3,0.3,0.15,2.70223,0.94011,0.95433
1962,0.3,0.3,0.2,1.35742,1.18336,1.18689
16401,1.7,0.4,0.2,0.01557,0.89164,0.88286
14017,1.4,0.2,0.15,1.49901,0.73883,0.87069
9460,0.7,0.8,0.01,1.50171,1.17741,1.17807
11311,1.0,0.4,0.15,1.95448,1.07857,1.07258
15544,1.6,0.3,0.05,0.61225,0.7853,0.8303
12707,1.2,0.4,0.01,0.30449,1.02319,1.03031
13812,1.3,0.7,0.15,2.25198,0.89674,0.95309
1617,0.25,0.8,0.05,0.06213,1.15237,2.26977
15845,1.6,0.6,0.01,1.65517,0.64567,0.81444
18102,1.9,0.7,0.15,0.0125,0.85402,0.84573
18466,2.0,0.4,0.1,1.05946,0.58564,0.72159
7759,0.6,0.7,0.1,1.50005,1.22446,1.22015
10655,0.9,0.5,0.1,1.2014,1.0957,1.09919
13613,1.3,0.5,0.2,0.74782,0.91195,0.94905
16961,1.8,0.3,0.05,2.11454,0.6391,0.76209
13782,1.3,0.7,0.1,0.90036,0.89144,0.95399
5547,0.5,0.3,0.3,0.48162,0.95322,1.17068
4656,0.45,0.3,0.2,2.25869,1.0491,1.14735
15871,1.6,0.6,0.05,2.40362,0.77931,0.84401
17078,1.8,0.4,0.1,0.75514,0.70357,0.77423
16841,1.8,0.2,0.01,2.98785,0.82413,0.82749
11560,1.0,0.7,0.01,1.49684,1.08706,1.08701
17859,1.9,0.5,0.01,1.3504,0.55072,0.73711
6675,0.55,0.5,0.2,2.67865,1.05966,1.28382
10462,0.9,0.3,0.15,0.60399,1.06214,1.09478
12931,1.2,0.6,0.05,2.39985,0.97158,1.00782
9289,0.7,0.6,0.1,1.05401,1.14753,1.18192
