, a/c,a/t,c/b,phi,F,Mg
113347,1.6,0.4,0.05,2.12597,0.7074,0.81727
75946,1.0,0.8,0.15,1.27577,1.13898,1.12631
141022,2.0,0.7,0.2,3.0893,0.86129,0.8468
124398,1.7,0.8,0.2,2.46198,0.7767,0.82037
286,0.2,0.2,0.2,2.26134,1.05309,1.18547
102140,1.4,0.6,0.15,1.07711,0.79352,0.88673
100390,1.4,0.5,0.01,1.63915,0.74504,0.88053
66024,0.9,0.7,0.15,1.25787,1.15276,1.14674
106031,1.5,0.3,0.05,0.74732,0.79157,0.8521
114936,1.6,0.6,0.01,1.88546,0.67085,0.8195
97798,1.3,0.8,0.1,0.38525,1.02192,1.03209
42863,0.7,0.4,0.05,2.2801,1.07602,1.14294
126251,1.8,0.4,0.2,0.65649,0.7312,0.77992
81450,1.1,0.7,0.05,0.41262,1.12548,1.13225
136040,1.9,0.8,0.15,2.62874,0.76096,0.78935
113824,1.6,0.4,0.2,1.58501,0.65063,0.81479
81226,1.1,0.7,0.05,2.75818,1.13523,1.141
63223,0.9,0.5,0.2,1.70144,1.12017,1.10722
54789,0.8,0.6,0.01,0.95076,1.13129,1.1685
88900,1.2,0.7,0.1,1.97912,0.91316,0.97943
36859,0.6,0.6,0.3,2.59374,1.15644,1.30772
57590,0.8,0.7,0.2,2.65567,1.19482,1.27527
92910,1.3,0.4,0.15,2.47887,0.90025,0.93363
45112,0.7,0.6,0.01,3.03429,1.18589,1.41315
7704,0.25,0.5,0.01,1.08625,1.35401,1.43318
32334,0.55,0.4,0.05,0.81379,1.07691,1.18911
91521,1.3,0.2,0.1,2.70621,0.92395,0.94037
122198,1.7,0.7,0.01,2.49782,0.76589,0.81906
126203,1.8,0.4,0.2,1.91045,0.60878,0.76503
21105,0.4,0.4,0.2,1.88612,1.22017,1.23382
6314,0.25,0.2,0.1,0.45244,0.84668,1.20609
46168,0.7,0.6,0.15,2.45551,1.13582,1.23375
17806,0.35,0.6,0.01,1.15089,1.36934,1.42433
25214,0.45,0.4,0.2,2.92734,0.938,1.3289
127033,1.8,0.5,0.2,3.02223,0.86294,0.85437
127882,1.8,0.6,0.15,2.916,0.84568,0.84604
110753,1.5,0.8,0.01,2.39128,0.81319,0.87622
58190,0.8,0.8,0.01,0.96076,1.17941,1.21701
50221,0.7,0.8,0.15,1.82158,1.26012,1.25608
35638,0.6,0.4,0.05,2.06664,1.11863,1.16254
99704,1.4,0.4,0.05,2.26831,0.81224,0.8836
89157,1.2,0.7,0.15,2.40368,0.97612,1.00326
75239,1.0,0.8,0.05,1.02846,1.13453,1.13313
114050,1.6,0.5,0.01,0.54326,0.80964,0.8464
140575,2.0,0.7,0.1,2.63866,0.72944,0.76189
42412,0.7,0.3,0.15,0.01109,1.04823,1.24761
35448,0.6,0.3,0.2,2.96492,0.96931,1.22561
123097,1.7,0.7,0.15,0.80306,0.73414,0.80613
49172,0.7,0.8,0.05,2.96466,1.29349,1.53191
65723,0.9,0.7,0.1,0.90888,1.14342,1.15988
840,0.2,0.3,0.2,1.75733,1.25755,1.25876
77724,1.1,0.4,0.01,0.60167,1.02202,1.03672
117445,1.6,0.8,0.05,1.43793,0.65586,0.82301
120852,1.7,0.5,0.2,3.08878,0.90838,0.89756
527,0.2,0.3,0.05,2.2131,1.13902,1.26528
129025,1.8,0.7,0.1,0.32501,0.82668,0.83829
109343,1.5,0.7,0.01,2.91976,0.95706,0.96356
90787,1.2,0.8,0.15,2.12508,0.94021,0.98962
4644,0.2,0.7,0.2,0.77404,1.57747,1.83515
5312,0.2,0.8,0.1,1.41894,1.93931,1.94048
29180,0.5,0.5,0.01,1.45455,1.24166,1.24477
23081,0.4,0.7,0.2,1.19285,1.43102,1.44959
73059,1.0,0.7,0.01,2.79234,1.2442,1.24415
124416,1.7,0.8,0.2,2.27684,0.72957,0.80547
57791,0.8,0.7,0.2,0.99414,1.17953,1.19237
119804,1.7,0.4,0.15,3.11016,0.89166,0.88685
67822,0.9,0.8,0.15,1.75993,1.17297,1.16188
34335,0.55,0.8,0.01,3.10779,1.31251,1.76854
78536,1.1,0.5,0.01,2.12109,0.98775,1.02157
73799,1.0,0.7,0.1,1.8111,1.11843,1.1136
35535,0.6,0.3,0.3,2.31868,1.0579,1.13563
57291,0.8,0.7,0.15,2.13842,1.17097,1.19187
68758,1.0,0.2,0.15,1.6199,1.05082,1.0479
24863,0.45,0.3,0.3,1.80464,1.1678,1.16093
32093,0.55,0.3,0.15,1.66225,1.13909,1.136
14857,0.3,0.7,0.2,1.43399,1.59958,1.57859
24450,0.45,0.2,0.2,1.0847,1.07659,1.12373
43263,0.7,0.4,0.15,3.01535,1.0709,1.26766
747,0.2,0.3,0.15,1.64722,1.2622,1.25871
41408,0.7,0.2,0.05,2.31566,1.02296,1.09324
90463,1.2,0.8,0.1,2.03741,0.92454,0.98652
23274,0.4,0.7,0.3,2.11408,1.42177,1.45578
81329,1.1,0.7,0.05,1.68401,0.99051,1.03704
52365,0.8,0.4,0.01,1.12444,1.09171,1.11081
103116,1.4,0.7,0.1,2.09084,0.79796,0.89139
21032,0.4,0.4,0.2,1.9903,1.20121,1.2348
37248,0.6,0.7,0.15,1.12161,1.25943,1.28793
34530,0.55,0.8,0.05,0.74248,1.24805,1.40398
73158,1.0,0.7,0.01,1.8209,1.11369,1.11364
108503,1.5,0.6,0.05,1.66718,0.6964,0.84968
105705,1.5,0.2,0.15,1.59531,0.68774,0.83982
87539,1.2,0.6,0.1,1.92729,0.90225,0.97193
130824,1.9,0.2,0.05,2.33671,0.66473,0.74756
82107,1.1,0.7,0.2,3.06784,1.28674,1.26475
27117,0.45,0.7,0.2,2.11311,1.3473,1.40541
24880,0.45,0.3,0.3,0.88255,1.07863,1.16873
141831,2.0,0.8,0.15,3.1204,0.88374,0.87398
60446,0.9,0.2,0.2,0.08262,1.10752,1.1612
66780,0.9,0.8,0.01,0.87814,1.15822,1.18175
104237,1.4,0.8,0.05,2.47567,0.87919,0.92473
35135,0.6,0.2,0.05,1.33917,1.08946,1.09851
118461,1.6,0.8,0.2,0.2113,0.95893,0.94634
119850,1.7,0.4,0.15,2.28461,0.71098,0.79475
116231,1.6,0.7,0.05,3.12268,0.98605,0.98504
59896,0.8,0.8,0.2,0.45088,1.24345,1.32854
125890,1.8,0.4,0.1,2.32464,0.69023,0.77206
81365,1.1,0.7,0.05,1.2956,0.99401,1.03741
82802,1.1,0.8,0.05,2.70535,1.14296,1.15057
31688,0.5,0.8,0.3,1.86273,1.44492,1.40255
52481,0.8,0.4,0.05,2.40947,1.0679,1.12816
110240,1.5,0.7,0.15,1.94126,0.73072,0.85325
135844,1.9,0.8,0.1,1.46275,0.54879,0.74712
63198,0.9,0.5,0.2,2.01508,1.11305,1.10916
133947,1.9,0.6,0.2,3.08243,0.86722,0.85489
34072,0.55,0.7,0.2,2.18502,1.26646,1.32928
18746,0.35,0.7,0.1,1.42466,1.50636,1.50691
11693,0.3,0.2,0.2,1.90824,1.12784,1.15214
40314,0.65,0.7,0.15,1.08004,1.22952,1.26006
42885,0.7,0.4,0.05,1.99265,1.10964,1.13402
107590,1.5,0.5,0.1,3.06289,0.96275,0.96061
46810,0.7,0.7,0.01,2.77661,1.18006,1.36716
93756,1.3,0.5,0.1,0.79309,0.882,0.93185
137956,2.0,0.4,0.2,2.92238,0.78046,0.77975
130333,1.8,0.8,0.15,0.98063,0.66619,0.77476
105867,1.5,0.3,0.01,2.12296,0.7419,0.8439
133687,1.9,0.6,0.1,0.47395,0.75333,0.7818
52081,0.8,0.3,0.2,2.94763,1.0699,1.18119
130865,1.9,0.2,0.05,0.35302,0.75833,0.77542
21407,0.4,0.5,0.1,2.2336,1.19641,1.3125
118624,1.7,0.2,0.05,0.46222,0.78451,0.81206
6553,0.25,0.3,0.01,2.13201,1.14413,1.23588
31053,0.5,0.8,0.01,0.74794,1.27302,1.44821
105381,1.4,0.8,0.2,0.38289,0.98404,0.98178
69238,1.0,0.3,0.1,1.69781,1.05926,1.0573
139899,2.0,0.6,0.2,2.1463,0.6125,0.72792
18210,0.35,0.6,0.2,2.14572,1.34673,1.43021
62257,0.9,0.5,0.01,1.77629,1.10513,1.10729
76962,1.1,0.3,0.01,2.24909,0.97856,1.00612
58359,0.8,0.8,0.05,2.70616,1.22417,1.33477
5062,0.2,0.8,0.05,1.4538,1.93644,1.94043
90320,1.2,0.8,0.05,0.18581,1.16903,1.17065
62690,0.9,0.5,0.1,2.37588,1.10125,1.12676
79054,1.1,0.5,0.1,0.97648,0.9941,1.02296
45806,0.7,0.6,0.1,2.74164,1.13095,1.2983
1823,0.2,0.5,0.05,0.59125,1.183,1.55002
80639,1.1,0.6,0.2,2.91939,1.17658,1.16157
117296,1.6,0.8,0.05,3.04908,0.98563,0.9857
108412,1.5,0.6,0.05,2.92019,0.93937,0.94489
53075,0.8,0.4,0.2,2.8936,1.10007,1.20765
127300,1.8,0.6,0.01,1.92223,0.60709,0.76791
112324,1.6,0.2,0.05,1.0741,0.69341,0.81282
23687,0.4,0.8,0.1,1.73407,1.51155,1.51255
97579,1.3,0.8,0.1,2.61211,0.97313,0.99532
39311,0.65,0.5,0.2,2.98325,1.1019,1.33861
74911,1.0,0.8,0.01,0.68666,1.17455,1.17449
100079,1.4,0.4,0.15,1.03796,0.78977,0.87926
11705,0.3,0.2,0.2,1.2858,1.13625,1.15193
77546,1.1,0.3,0.2,0.86815,0.98789,1.00704
124423,1.7,0.8,0.2,2.19834,0.71107,0.80163
78856,1.1,0.5,0.05,0.66271,1.02783,1.04463
40882,0.65,0.8,0.15,3.07356,1.3454,1.64761
104275,1.4,0.8,0.05,2.08978,0.79849,0.89491
108468,1.5,0.6,0.05,2.22433,0.76954,0.85631
127806,1.8,0.6,0.1,0.6826,0.72721,0.7852
43867,0.7,0.5,0.01,1.34465,1.15682,1.16432
101820,1.4,0.6,0.1,2.32419,0.83455,0.89664
100541,1.4,0.5,0.05,2.42672,0.84667,0.89751
14355,0.3,0.7,0.05,2.16617,1.46419,1.59125
104305,1.4,0.8,0.05,1.74659,0.75939,0.89095
53144,0.8,0.4,0.2,1.84967,1.11276,1.1094
46377,0.7,0.6,0.15,0.68564,1.13579,1.23382
117424,1.6,0.8,0.05,1.73028,0.65777,0.82302
16604,0.35,0.3,0.2,2.56262,0.97119,1.22362
16293,0.35,0.2,0.2,0.11453,0.75564,1.24286
115262,1.6,0.6,0.05,0.33228,0.87171,0.88562
31589,0.5,0.8,0.2,1.53863,1.42979,1.40174
91145,1.2,0.8,0.2,1.87681,0.92534,0.98391
12894,0.3,0.5,0.05,1.66031,1.37718,1.37863
9880,0.25,0.7,0.15,1.55229,1.68492,1.66866
31291,0.5,0.8,0.1,0.45851,1.23069,1.54284
2288,0.2,0.5,0.2,0.65761,1.23697,1.53747
73861,1.0,0.7,0.1,1.20222,1.11955,1.11471
26037,0.45,0.6,0.05,1.40208,1.32873,1.33507
101097,1.4,0.5,0.2,2.89719,0.96773,0.96274
112457,1.6,0.2,0.15,2.06665,0.69498,0.81281
83621,1.1,0.8,0.15,1.57555,1.00737,1.04479
2224,0.2,0.5,0.2,1.64585,1.51177,1.4951
77655,1.1,0.4,0.01,1.88345,0.96626,1.00842
4896,0.2,0.8,0.01,0.65047,1.61288,2.03821
98054,1.3,0.8,0.15,1.03029,0.86781,0.93825
57231,0.8,0.7,0.15,2.66491,1.18716,1.2781
132464,1.9,0.5,0.01,1.27861,0.56707,0.74425
52776,0.8,0.4,0.1,1.19425,1.09895,1.10999
48278,0.7,0.7,0.15,0.42863,1.18266,1.34312
17231,0.35,0.5,0.01,1.11404,1.27827,1.33946
113959,1.6,0.5,0.01,2.28101,0.74007,0.8243
17644,0.35,0.5,0.3,2.64852,1.08733,1.40635
106417,1.5,0.3,0.2,0.0796,0.93404,0.92794
53027,0.8,0.4,0.15,0.55965,1.07051,1.14722
11966,0.3,0.3,0.1,2.02282,1.15748,1.21175
32024,0.55,0.3,0.05,0.96601,1.0706,1.1407
134413,1.9,0.7,0.05,3.0797,0.87154,0.8712
136547,1.9,0.8,0.2,0.07859,0.90223,0.88535
26700,0.45,0.7,0.05,1.6025,1.39883,1.3976
72254,1.0,0.6,0.1,2.60428,1.16234,1.15804
21054,0.4,0.4,0.2,1.25461,1.22004,1.23383
63819,0.9,0.6,0.05,1.239,1.12313,1.12782
597,0.2,0.3,0.05,0.41579,0.87774,1.31752
114476,1.6,0.5,0.15,2.98267,0.90929,0.90645
96291,1.3,0.7,0.1,0.07248,1.11875,1.11451
12102,0.3,0.3,0.2,2.02282,1.16397,1.21175
133372,1.9,0.6,0.05,2.20096,0.63972,0.74975
98172,1.3,0.8,0.2,3.09411,1.18686,1.16362
1529,0.2,0.5,0.01,3.05403,0.80632,1.72855
114216,1.6,0.5,0.05,0.89486,0.73356,0.82302
90841,1.2,0.8,0.15,1.57606,0.90773,0.9833
95178,1.3,0.6,0.15,0.2117,1.0418,1.03782
10459,0.25,0.8,0.01,1.04622,1.67738,1.79357
7436,0.25,0.4,0.2,2.10774,1.24858,1.32634
97805,1.3,0.8,0.1,0.32351,1.04545,1.0513
100043,1.4,0.4,0.15,1.86165,0.75974,0.87711
30711,0.5,0.7,0.2,1.55865,1.37851,1.35467
105143,1.4,0.8,0.2,2.85415,1.01992,1.00981
97198,1.3,0.8,0.05,3.11111,1.17326,1.17192
125765,1.8,0.4,0.05,1.74024,0.57921,0.76472
51935,0.8,0.3,0.15,2.72379,1.04545,1.13849
118237,1.6,0.8,0.2,2.68901,0.87587,0.88553
46654,0.7,0.6,0.2,1.18795,1.19462,1.19882
59781,0.8,0.8,0.2,1.3105,1.22171,1.20476
60124,0.9,0.2,0.05,0.80108,1.04396,1.06913
62515,0.9,0.5,0.05,1.55207,1.10804,1.1072
44740,0.7,0.5,0.15,1.01488,1.13307,1.16913
96168,1.3,0.7,0.1,1.40009,0.8225,0.92916
34216,0.55,0.7,0.2,0.86494,1.24808,1.33775
38133,0.6,0.8,0.2,1.05249,1.29709,1.32689
80653,1.1,0.6,0.2,2.7589,1.12401,1.11413
101040,1.4,0.5,0.15,0.56188,0.88442,0.91176
23541,0.4,0.8,0.05,1.94691,1.4718,1.51486
2089,0.2,0.5,0.15,1.35713,1.48919,1.49525
50761,0.7,0.8,0.2,1.23888,1.26457,1.25689
56410,0.8,0.7,0.01,0.54936,1.16551,1.25737
720,0.2,0.3,0.15,2.2967,1.11082,1.26923
79799,1.1,0.6,0.01,0.32444,1.12491,1.12988
26278,0.45,0.6,0.2,2.37191,1.21182,1.36291
37917,0.6,0.8,0.15,1.26029,1.31494,1.3205
15449,0.3,0.8,0.1,2.24779,1.5277,1.69768
81689,1.1,0.7,0.1,1.08204,1.00788,1.04067
41128,0.65,0.8,0.2,1.37129,1.30438,1.2859
108827,1.5,0.6,0.1,0.33529,0.90927,0.92006
31833,0.55,0.2,0.1,1.14958,1.07434,1.1068
119812,1.7,0.4,0.15,2.9804,0.86353,0.86238
30047,0.5,0.6,0.2,1.38762,1.3118,1.3005
101041,1.4,0.5,0.15,0.54693,0.88777,0.91348
65211,0.9,0.7,0.05,2.44465,1.15254,1.18591
109959,1.5,0.7,0.1,2.08648,0.74967,0.8555
115898,1.6,0.6,0.2,0.83336,0.76024,0.82903
30242,0.5,0.6,0.3,0.8032,1.22404,1.32353
38907,0.65,0.4,0.15,0.13687,1.04348,1.27903
126359,1.8,0.5,0.01,2.05456,0.6315,0.76753
41131,0.65,0.8,0.2,1.29019,1.29759,1.28638
68808,1.0,0.2,0.2,3.12034,1.1681,1.16233
72487,1.0,0.6,0.15,3.05617,1.31761,1.30663
110366,1.5,0.7,0.15,0.34063,0.92764,0.93343
108694,1.5,0.6,0.1,2.30899,0.78869,0.86027
51437,0.8,0.2,0.2,0.3897,1.02535,1.11867
81274,1.1,0.7,0.05,2.26894,1.0248,1.05156
99213,1.4,0.3,0.1,0.96452,0.79483,0.87715
123625,1.7,0.8,0.05,1.00089,0.6851,0.79954
104584,1.4,0.8,0.1,2.16579,0.81443,0.89773
67122,0.9,0.8,0.05,1.21765,1.15796,1.16319
113530,1.6,0.4,0.1,1.3113,0.66182,0.81491
51182,0.8,0.2,0.1,1.74695,1.07007,1.07173
59281,0.8,0.8,0.15,1.93574,1.20535,1.20601
108995,1.5,0.6,0.15,1.1912,0.72853,0.85047
39318,0.65,0.5,0.2,2.5825,1.08941,1.23028
16646,0.35,0.3,0.2,0.6433,0.99723,1.21658
125304,1.8,0.3,0.1,0.58372,0.73826,0.78163
21251,0.4,0.5,0.01,1.86514,1.27841,1.30202
90715,1.2,0.8,0.15,2.78773,1.10571,1.10367
945,0.2,0.4,0.01,1.84104,1.34229,1.36626
115300,1.6,0.6,0.1,3.03317,0.93739,0.93559
81228,1.1,0.7,0.05,2.73813,1.12849,1.13494
75098,1.0,0.8,0.05,2.23208,1.14324,1.14183
2176,0.2,0.5,0.2,2.3824,1.2928,1.52233
7010,0.25,0.4,0.01,2.62509,1.01012,1.37511
134202,1.9,0.7,0.01,2.69181,0.76308,0.7916
26270,0.45,0.6,0.2,2.66884,1.1261,1.42451
125642,1.8,0.4,0.01,1.02312,0.64359,0.76684
140080,2.0,0.7,0.01,2.67119,0.73467,0.76602
28702,0.5,0.3,0.3,1.33465,1.15528,1.14795
72980,1.0,0.6,0.2,0.50198,1.18327,1.16571
46417,0.7,0.6,0.15,0.26739,1.1539,1.3439
70845,1.0,0.5,0.05,1.65882,1.08463,1.08379
111169,1.5,0.8,0.05,1.07687,0.74595,0.8577
85847,1.2,0.4,0.15,0.50029,0.98287,0.99539
73178,1.0,0.7,0.01,1.62482,1.1134,1.11335
106780,1.5,0.4,0.1,2.28615,0.77567,0.851
8450,0.25,0.6,0.01,1.49204,1.54553,1.54772
122727,1.7,0.7,0.1,2.39655,0.74405,0.81011
10031,0.25,0.7,0.2,1.83777,1.67024,1.66922
5450,0.2,0.8,0.15,2.45138,1.65612,2.02338
20455,0.4,0.3,0.05,1.03086,1.1072,1.17836
84549,1.2,0.2,0.2,0.50952,0.96135,0.97482
112909,1.6,0.3,0.1,0.1743,0.87699,0.87942
95220,1.3,0.6,0.2,2.87119,1.02978,1.02202
94108,1.3,0.5,0.2,1.76033,0.82123,0.91919
42696,0.7,0.4,0.01,1.5648,1.13268,1.13266
43494,0.7,0.4,0.2,2.89631,1.05836,1.23396
86117,1.2,0.5,0.05,2.73569,1.0135,1.02515
25026,0.45,0.4,0.1,2.65802,0.99294,1.26582
18804,0.35,0.7,0.15,3.0861,1.1244,1.87186
104075,1.4,0.8,0.01,0.77081,0.85238,0.9122
1988,0.2,0.5,0.1,0.3466,1.01094,1.61733
43114,0.7,0.4,0.1,1.92988,1.11785,1.13338
131215,1.9,0.3,0.05,2.92205,0.78845,0.79499
815,0.2,0.3,0.2,2.38599,1.07553,1.27505
17000,0.35,0.4,0.15,0.76692,1.10302,1.27661
18745,0.35,0.7,0.1,1.44193,1.50792,1.5069
34179,0.55,0.7,0.2,1.87489,1.31984,1.31809
181,0.2,0.2,0.1,1.18428,1.13811,1.17915
60650,0.9,0.3,0.05,1.9891,1.06507,1.07309
67964,0.9,0.8,0.15,0.64246,1.1965,1.22224
48881,0.7,0.8,0.01,1.87086,1.24232,1.25649
83882,1.1,0.8,0.2,2.3877,1.07508,1.07637
84120,1.1,0.8,0.2,0.20151,1.27073,1.24774
141902,2.0,0.8,0.15,2.48708,0.69914,0.75
23152,0.4,0.7,0.2,2.15758,1.37786,1.45863
1154,0.2,0.4,0.1,2.9071,0.8231,1.49155
137773,2.0,0.4,0.1,0.54897,0.70467,0.74424
16177,0.35,0.2,0.1,2.71471,0.85791,1.18548
77067,1.1,0.3,0.05,2.87913,1.0677,1.07035
102967,1.4,0.7,0.05,0.508,0.91252,0.94005
77748,1.1,0.4,0.01,0.19301,1.10569,1.10743
98405,1.3,0.8,0.2,0.76143,0.92548,0.95751
3675,0.2,0.7,0.01,1.71082,1.78279,1.79115
119829,1.7,0.4,0.15,2.68782,0.79889,0.82157
42535,0.7,0.3,0.2,0.97657,1.07037,1.10972
41068,0.65,0.8,0.2,0.19587,1.29605,1.55595
14859,0.3,0.7,0.2,1.40504,1.59642,1.57864
68804,1.0,0.2,0.15,0.11434,1.14483,1.14165
52141,0.8,0.3,0.2,1.74241,1.09323,1.08799
26251,0.45,0.6,0.15,0.47189,1.11849,1.42476
55416,0.8,0.6,0.1,0.84126,1.13043,1.17639
69340,1.0,0.3,0.15,2.4833,1.08276,1.07825
69966,1.0,0.4,0.1,2.89342,1.16738,1.1645
139353,2.0,0.6,0.05,0.5236,0.7169,0.7544
68172,0.9,0.8,0.2,2.03269,1.17807,1.16589
33670,0.55,0.7,0.01,2.80663,1.15924,1.47849
125505,1.8,0.3,0.2,1.1208,0.62704,0.76444
124337,1.7,0.8,0.2,3.01482,0.95194,0.93554
79425,1.1,0.5,0.2,1.99014,0.99215,1.01896
65702,0.9,0.7,0.1,1.09788,1.14319,1.14975
87612,1.2,0.6,0.1,0.95333,0.9274,0.97794
29176,0.5,0.5,0.01,1.58729,1.24473,1.24476
11734,0.3,0.2,0.3,2.07436,1.09929,1.15374
108315,1.5,0.6,0.01,0.94575,0.7634,0.85526
35295,0.6,0.3,0.01,2.31868,1.04025,1.13563
57460,0.8,0.7,0.15,0.76362,1.16432,1.21455
52415,0.8,0.4,0.01,0.36467,1.07454,1.18076
3027,0.2,0.6,0.15,2.87795,1.05789,1.84207
75926,1.0,0.8,0.15,1.44656,1.13831,1.12565
80586,1.1,0.6,0.15,0.38181,1.11689,1.11435
69643,1.0,0.4,0.01,2.12517,1.07332,1.07329
117323,1.6,0.8,0.05,2.81556,0.90072,0.91424
81029,1.1,0.7,0.01,1.64092,0.98907,1.03703
69581,1.0,0.3,0.2,0.05666,1.18984,1.18102
92328,1.3,0.3,0.2,1.29036,0.81469,0.91021
132609,1.9,0.5,0.05,2.12378,0.62066,0.74647
125391,1.8,0.3,0.15,1.26539,0.59861,0.76374
91539,1.3,0.2,0.1,2.03753,0.82379,0.90793
30474,0.5,0.7,0.1,2.56764,1.1911,1.4315
29666,0.5,0.6,0.01,2.23561,1.20792,1.31375
51730,0.8,0.3,0.05,0.67256,1.04194,1.1083
106660,1.5,0.4,0.05,1.4295,0.69382,0.84405
30855,0.5,0.7,0.2,0.25944,1.17272,1.55796
13152,0.3,0.5,0.15,0.85118,1.23833,1.39452
92394,1.3,0.4,0.01,2.90884,0.98628,0.99169
43238,0.7,0.4,0.1,0.29422,1.04643,1.22173
84266,1.2,0.2,0.05,1.71347,0.86675,0.94708
22581,0.4,0.7,0.01,1.58023,1.44767,1.44763
99457,1.4,0.3,0.2,0.90773,0.80839,0.87856
114640,1.6,0.5,0.15,0.17192,0.90598,0.90374
46666,0.7,0.6,0.2,1.08783,1.18403,1.20094
85704,1.2,0.4,0.1,0.05973,1.08391,1.08153
113474,1.6,0.4,0.1,2.63188,0.81322,0.84363
7656,0.25,0.5,0.01,1.92533,1.38846,1.43066
4940,0.2,0.8,0.05,2.73021,1.4389,2.16682
22800,0.4,0.7,0.1,1.98845,1.40366,1.45054
27563,0.45,0.8,0.1,2.80602,1.22636,1.66436
91099,1.2,0.8,0.2,2.32411,0.97978,1.00394
119956,1.7,0.4,0.2,3.09421,0.89213,0.88364
136273,1.9,0.8,0.2,3.0951,0.91286,0.89513
124872,1.8,0.2,0.15,2.21157,0.66312,0.7659
115248,1.6,0.6,0.05,0.50375,0.82685,0.85833
114158,1.6,0.5,0.05,2.08119,0.7013,0.81897
43737,0.7,0.5,0.01,2.69379,1.07983,1.23435
66354,0.9,0.7,0.2,1.34625,1.16365,1.1462
39623,0.65,0.6,0.05,1.0167,1.17418,1.22532
98103,1.3,0.8,0.15,0.55605,0.9711,0.98973
59526,0.8,0.8,0.15,0.11354,1.36924,1.51111
51557,0.8,0.3,0.01,1.00903,1.06236,1.09134
122957,1.7,0.7,0.15,2.72177,0.83356,0.84953
24600,0.45,0.3,0.01,0.33301,0.90084,1.22998
124974,1.8,0.2,0.2,0.88663,0.67391,0.76683
136825,2.0,0.2,0.2,0.64555,0.68148,0.73399
86465,1.2,0.5,0.1,0.64639,0.96477,0.99046
79410,1.1,0.5,0.2,2.20759,1.00702,1.02461
43022,0.7,0.4,0.05,0.16009,1.05965,1.25751
141775,2.0,0.8,0.1,0.47384,0.74355,0.77196
94280,1.3,0.6,0.01,2.43837,0.90371,0.94698
116837,1.6,0.7,0.15,2.31499,0.76125,0.83315
96153,1.3,0.7,0.1,1.59054,0.81847,0.92911
8696,0.25,0.6,0.1,2.32709,1.36552,1.57372
123643,1.7,0.8,0.05,0.80076,0.73145,0.80961
102308,1.4,0.6,0.2,2.1626,0.81434,0.88919
99856,1.4,0.4,0.1,2.42352,0.8418,0.89126
64928,0.9,0.7,0.01,1.92716,1.14059,1.14723
102361,1.4,0.6,0.2,1.33503,0.76851,0.88446
98931,1.4,0.3,0.01,2.18975,0.79536,0.87744
52090,0.8,0.3,0.2,2.7457,1.04991,1.14196
8812,0.25,0.6,0.1,0.35613,1.10339,1.69612
51123,0.8,0.2,0.05,0.45517,1.01913,1.11006
57570,0.8,0.7,0.2,2.84413,1.23837,1.3446
9798,0.25,0.7,0.15,2.8503,1.17255,1.89884
63596,0.9,0.6,0.01,0.52675,1.14539,1.19005
103668,1.4,0.7,0.2,2.09084,0.80852,0.89139
139617,2.0,0.6,0.15,3.05021,0.82805,0.82243
75805,1.0,0.8,0.15,2.48012,1.19316,1.17988
63544,0.9,0.6,0.01,1.09244,1.11876,1.13027
130549,1.8,0.8,0.2,2.0489,0.64685,0.77199
6531,0.25,0.2,0.5,0.35764,0.81716,1.22011
52244,0.8,0.4,0.01,2.87662,1.08663,1.20341
134619,1.9,0.7,0.05,0.38558,0.78103,0.80151
29294,0.5,0.5,0.1,2.56496,1.0756,1.29303
109183,1.5,0.6,0.2,1.93351,0.73098,0.85034
66104,0.9,0.7,0.15,0.52701,1.18852,1.22287
67041,0.9,0.8,0.05,1.84523,1.15964,1.16229
83040,1.1,0.8,0.05,0.514,1.11613,1.12676
92819,1.3,0.4,0.1,0.96847,0.84882,0.91831
122548,1.7,0.7,0.05,1.19318,0.6458,0.79437
84909,1.2,0.3,0.1,0.89648,0.91086,0.95731
18315,0.35,0.6,0.3,2.34284,1.30323,1.44773
85938,1.2,0.5,0.01,2.25979,0.92514,0.97277
95899,1.3,0.7,0.05,1.19198,0.83534,0.93019
92389,1.3,0.4,0.01,2.99529,1.00754,1.00971
67337,0.9,0.8,0.1,2.55595,1.19999,1.23706
56950,0.8,0.7,0.1,1.9982,1.17284,1.18656
133659,1.9,0.6,0.1,0.84907,0.66302,0.75289
132360,1.9,0.4,0.2,0.04991,0.83774,0.82983
101741,1.4,0.6,0.05,0.11989,1.01372,1.01457
28877,0.5,0.4,0.1,1.30501,1.17997,1.1928
135145,1.9,0.7,0.15,0.1274,0.86031,0.85444
50542,0.7,0.8,0.2,2.6513,1.23132,1.36958
97435,1.3,0.8,0.05,0.74235,0.91259,0.95975
133573,1.9,0.6,0.1,2.40489,0.68975,0.75853
134516,1.9,0.7,0.05,1.87113,0.57079,0.74653
9180,0.25,0.6,0.3,1.77874,1.5853,1.54788
22359,0.4,0.6,0.2,1.78581,1.38232,1.37514
64588,0.9,0.6,0.2,2.26318,1.13466,1.14057
40223,0.65,0.7,0.1,1.30603,1.24852,1.25573
67879,0.9,0.8,0.15,1.31888,1.17172,1.16214
140792,2.0,0.7,0.15,2.93738,0.81298,0.8114
45888,0.7,0.6,0.1,1.97763,1.17888,1.1992
139860,2.0,0.6,0.2,2.69248,0.74523,0.76269
36905,0.6,0.6,0.3,0.92347,1.21501,1.25472
62136,0.9,0.4,0.2,0.30389,1.12853,1.17171
