 a/c,a/t,c/b,phi,F,Mg
0.25,0.3,0.01,1.04053,1.15331,1.23512
1.3,0.7,0.05,0.1207,1.09538,1.09582
1.2,0.3,0.15,0.21312,1.02699,1.02624
1.7,0.6,0.2,1.48037,0.61889,0.79193
0.6,0.6,0.1,1.35189,1.23848,1.24338
1.0,0.6,0.05,1.98032,1.10157,1.10055
0.4,0.6,0.3,0.74412,1.25132,1.40733
0.65,0.8,0.1,0.76872,1.21817,1.32444
1.4,0.8,0.15,2.03445,0.7979,0.89347
0.45,0.8,0.01,2.67424,1.23908,1.59475
1.5,0.6,0.1,1.5089,0.69717,0.84968
1.9,0.7,0.15,2.77591,0.79327,0.80484
1.6,0.5,0.01,2.537,0.79564,0.84045
1.3,0.6,0.05,1.72692,0.81477,0.92429
0.65,0.6,0.15,1.47817,1.22788,1.21915
1.6,0.8,0.2,0.90691,0.75371,0.8319
1.6,0.6,0.2,1.44933,0.66109,0.81915
0.3,0.3,0.2,1.32412,1.20244,1.21029
0.65,0.6,0.3,1.05684,1.21946,1.22375
1.4,0.7,0.2,2.79788,0.97788,0.97478
1.6,0.6,0.01,2.00227,0.68891,0.82037
1.4,0.7,0.15,2.18854,0.81878,0.89468
0.35,0.7,0.15,0.05531,1.12444,1.872
1.5,0.2,0.2,1.04388,0.73958,0.8415
2.0,0.8,0.2,2.70219,0.76459,0.77728
1.6,0.8,0.15,0.69987,0.79728,0.84801
1.8,0.4,0.15,2.81261,0.80005,0.81064
0.35,0.5,0.2,1.58274,1.35352,1.33682
0.25,0.5,0.15,0.24152,0.93162,1.58479
1.8,0.6,0.1,1.12845,0.62666,0.76863
0.7,0.6,0.05,1.5826,1.19849,1.1974
0.65,0.6,0.2,0.34642,1.13692,1.33934
0.9,0.4,0.01,2.66573,1.09286,1.13819
1.0,0.4,0.01,2.68855,1.12233,1.12231
1.9,0.3,0.05,1.01254,0.61957,0.74406
1.2,0.8,0.01,2.89363,1.13855,1.1438
0.35,0.7,0.3,1.83828,1.54415,1.50739
1.4,0.2,0.1,1.49901,0.73823,0.87134
0.35,0.8,0.01,2.80375,1.24037,1.8133
1.0,0.7,0.01,2.34142,1.13753,1.13748
0.2,0.3,0.15,1.03246,1.17843,1.26202
0.6,0.3,0.1,2.31868,1.04216,1.13563
1.7,0.7,0.1,2.75252,0.83775,0.85499
1.7,0.8,0.1,0.68917,0.76257,0.81937
1.9,0.7,0.15,0.17516,0.84662,0.84305
1.3,0.4,0.2,0.30169,0.97963,0.97889
1.6,0.8,0.1,1.83609,0.67092,0.82323
1.5,0.8,0.01,2.33163,0.79903,0.87086
0.4,0.2,0.01,2.5449,0.93331,1.15576
0.7,0.7,0.1,0.47308,1.17188,1.32805
1.6,0.3,0.2,2.96666,0.88177,0.87932
0.3,0.2,0.01,0.52888,0.89164,1.18395
0.8,0.7,0.2,2.12176,1.18093,1.191
0.2,0.7,0.2,0.71785,1.54487,1.84806
0.5,0.7,0.2,0.42295,1.18163,1.4825
1.0,0.7,0.05,2.1938,1.12524,1.12402
1.3,0.7,0.2,0.48663,0.98434,0.99018
0.9,0.6,0.05,2.8498,1.19869,1.25631
1.0,0.4,0.1,2.41608,1.09114,1.08844
0.7,0.8,0.01,2.11093,1.21903,1.26393
1.5,0.6,0.01,0.19809,0.94542,0.95054
0.2,0.8,0.05,2.10825,1.81864,1.95289
0.6,0.6,0.01,0.50006,1.11341,1.31935
1.2,0.8,0.2,1.805,0.92134,0.98351
0.65,0.7,0.05,0.97947,1.2054,1.26514
0.9,0.7,0.01,0.66844,1.15455,1.19099
1.4,0.6,0.2,0.86953,0.83391,0.89369
0.65,0.2,0.2,1.33771,1.08831,1.09144
1.4,0.5,0.15,2.06396,0.78862,0.88256
1.7,0.6,0.01,0.01182,0.92659,0.92657
0.7,0.5,0.15,2.63131,1.08763,1.2213
0.55,0.5,0.01,2.20293,1.14704,1.22988
0.9,0.6,0.15,1.4842,1.13614,1.12706
1.8,0.7,0.1,2.51403,0.74527,0.79432
0.3,0.3,0.2,1.58706,1.21911,1.21015
0.8,0.6,0.01,0.43321,1.14264,1.24763
1.1,0.7,0.15,2.40289,1.054,1.06535
0.7,0.4,0.2,2.39066,1.07312,1.15049
0.8,0.5,0.01,2.75458,1.10885,1.21603
1.0,0.4,0.1,2.84204,1.15531,1.15246
1.5,0.2,0.2,0.92014,0.76076,0.84365
0.3,0.4,0.3,2.43675,1.11246,1.31222
0.9,0.8,0.05,1.10805,1.15615,1.16592
1.1,0.8,0.1,0.62857,1.08714,1.09864
0.8,0.6,0.1,3.08189,1.2495,1.39111
1.4,0.3,0.2,0.10051,0.96636,0.96039
1.0,0.6,0.1,1.96878,1.10446,1.10037
1.4,0.8,0.05,0.51732,0.92138,0.95007
0.65,0.7,0.2,1.86644,1.26214,1.25596
1.4,0.6,0.15,2.52707,0.88207,0.91446
1.2,0.6,0.1,0.79147,0.95063,0.98773
0.9,0.5,0.05,2.83096,1.15244,1.20729
1.2,0.6,0.01,2.83339,1.06022,1.06777
1.8,0.7,0.15,0.45054,0.79614,0.81658
1.8,0.6,0.1,3.07273,0.88309,0.88055
0.9,0.6,0.01,2.9993,1.2487,1.31465
0.7,0.7,0.01,0.29797,1.19312,1.39569
0.35,0.7,0.1,2.15401,1.41114,1.51805
0.8,0.4,0.2,2.39418,1.07851,1.12689
2.0,0.4,0.2,0.88517,0.63321,0.7278
1.2,0.8,0.15,2.61806,1.04468,1.05379
1.2,0.4,0.01,0.0944,1.07186,1.07257
0.65,0.5,0.1,2.98325,1.09164,1.33861
0.45,0.8,0.3,0.40186,1.28563,1.62713
0.9,0.6,0.2,2.98769,1.26291,1.30967
1.2,0.6,0.05,1.20021,0.90074,0.97206
1.4,0.6,0.2,2.10641,0.80518,0.88763
0.65,0.8,0.3,2.98777,1.34788,1.58445
0.4,0.3,0.15,1.36655,1.16989,1.1753
0.7,0.4,0.05,0.59191,1.04817,1.16719
0.3,0.5,0.15,2.53771,1.13069,1.4269
0.3,0.7,0.05,1.91255,1.53963,1.57999
1.7,0.2,0.01,0.93221,0.68829,0.78925
0.9,0.8,0.01,0.85405,1.15954,1.18455
2.0,0.5,0.1,0.04225,0.82167,0.81941
1.7,0.2,0.2,2.81959,0.81586,0.82569
0.8,0.7,0.2,2.91195,1.2612,1.37572
0.7,0.6,0.01,2.06139,1.16566,1.20116
1.2,0.8,0.1,2.79658,1.1024,1.10675
0.25,0.6,0.2,1.8079,1.55059,1.54799
0.3,0.5,0.2,1.967,1.34749,1.38018
1.2,0.2,0.2,2.22561,0.90662,0.9516
2.0,0.4,0.1,3.10626,0.81102,0.8092
0.25,0.7,0.15,0.22843,1.12955,1.93975
0.35,0.3,0.01,1.05212,1.12386,1.1942
0.7,0.4,0.2,0.83389,1.08275,1.14455
1.7,0.6,0.01,0.96976,0.68726,0.79616
1.8,0.4,0.15,1.71047,0.57929,0.76471
0.25,0.5,0.01,0.65547,1.1773,1.4705
2.0,0.6,0.15,0.37511,0.7584,0.77229
1.5,0.3,0.2,2.50179,0.81819,0.85819
0.55,0.7,0.15,1.0147,1.26808,1.32545
1.7,0.7,0.15,2.59576,0.79893,0.83045
0.7,0.6,0.2,0.45238,1.14028,1.28314
0.7,0.8,0.05,2.97338,1.29741,1.5377
1.7,0.7,0.05,2.94119,0.89095,0.89585
1.5,0.5,0.15,0.7933,0.79515,0.85786
0.35,0.3,0.05,1.91543,1.16153,1.19203
0.8,0.2,0.01,1.03277,1.04781,1.07414
0.3,0.8,0.1,0.6084,1.40382,1.77074
0.4,0.6,0.01,2.58852,1.14327,1.445
0.2,0.5,0.1,0.86786,1.33317,1.51086
0.35,0.7,0.2,2.17405,1.42327,1.51961
1.1,0.5,0.15,2.76011,1.09054,1.08958
1.9,0.8,0.15,0.05443,0.90223,0.89268
1.5,0.8,0.15,2.32167,0.80567,0.87006
0.9,0.5,0.1,1.2014,1.10463,1.10814
1.9,0.8,0.1,0.92409,0.6492,0.75375
1.2,0.6,0.01,0.52127,1.00144,1.02132
1.2,0.3,0.01,2.62934,0.96424,0.98278
0.5,0.8,0.2,2.82617,1.2435,1.61783
1.2,0.4,0.05,2.25412,0.91729,0.96445
1.0,0.3,0.05,1.55918,1.05778,1.05729
0.9,0.2,0.1,2.56365,1.04759,1.08439
0.2,0.3,0.15,1.93896,1.22342,1.25945
0.9,0.7,0.05,0.67782,1.15465,1.18927
0.2,0.5,0.2,1.37109,1.49942,1.49521
0.7,0.6,0.05,1.36741,1.19234,1.19751
1.6,0.6,0.05,1.32434,0.66285,0.81928
0.8,0.5,0.1,2.29056,1.10238,1.14672
1.3,0.8,0.2,2.50214,0.9558,0.9744
1.2,0.8,0.05,2.56379,1.01802,1.04135
0.7,0.3,0.05,2.43874,1.02938,1.12363
0.3,0.8,0.1,2.33027,1.49421,1.71223
0.7,0.6,0.05,2.01933,1.17126,1.20005
0.7,0.2,0.05,0.14624,0.9886,1.1748
0.8,0.5,0.15,1.04693,1.11871,1.13747
0.7,0.7,0.15,0.49068,1.17694,1.32246
0.7,0.8,0.05,2.13042,1.21851,1.26515
0.8,0.4,0.1,1.09635,1.09246,1.11126
1.7,0.5,0.15,2.78914,0.83036,0.84149
1.6,0.7,0.01,1.65912,0.65125,0.82126
0.8,0.3,0.05,2.5521,1.03964,1.11618
0.6,0.6,0.1,2.83904,1.11432,1.3817
1.3,0.5,0.2,2.71098,0.96551,0.97134
0.2,0.7,0.05,1.40093,1.78071,1.7912
1.7,0.4,0.01,3.04587,0.87296,0.87425
0.45,0.6,0.2,1.04737,1.28708,1.34041
2.0,0.4,0.1,3.04045,0.79832,0.79788
0.7,0.4,0.2,0.02115,1.1003,1.30196
0.35,0.4,0.15,2.59206,1.01627,1.30301
1.3,0.7,0.05,1.31352,0.82493,0.92934
2.0,0.7,0.15,0.2035,0.81317,0.81155
0.5,0.3,0.15,1.96827,1.11969,1.14875
0.8,0.8,0.1,0.96808,1.18547,1.21643
1.0,0.5,0.01,0.11393,1.24346,1.24342
0.9,0.6,0.1,0.83458,1.12297,1.14414
1.1,0.4,0.15,0.51557,1.04173,1.04717
0.6,0.4,0.2,2.27327,1.09339,1.17006
1.2,0.8,0.15,1.38756,0.91109,0.98338
0.45,0.8,0.1,0.79769,1.3245,1.49068
0.55,0.4,0.05,1.77771,1.16749,1.17552
1.3,0.8,0.1,2.18272,0.87347,0.94145
1.6,0.6,0.01,1.91932,0.67569,0.81967
0.25,0.6,0.1,0.65547,1.28655,1.60105
1.8,0.4,0.15,2.96399,0.83276,0.83266
0.65,0.3,0.1,2.57503,1.00613,1.14642
1.3,0.5,0.05,1.39847,0.81086,0.91918
0.2,0.4,0.01,1.24574,1.33184,1.36656
0.25,0.7,0.15,1.23889,1.64279,1.67001
1.2,0.6,0.1,2.93899,1.09883,1.09817
0.25,0.5,0.15,1.80164,1.42182,1.42982
1.2,0.7,0.01,1.79705,0.89771,0.97798
1.1,0.4,0.01,2.8125,1.07286,1.07775
1.3,0.5,0.2,2.15595,0.86013,0.9234
1.9,0.7,0.1,0.56926,0.73515,0.77642
1.7,0.8,0.15,0.82157,0.73363,0.80815
0.2,0.5,0.01,1.85409,1.46672,1.49555
0.8,0.6,0.05,1.19193,1.14724,1.16074
0.5,0.4,0.05,2.04895,1.14506,1.19491
1.2,0.8,0.01,0.82758,0.95855,1.0029
0.3,0.7,0.1,2.85168,1.14924,1.79713
1.0,0.3,0.05,1.76699,1.05783,1.05734
0.35,0.5,0.3,0.7103,1.18002,1.36717
1.8,0.5,0.2,0.42181,0.79108,0.80573
1.7,0.5,0.05,2.12294,0.67568,0.79282
1.0,0.6,0.05,2.41987,1.12849,1.12745
0.7,0.8,0.2,2.95597,1.31411,1.52621
0.8,0.8,0.15,1.59483,1.2178,1.20432
0.8,0.6,0.05,1.53917,1.16039,1.15942
1.1,0.3,0.15,2.57977,1.01925,1.0279
1.5,0.8,0.15,2.30152,0.80105,0.86854
1.4,0.4,0.01,1.7706,0.74808,0.87695
2.0,0.2,0.05,1.1556,0.56428,0.7223
2.0,0.2,0.01,1.1556,0.56411,0.7223
1.0,0.7,0.1,0.75078,1.14884,1.14388
0.5,0.8,0.2,2.68222,1.24945,1.54245
0.2,0.8,0.3,2.19014,1.86283,1.96209
1.1,0.7,0.1,2.86817,1.1798,1.17844
0.35,0.2,0.3,2.45942,0.97076,1.15859
1.3,0.6,0.15,2.84789,1.01581,1.01614
2.0,0.8,0.05,2.87229,0.79941,0.80939
0.2,0.6,0.3,1.23067,1.65031,1.64071
1.2,0.4,0.1,0.77602,0.93368,0.96997
0.2,0.2,0.3,0.83617,1.04269,1.18736
0.3,0.7,0.2,0.71638,1.3816,1.62908
0.25,0.7,0.05,1.2518,1.63167,1.66981
0.8,0.5,0.05,1.35841,1.13006,1.13375
1.3,0.7,0.1,0.54798,0.95437,0.97856
1.9,0.7,0.1,0.8513,0.66482,0.75497
0.6,0.8,0.1,2.1423,1.26939,1.33032
0.8,0.7,0.05,2.99074,1.27193,1.41606
1.8,0.6,0.2,0.57713,0.76118,0.79436
2.0,0.3,0.01,0.4546,0.71997,0.74862
0.9,0.7,0.2,1.75941,1.16435,1.1461
0.7,0.8,0.05,0.28743,1.25173,1.46455
0.25,0.8,0.2,0.91849,1.65862,1.80747
0.55,0.7,0.15,2.40324,1.21394,1.35556
0.65,0.7,0.2,1.7406,1.27222,1.25539
1.0,0.6,0.15,2.51218,1.15047,1.14087
1.0,0.8,0.2,2.0526,1.15319,1.13035
2.0,0.3,0.15,2.06544,0.58455,0.72352
1.1,0.4,0.15,1.90231,0.97229,1.00852
1.0,0.8,0.01,1.42091,1.12573,1.12567
1.6,0.7,0.01,2.85201,0.89665,0.90811
0.7,0.6,0.1,1.90337,1.18598,1.19821
1.3,0.8,0.1,2.46493,0.93185,0.96859
0.25,0.8,0.2,2.79721,1.3329,2.0366
1.3,0.7,0.15,1.53878,0.82304,0.92911
1.4,0.5,0.1,2.11636,0.79336,0.88354
1.2,0.6,0.15,1.12131,0.91385,0.97311
1.1,0.8,0.05,1.39459,0.99907,1.04486
1.3,0.8,0.2,0.11551,1.15328,1.13198
1.1,0.6,0.05,0.37033,1.11196,1.11733
0.3,0.7,0.3,1.83808,1.61667,1.5791
0.65,0.8,0.15,1.68954,1.29758,1.28576
0.6,0.8,0.01,0.9158,1.25021,1.33783
1.0,0.5,0.1,0.11393,1.24727,1.24342
1.8,0.3,0.15,2.70836,0.7716,0.79375
1.1,0.6,0.1,0.50873,1.07822,1.08558
1.8,0.6,0.01,2.49854,0.734,0.78833
1.5,0.6,0.05,2.90884,0.93604,0.94221
1.8,0.4,0.15,2.06786,0.63651,0.76617
1.2,0.3,0.1,0.01455,1.07018,1.06821
0.25,0.8,0.1,0.62058,1.48631,1.8843
1.0,0.6,0.05,2.28091,1.1144,1.11336
1.6,0.7,0.15,2.51866,0.81064,0.85079
1.2,0.6,0.05,0.36631,1.04365,1.05316
2.0,0.8,0.05,0.2857,0.79456,0.80586
1.4,0.5,0.05,0.03701,1.01383,1.01322
0.8,0.7,0.05,2.03093,1.16704,1.18744
0.25,0.8,0.15,0.7786,1.57888,1.83433
0.45,0.7,0.1,1.53894,1.40338,1.3976
0.55,0.7,0.3,1.12848,1.32824,1.32065
0.5,0.8,0.3,1.90719,1.43794,1.40317
0.2,0.7,0.05,1.89907,1.74788,1.79249
0.9,0.8,0.2,2.78854,1.28923,1.32287
0.25,0.7,0.2,1.51527,1.69685,1.66866
1.3,0.7,0.05,2.43855,0.91332,0.95603
1.1,0.8,0.1,0.15835,1.27478,1.26986
1.9,0.4,0.1,2.94785,0.80224,0.80571
1.2,0.8,0.2,0.66875,1.01256,1.024
0.9,0.7,0.05,2.85342,1.2456,1.30542
1.1,0.4,0.1,0.34518,1.07193,1.07466
0.3,0.5,0.15,1.36018,1.37438,1.37875
1.8,0.8,0.15,1.15656,0.62795,0.77106
0.7,0.2,0.1,2.59154,0.99232,1.11273
1.5,0.8,0.2,0.78036,0.82221,0.87338
0.2,0.5,0.15,1.82581,1.48231,1.4954
1.3,0.8,0.15,2.86103,1.0694,1.06594
2.0,0.8,0.15,2.07471,0.59503,0.72881
0.7,0.4,0.1,2.56389,1.04909,1.16906
1.2,0.7,0.05,0.52033,1.0188,1.03788
1.6,0.4,0.01,1.01484,0.70713,0.81728
0.6,0.6,0.05,1.21394,1.22042,1.24434
1.2,0.2,0.15,0.08703,1.03753,1.03524
0.8,0.4,0.1,0.2642,1.0894,1.2036
1.2,0.8,0.15,1.71195,0.90972,0.98333
0.8,0.7,0.1,1.84451,1.18165,1.18441
1.9,0.7,0.15,1.73169,0.55565,0.74627
0.2,0.7,0.05,0.48847,1.36675,1.92807
2.0,0.5,0.01,3.07355,0.81366,0.81434
1.2,0.8,0.1,1.92781,0.91501,0.98442
0.65,0.6,0.2,1.70017,1.23455,1.21917
0.6,0.6,0.01,1.03547,1.19317,1.24872
1.0,0.6,0.01,0.79118,1.11961,1.11957
1.3,0.6,0.15,1.42886,0.82027,0.92428
1.3,0.7,0.01,1.93539,0.83307,0.93004
1.8,0.5,0.1,0.91435,0.67081,0.77094
0.6,0.8,0.15,2.31153,1.25147,1.34887
0.2,0.7,0.05,2.40881,1.52845,1.8444
1.4,0.2,0.2,2.29788,0.81415,0.87747
0.6,0.4,0.05,0.05369,1.02593,1.32197
1.1,0.7,0.2,1.09265,1.02048,1.04037
1.0,0.4,0.2,0.02413,1.24071,1.22845
1.8,0.7,0.2,1.28501,0.60766,0.76899
1.6,0.6,0.1,0.19129,0.91348,0.91518
0.2,0.2,0.01,2.21989,1.0628,1.18398
0.6,0.6,0.1,2.4173,1.14526,1.2752
1.0,0.6,0.01,1.36814,1.099,1.09896
0.35,0.8,0.3,2.00876,1.59303,1.58849
1.7,0.5,0.2,3.02276,0.89216,0.88317
0.2,0.2,0.15,0.53508,0.89062,1.21069
2.0,0.2,0.1,0.49456,0.71033,0.74305
0.9,0.7,0.1,0.94513,1.14277,1.15717
1.6,0.7,0.01,0.43086,0.85465,0.87896
1.0,0.5,0.2,0.39929,1.17423,1.15971
1.2,0.8,0.01,2.54561,1.01167,1.03754
0.7,0.8,0.01,1.18268,1.23436,1.25793
0.7,0.6,0.01,2.83996,1.13847,1.33111
0.65,0.8,0.01,2.90285,1.25536,1.52859
1.5,0.6,0.05,1.22332,0.71877,0.85023
1.5,0.4,0.15,0.93891,0.76252,0.84836
0.25,0.4,0.05,2.45409,1.10006,1.3498
1.8,0.5,0.01,0.33606,0.80138,0.81717
1.3,0.8,0.1,1.23178,0.83843,0.93391
1.2,0.4,0.05,2.87152,1.02783,1.03286
0.25,0.2,0.15,1.79005,1.15421,1.16413
1.0,0.6,0.05,0.3406,1.21011,1.20899
1.0,0.7,0.15,2.80216,1.26011,1.24785
1.8,0.7,0.1,1.79027,0.59024,0.76883
1.3,0.7,0.01,0.6836,0.91674,0.95836
0.65,0.7,0.3,0.61089,1.2128,1.31728
0.9,0.7,0.01,1.50481,1.14582,1.146
1.6,0.5,0.05,1.04062,0.70496,0.8193
0.3,0.8,0.05,2.14009,1.56223,1.68481
0.25,0.5,0.3,1.71539,1.46347,1.42966
0.55,0.7,0.01,1.12848,1.27632,1.32065
0.9,0.7,0.1,0.25817,1.26109,1.31855
2.0,0.5,0.05,2.18663,0.61226,0.72746
1.2,0.3,0.01,2.41657,0.931,0.96518
0.4,0.5,0.1,1.86514,1.28232,1.30202
1.4,0.8,0.1,1.7703,0.76379,0.89098
0.35,0.8,0.2,1.4581,1.61145,1.58394
1.1,0.8,0.05,0.32251,1.18903,1.19279
0.5,0.7,0.1,2.83931,1.15711,1.53607
1.1,0.3,0.01,1.58328,0.95332,0.99982
1.1,0.4,0.15,2.6081,1.03866,1.04481
1.4,0.8,0.1,0.60928,0.89779,0.93327
2.0,0.8,0.1,1.90601,0.55417,0.72691
1.6,0.8,0.05,2.5388,0.81542,0.86003
0.9,0.5,0.01,2.98324,1.19188,1.25449
0.2,0.7,0.01,2.56314,1.43,1.89101
0.8,0.6,0.15,0.33414,1.16953,1.27776
0.45,0.5,0.1,2.05287,1.21958,1.27434
0.6,0.2,0.01,2.19347,1.03719,1.10283
1.8,0.6,0.05,0.65585,0.73158,0.78728
0.55,0.8,0.3,2.95031,1.30405,1.64639
1.7,0.6,0.05,2.57526,0.78052,0.82154
0.7,0.7,0.01,2.49155,1.16209,1.28116
0.7,0.3,0.1,2.02194,1.08104,1.10691
0.45,0.8,0.3,2.01045,1.46682,1.4569
1.4,0.8,0.2,3.05085,1.10321,1.08245
0.2,0.7,0.2,0.40763,1.3239,1.96825
0.5,0.7,0.15,1.26324,1.34464,1.35548
1.7,0.6,0.01,0.22546,0.86785,0.87505
0.7,0.3,0.05,0.68362,1.02725,1.12518
0.6,0.2,0.05,1.61657,1.09839,1.09842
2.0,0.8,0.15,0.04617,0.87595,0.86655
1.2,0.7,0.05,0.30915,1.08617,1.0928
0.25,0.7,0.15,1.46581,1.68071,1.66867
1.0,0.7,0.01,2.18396,1.12343,1.12338
0.9,0.4,0.2,1.56305,1.0992,1.08834
1.0,0.8,0.01,2.15511,1.13572,1.13566
1.8,0.7,0.01,2.8145,0.82256,0.83789
2.0,0.3,0.1,2.96764,0.77651,0.77949
1.4,0.5,0.2,2.28463,0.82926,0.88906
0.35,0.7,0.05,2.36677,1.3321,1.54379
0.8,0.5,0.1,1.81533,1.1313,1.13383
1.5,0.7,0.1,2.96875,0.97786,0.97767
1.8,0.8,0.15,2.09921,0.65216,0.77303
1.1,0.6,0.2,1.26527,0.99966,1.02805
0.8,0.3,0.01,1.17802,1.07416,1.08879
0.6,0.7,0.2,1.1517,1.27362,1.28711
0.65,0.7,0.2,0.35467,1.19372,1.40052
1.3,0.4,0.2,1.00851,0.84982,0.91736
0.6,0.2,0.3,0.73149,1.00817,1.11222
0.9,0.7,0.15,2.35156,1.15473,1.1721
1.2,0.3,0.05,0.65284,0.94192,0.97006
1.4,0.4,0.05,0.21348,0.94846,0.95316
1.4,0.4,0.01,0.02863,0.99266,0.99274
0.7,0.7,0.1,1.62913,1.23395,1.22915
1.2,0.3,0.15,3.06335,1.05755,1.05364
1.5,0.6,0.05,0.47718,0.86872,0.89539
0.45,0.5,0.2,2.9741,1.00154,1.43675
0.65,0.5,0.05,2.23628,1.12057,1.19152
0.7,0.5,0.2,1.47998,1.17751,1.16418
1.0,0.6,0.2,2.41987,1.14443,1.12745
1.3,0.3,0.15,0.82352,0.86647,0.91806
0.7,0.3,0.05,2.17215,1.06205,1.10992
1.7,0.7,0.1,1.99167,0.65567,0.7948
0.7,0.6,0.05,1.13812,1.17294,1.1997
0.55,0.8,0.1,1.7661,1.35568,1.35799
1.4,0.6,0.05,2.00586,0.77941,0.88579
1.9,0.4,0.01,3.02838,0.8168,0.81868
1.0,0.4,0.1,0.34994,1.14443,1.14161
1.0,0.8,0.2,1.18196,1.15044,1.12766
0.45,0.8,0.01,2.29561,1.33082,1.48239
1.7,0.5,0.05,0.54177,0.7807,0.81825
1.5,0.8,0.05,2.55665,0.85777,0.89739
1.5,0.7,0.2,2.87028,0.95726,0.95031
0.2,0.8,0.05,0.87574,1.74421,1.97423
0.8,0.6,0.05,1.64921,1.15986,1.15942
1.5,0.2,0.1,2.71108,0.85016,0.87099
0.8,0.4,0.01,2.82607,1.07984,1.19145
0.7,0.8,0.15,1.63957,1.26904,1.25568
0.9,0.8,0.01,1.19422,1.15612,1.16361
0.5,0.2,0.2,1.46123,1.11668,1.11367
1.4,0.6,0.1,0.00946,1.05308,1.04919
2.0,0.6,0.01,1.39828,0.52356,0.72488
0.35,0.2,0.3,1.0409,1.08505,1.14327
0.55,0.6,0.15,1.89521,1.25823,1.27088
0.7,0.8,0.2,1.50773,1.28041,1.25568
1.7,0.8,0.05,0.30625,0.87246,0.88484
0.45,0.7,0.2,1.1218,1.36915,1.40133
1.4,0.8,0.05,1.9215,0.77512,0.89175
1.8,0.4,0.1,0.09616,0.84737,0.84663
0.5,0.5,0.3,1.48784,1.27882,1.24476
1.5,0.7,0.05,0.05689,1.01557,1.01493
2.0,0.5,0.15,0.81033,0.65031,0.73184
0.25,0.6,0.15,2.44239,1.31561,1.59215
2.0,0.6,0.01,0.43593,0.73738,0.7643
1.9,0.3,0.2,2.94462,0.79836,0.79802
1.6,0.7,0.05,1.43501,0.65457,0.82127
1.3,0.4,0.05,2.03043,0.82958,0.91567
1.6,0.7,0.1,1.87205,0.67368,0.8216
0.7,0.8,0.2,1.48362,1.27982,1.25569
2.0,0.5,0.05,0.18421,0.78895,0.79338
1.3,0.8,0.15,2.13128,0.87078,0.93903
1.1,0.8,0.05,3.06921,1.31912,1.3178
0.3,0.4,0.05,1.89486,1.25785,1.28787
0.45,0.3,0.01,2.57876,0.96667,1.19402
0.8,0.6,0.15,1.10612,1.15036,1.16237
1.8,0.8,0.05,0.542,0.77112,0.81032
0.9,0.6,0.15,2.95296,1.24162,1.29521
1.6,0.7,0.01,1.22503,0.67709,0.82185
1.6,0.6,0.15,0.19129,0.91775,0.91518
0.3,0.5,0.1,0.66478,1.15485,1.41657
0.45,0.3,0.1,1.11854,1.11739,1.16236
0.4,0.7,0.3,1.27257,1.47927,1.4484
1.2,0.8,0.01,0.38848,1.07996,1.09208
0.2,0.6,0.2,1.85091,1.63335,1.64006
2.0,0.7,0.05,1.28878,0.54142,0.72593
0.3,0.8,0.1,1.60274,1.67925,1.67134
0.3,0.8,0.05,0.74381,1.45991,1.7278
0.6,0.7,0.3,1.02982,1.28312,1.29161
1.9,0.7,0.2,1.03732,0.62905,0.74898
0.7,0.5,0.05,1.04573,1.12964,1.16814
0.7,0.8,0.2,2.44345,1.22053,1.30759
0.5,0.4,0.1,1.87749,1.17494,1.19297
1.7,0.7,0.2,0.55587,0.80241,0.82915
1.7,0.4,0.01,1.08135,0.66113,0.78995
0.7,0.5,0.01,2.80966,1.08512,1.26337
0.8,0.5,0.15,0.46472,1.10863,1.19837
0.65,0.7,0.1,2.094,1.21853,1.26142
1.0,0.8,0.05,0.96875,1.1383,1.1369
0.9,0.8,0.05,3.07153,1.41314,1.48731
2.0,0.5,0.1,2.83476,0.76339,0.77464
0.8,0.6,0.1,2.09251,1.14134,1.16406
1.2,0.8,0.2,2.28699,0.97295,1.00032
1.6,0.6,0.01,0.81946,0.75201,0.82976
0.35,0.7,0.3,1.44193,1.56254,1.5069
0.9,0.4,0.2,2.4142,1.08756,1.1074
1.9,0.7,0.05,2.23919,0.65038,0.75282
1.0,0.7,0.01,2.14463,1.12116,1.12111
0.9,0.4,0.01,2.33176,1.07551,1.10126
0.6,0.8,0.3,2.84183,1.28772,1.53183
0.6,0.7,0.01,3.06137,1.22707,1.57958
1.2,0.4,0.1,2.36553,0.93368,0.96997
1.0,0.6,0.15,2.74243,1.20169,1.19167
1.6,0.5,0.15,2.34802,0.7594,0.82733
0.7,0.4,0.01,1.92988,1.11512,1.13338
1.6,0.3,0.05,3.12268,0.90697,0.9066
1.4,0.7,0.01,1.87438,0.76644,0.88835
1.3,0.8,0.01,1.77809,0.82443,0.9332
1.6,0.7,0.05,0.81453,0.75739,0.8339
1.6,0.2,0.15,2.41497,0.7617,0.82147
1.0,0.6,0.2,0.74468,1.14159,1.12465
1.4,0.8,0.01,0.69391,0.87097,0.92099
0.3,0.5,0.2,1.58073,1.39585,1.37863
0.25,0.4,0.05,2.25925,1.18429,1.33296
1.0,0.5,0.05,0.49385,1.14089,1.14001
1.0,0.3,0.1,1.65165,1.05925,1.05729
1.8,0.7,0.01,1.01318,0.65008,0.77218
1.7,0.6,0.1,0.06741,0.91457,0.91186
0.35,0.8,0.1,1.3058,1.56789,1.58455
1.6,0.8,0.05,2.79773,0.8947,0.90978
0.2,0.2,0.01,0.78895,1.01198,1.18975
